sentence1,sentence2,label
 Getting angry that the expectations you created for your child were not met is toxic.,You set a really low bar.,0
 Getting angry that the expectations you created for your child were not met is toxic.,You wanted them to be a pro athlete.,1
 Getting angry that the expectations you created for your child were not met is toxic.,you are only expecting them to respect you.,0
 Getting angry that the expectations you created for your child were not met is toxic.,your expectations are unreasonable.,1
 Getting angry that the expectations you created for your child were not met is toxic.,all you wanted was for them to not get held behind a grade,0
 Getting angry that the expectations you created for your child were not met is toxic.,they are way to high to achieve,1
 Getting angry that the expectations you created for your child were not met is toxic.,Your expectations weren't realistic.,1
 It is okay to prevent people from moving into your home if it is not something you want.,They have signed a lease agreement to rent from you.,0
 It is okay to prevent people from moving into your home if it is not something you want.,You do not know the people.,1
 It is okay to prevent people from moving into your home if it is not something you want.,You're living in a community shelter.,0
 It is okay to prevent people from moving into your home if it is not something you want.,You live in a private residence.,1
 It is okay to prevent people from moving into your home if it is not something you want.,they are your parents and will homeless if you don't take them in.,0
 It is okay to prevent people from moving into your home if it is not something you want.,they are strangers and you have children in the home.,1
 It is okay to prevent people from moving into your home if it is not something you want.,they own the home now,0
 It is okay to prevent people from moving into your home if it is not something you want.,they're squatters or invited,1
