sentence1,sentence2,label
 You shouldn't expect your ex to care about you.,You broke up many years ago and are seeing someone new.,1
 You shouldn't expect your ex to care about you.,you two were once close,0
 You shouldn't expect your ex to care about you.,you don't like each other,1
 It is reasonable to expect your parents to follow the rules.,they break the rules when it comes down to safety,0
 It is reasonable to expect your parents to follow the rules.,they are driving beside a police officer,1
 It is reasonable to expect your parents to follow the rules.,You are a toddler and don't know any better.,0
 It is reasonable to expect your parents to follow the rules.,They are adults and living in your home.,1
 It is reasonable to expect your parents to follow the rules.,the rules are unclear.,0
 It is reasonable to expect your parents to follow the rules.,they expect you to follow the rules.,1
 It is reasonable to expect your parents to follow the rules.,They are breaking the rules to protect their child.,0
 It is reasonable to expect your parents to follow the rules.,The rule is their to keep their children safe.,1
 It is reasonable to expect your parents to follow the rules.,Your parents are in prison for fraud.,0
 It is reasonable to expect your parents to follow the rules.,Your parents are upstanding citizens and professionals.,1
 It's expected you would want to be paid your share of the profits from an endeavor.,You shirked your duties the entire time you were supposedly working there.,0
 It's expected you would want to be paid your share of the profits from an endeavor.,You were instrumental to the endeavor succeeding.,1
 It's expected you would want to be paid your share of the profits from an endeavor.,You didn't contribute as much work.,0
 It's expected you would want to be paid your share of the profits from an endeavor.,You contributed a lot of the work.,1
 It's expected you would want to be paid your share of the profits from an endeavor.,you did not make a contribution.,0
 It's expected you would want to be paid your share of the profits from an endeavor.,you were the sole reason a profit was made.,1
 It's expected you would want to be paid your share of the profits from an endeavor.,You accepted an unpaid internship.,0
 It's expected you would want to be paid your share of the profits from an endeavor.,You invested a lot of your own money into the endeavor.,1
 It's expected you would want to be paid your share of the profits from an endeavor.,You have offered to donate your share for the cause you are working on.,0
 It's expected you would want to be paid your share of the profits from an endeavor.,Your efforts were taking you away from paid work.,1
 It's rude to interrupt one call for another call.,You have been waiting for important news.,0
