paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.95566.gpt3.hyp1.0,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: Kendrick used the wood stove to heat his house during the winter months.",anli.train.easy.95566,214492,valid,570,31501,2023-01-31T05:25:18.577383Z,2023-01-31T05:25:18.577408Z,2.844
anli.train.easy.12805.gpt3.hyp1.3,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp1 Paraphrase: We had a great time together.",anli.train.easy.12805,214491,valid,570,31500,2023-01-31T05:25:15.325259Z,2023-01-31T05:25:15.325281Z,0.43
anli.train.easy.12805.gpt3.hyp1.2,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp1 Paraphrase: We had a good time together.",anli.train.easy.12805,214490,valid,570,31499,2023-01-31T05:25:14.526815Z,2023-01-31T05:25:14.526838Z,1.334
anli.train.easy.12805.gpt3.hyp1.1,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp1 Paraphrase: We enjoyed each other's company.",anli.train.easy.12805,214489,valid,570,31498,2023-01-31T05:25:12.814615Z,2023-01-31T05:25:12.814638Z,1.013
anli.train.easy.12805.gpt3.hyp1.0,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp1 Paraphrase: We enjoyed spending time together.",anli.train.easy.12805,214488,valid,570,31497,2023-01-31T05:25:11.393671Z,2023-01-31T05:25:11.393698Z,0.542
anli.train.easy.220704.gpt3.hyp1.8,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I dropped several burgers on the ground while I was busy swatting at something.",anli.train.easy.220704,214487,valid,570,31496,2023-01-31T05:25:10.290104Z,2023-01-31T05:25:10.290309Z,0.693
anli.train.easy.220704.gpt3.hyp1.7,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I ended up dropping a few burgers while I was busy swatting at the flies.",anli.train.easy.220704,214486,valid,570,31495,2023-01-31T05:25:08.979751Z,2023-01-31T05:25:08.979777Z,0.515
anli.train.easy.220704.gpt3.hyp1.6,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I was so busy swatting away bugs that I dropped a few burgers on the ground.",anli.train.easy.220704,214485,valid,570,31494,2023-01-31T05:25:07.902719Z,2023-01-31T05:25:07.902743Z,2.3
anli.train.easy.220704.gpt3.hyp1.5,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: While vigorously swatting, I dropped several burgers on the ground.",anli.train.easy.220704,214484,valid,570,31493,2023-01-31T05:25:05.100070Z,2023-01-31T05:25:05.100093Z,1.258
anli.train.easy.220704.gpt3.hyp1.4,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I dropped a few burgers while I was busy swatting at something.",anli.train.easy.220704,214483,valid,570,31492,2023-01-31T05:25:03.370953Z,2023-01-31T05:25:03.370978Z,0.633
anli.train.easy.220704.gpt3.hyp1.3,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I accidentally dropped a few burgers while I was busy swatting away flies.",anli.train.easy.220704,214482,valid,570,31491,2023-01-31T05:24:56.653891Z,2023-01-31T05:24:56.653917Z,1.941
anli.train.easy.220704.gpt3.hyp1.2,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I dropped a few burgers while I was busy swatting away at them.",anli.train.easy.220704,214481,valid,570,31490,2023-01-31T05:24:54.137325Z,2023-01-31T05:24:54.137350Z,0.587
anli.train.easy.220704.gpt3.hyp1.1,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I dropped a few burgers while I was swatting them away vigorously.",anli.train.easy.220704,214480,valid,570,31489,2023-01-31T05:24:53.118966Z,2023-01-31T05:24:53.118990Z,0.608
anli.train.easy.220704.gpt3.hyp1.0,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp1 Paraphrase: I dropped a few burgers while I was busy swatting away at something.",anli.train.easy.220704,214479,valid,570,31488,2023-01-31T05:24:52.152253Z,2023-01-31T05:24:52.152277Z,4.015
anli.train.easy.163852.gpt3.hyp1.6,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: The job Sam was going to get would pay very little.",anli.train.easy.163852,214478,valid,570,31487,2023-01-31T05:24:47.834586Z,2023-01-31T05:24:47.834609Z,0.52
anli.train.easy.163852.gpt3.hyp1.5,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: The job Sam was going to get would have been low paying.",anli.train.easy.163852,214477,valid,570,31486,2023-01-31T05:24:47.002510Z,2023-01-31T05:24:47.002531Z,0.578
anli.train.easy.163852.gpt3.hyp1.4,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: All things considered, Sam was going to end up with a low paying job.",anli.train.easy.163852,214476,valid,570,31485,2023-01-31T05:24:46.127535Z,2023-01-31T05:24:46.127557Z,0.874
anli.train.easy.163852.gpt3.hyp1.3,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: Sam was going to take a low paying job.",anli.train.easy.163852,214475,valid,570,31484,2023-01-31T05:24:44.946388Z,2023-01-31T05:24:44.946410Z,0.462
anli.train.easy.163852.gpt3.hyp1.2,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: Sam was going to take a low-paying job.",anli.train.easy.163852,214474,valid,570,31483,2023-01-31T05:24:44.164944Z,2023-01-31T05:24:44.164966Z,0.484
anli.train.easy.163852.gpt3.hyp1.1,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: Sam was going to get a low paying job.",anli.train.easy.163852,214473,valid,570,31482,2023-01-31T05:24:43.328333Z,2023-01-31T05:24:43.328356Z,0.82
anli.train.easy.163852.gpt3.hyp1.0,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp1 Paraphrase: Sam was going to get a job that didn't pay very well.",anli.train.easy.163852,214472,valid,570,31481,2023-01-31T05:24:42.163430Z,2023-01-31T05:24:42.163453Z,2.254
anli.train.easy.290621.gpt3.hyp1.9,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee came in through the window and got hit by the fan.",anli.train.easy.290621,214471,valid,570,31480,2023-01-31T05:24:39.611276Z,2023-01-31T05:24:39.611297Z,0.931
anli.train.easy.290621.gpt3.hyp1.8,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew into the room through an open window and got stuck in the fan.",anli.train.easy.290621,214470,valid,570,31479,2023-01-31T05:24:38.351603Z,2023-01-31T05:24:38.351629Z,0.877
anli.train.easy.290621.gpt3.hyp1.7,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew into the room through the window and promptly got hit by the fan.",anli.train.easy.290621,214469,valid,570,31478,2023-01-31T05:24:37.161609Z,2023-01-31T05:24:37.161632Z,1.027
anli.train.easy.290621.gpt3.hyp1.6,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew in through the window and got hit by the fan blades.",anli.train.easy.290621,214468,valid,570,31477,2023-01-31T05:24:35.850394Z,2023-01-31T05:24:35.850415Z,0.582
anli.train.easy.290621.gpt3.hyp1.5,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew in through the window and hit the fan.",anli.train.easy.290621,214467,valid,570,31476,2023-01-31T05:24:34.880406Z,2023-01-31T05:24:34.880561Z,0.547
anli.train.easy.290621.gpt3.hyp1.4,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew through the window and hit the fan.",anli.train.easy.290621,214466,valid,570,31475,2023-01-31T05:24:33.993634Z,2023-01-31T05:24:33.993656Z,1.147
anli.train.easy.290621.gpt3.hyp1.3,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew into the room through an open window and got caught in the fan.",anli.train.easy.290621,214465,valid,570,31474,2023-01-31T05:24:32.556025Z,2023-01-31T05:24:32.556040Z,1.228
anli.train.easy.290621.gpt3.hyp1.2,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: The bumblebee flew into the window and got caught in the fan.",anli.train.easy.290621,214464,valid,570,31473,2023-01-31T05:24:30.852826Z,2023-01-31T05:24:30.852850Z,1.55
anli.train.easy.290621.gpt3.hyp1.1,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew into the window and got knocked around by the fan.",anli.train.easy.290621,214463,valid,570,31472,2023-01-31T05:24:28.901084Z,2023-01-31T05:24:28.901108Z,6.638
anli.train.easy.290621.gpt3.hyp1.0,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp1 Paraphrase: A bumblebee flew into the room through the open window and got caught in the fan.",anli.train.easy.290621,214462,valid,570,31471,2023-01-31T05:24:21.883046Z,2023-01-31T05:24:21.883061Z,8.792
anli.train.easy.265054.gpt3.hyp1.8,"
    Obs1: One day, Alexis saw a bunny in her yard.
    Obs2: She was able to watch the bunny for a long time.
    Hypothesis 1: The bunny hopped around for a long time, then took a nap in the yard.
    Hypothesis 2: The bunny hopped around for a while, then took a nap in the yard.
    Label: 2
    

Hyp1 Paraphrase: The bunny leapt around for a while, and then took a snooze in the garden.",anli.train.easy.265054,214461,valid,570,31470,2023-01-31T05:24:12.822203Z,2023-01-31T05:24:12.822223Z,1.044
