paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.12695.gpt3.3,"Paraphrase ID: social.train.12695.gpt3.3

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: Can you take us to the hospital?
    ",social.train.12695,209191,invalid,3,26196,2023-01-29T23:49:27.050464Z,2023-01-29T23:49:27.050480Z,2.228
social.train.12695.gpt3.2,"Paraphrase ID: social.train.12695.gpt3.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They request that you drive them to the hospital.
    ",social.train.12695,209190,valid,3,26195,2023-01-29T23:49:24.580796Z,2023-01-29T23:49:24.580814Z,0.407
social.train.12695.gpt3.1,"Paraphrase ID: social.train.12695.gpt3.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They request that you take them to the hospital.
    ",social.train.12695,209189,valid,3,26194,2023-01-29T23:49:23.937369Z,2023-01-29T23:49:23.937385Z,0.454
social.train.12695.gpt3.0,"Paraphrase ID: social.train.12695.gpt3.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They are asking for you to take them to the hospital.
    ",social.train.12695,209188,valid,3,26193,2023-01-29T23:49:23.250790Z,2023-01-29T23:49:23.250804Z,7.253
social.train.19968.gpt3.6,"Paraphrase ID: social.train.19968.gpt3.6

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You got out without anyone knowing the night before.
    ",social.train.19968,209187,valid,3,26192,2023-01-29T23:49:15.752126Z,2023-01-29T23:49:15.752141Z,4.215
social.train.19968.gpt3.5,"Paraphrase ID: social.train.19968.gpt3.5

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You sneaked out the night before.
    ",social.train.19968,209186,valid,3,26191,2023-01-29T23:49:11.284677Z,2023-01-29T23:49:11.284692Z,0.411
social.train.19968.gpt3.4,"Paraphrase ID: social.train.19968.gpt3.4

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You snuck out the night before.
    ",social.train.19968,209185,valid,3,26190,2023-01-29T23:49:10.648573Z,2023-01-29T23:49:10.648587Z,0.531
social.train.19968.gpt3.3,"Paraphrase ID: social.train.19968.gpt3.3

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: The previous night, you had snuck out.
    ",social.train.19968,209184,valid,3,26189,2023-01-29T23:49:09.860953Z,2023-01-29T23:49:09.860967Z,1.909
social.train.19968.gpt3.1,"Paraphrase ID: social.train.19968.gpt3.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You secretly left the house the night before.
    ",social.train.19968,209182,valid,3,26187,2023-01-29T23:49:01.263179Z,2023-01-29T23:49:01.263202Z,0.457
social.train.19968.gpt3.0,"Paraphrase ID: social.train.19968.gpt3.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You discreetly left the premises the night before.
    ",social.train.19968,209181,valid,3,26186,2023-01-29T23:49:00.480386Z,2023-01-29T23:49:00.480408Z,1.606
social.train.2919.gpt3.8,"Paraphrase ID: social.train.2919.gpt3.8

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: you cannot take care of them properly.
    ",social.train.2919,209180,valid,3,26185,2023-01-29T23:48:54.172269Z,2023-01-29T23:48:54.172284Z,1.013
social.train.2919.gpt3.7,"Paraphrase ID: social.train.2919.gpt3.7

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not able to adequately take care of them.
    ",social.train.2919,209179,valid,3,26184,2023-01-29T23:48:52.921983Z,2023-01-29T23:48:52.921999Z,0.532
social.train.2919.gpt3.6,"Paraphrase ID: social.train.2919.gpt3.6

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You lack the ability to effectively take care of them.
    ",social.train.2919,209178,valid,3,26183,2023-01-29T23:48:52.136828Z,2023-01-29T23:48:52.136842Z,0.528
social.train.2919.gpt3.5,"Paraphrase ID: social.train.2919.gpt3.5

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not able to provide adequate care for them.
    ",social.train.2919,209177,valid,3,26182,2023-01-29T23:48:51.382547Z,2023-01-29T23:48:51.382563Z,0.55
social.train.2919.gpt3.4,"Paraphrase ID: social.train.2919.gpt3.4

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not capable of effectively taking care of them.
    ",social.train.2919,209176,valid,3,26181,2023-01-29T23:48:50.599674Z,2023-01-29T23:48:50.599695Z,0.502
social.train.2919.gpt3.3,"Paraphrase ID: social.train.2919.gpt3.3

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You would not be able to take care of them properly.
    ",social.train.2919,209175,valid,3,26180,2023-01-29T23:48:49.856746Z,2023-01-29T23:48:49.856761Z,0.523
social.train.2919.gpt3.2,"Paraphrase ID: social.train.2919.gpt3.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are unable to take care of them in a way that is effective.
    ",social.train.2919,209174,valid,3,26179,2023-01-29T23:48:49.112093Z,2023-01-29T23:48:49.112109Z,0.534
social.train.2919.gpt3.1,"Paraphrase ID: social.train.2919.gpt3.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not capable of taking care of them properly.
    ",social.train.2919,209173,valid,3,26178,2023-01-29T23:48:48.331265Z,2023-01-29T23:48:48.331279Z,0.511
social.train.2919.gpt3.0,"Paraphrase ID: social.train.2919.gpt3.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: you cannot properly take care of them.
    ",social.train.2919,209172,valid,3,26177,2023-01-29T23:48:47.604761Z,2023-01-29T23:48:47.604776Z,6.803
social.train.59438.gpt3.8,"Paraphrase ID: social.train.59438.gpt3.8

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children are receiving money from a trust fund.
    ",social.train.59438,209171,valid,3,26176,2023-01-29T23:48:40.548309Z,2023-01-29T23:48:40.548324Z,0.568
social.train.59438.gpt3.7,"Paraphrase ID: social.train.59438.gpt3.7

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children were born into wealthy families and have trust funds.
    ",social.train.59438,209170,valid,3,26175,2023-01-29T23:48:39.727540Z,2023-01-29T23:48:39.727578Z,0.403
social.train.59438.gpt3.6,"Paraphrase ID: social.train.59438.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children come from wealthy parents who have set up trust funds for them.
    ",social.train.59438,209169,valid,3,26174,2023-01-29T23:48:36.950555Z,2023-01-29T23:48:38.330068Z,1.466
social.train.59438.gpt3.5,"Paraphrase ID: social.train.59438.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children will never have to worry about money because they have trust funds.
    ",social.train.59438,209168,valid,3,26173,2023-01-29T23:48:35.636564Z,2023-01-29T23:48:35.636579Z,0.467
social.train.59438.gpt3.4,"Paraphrase ID: social.train.59438.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children were born into wealth and have trust funds to support them.
    ",social.train.59438,209167,valid,3,26172,2023-01-29T23:48:34.911021Z,2023-01-29T23:48:34.911036Z,0.527
social.train.59438.gpt3.3,"Paraphrase ID: social.train.59438.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children come from wealthy families and have trust funds.
    ",social.train.59438,209166,valid,3,26171,2023-01-29T23:48:34.148975Z,2023-01-29T23:48:34.148990Z,0.46
social.train.59438.gpt3.2,"Paraphrase ID: social.train.59438.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children have a trust fund that provides them with financial security.
    ",social.train.59438,209165,valid,3,26170,2023-01-29T23:48:33.411575Z,2023-01-29T23:48:33.411590Z,0.543
social.train.59438.gpt3.1,"Paraphrase ID: social.train.59438.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children have inherited money from a trust fund.
    ",social.train.59438,209164,valid,3,26169,2023-01-29T23:48:32.607417Z,2023-01-29T23:48:32.607433Z,0.592
social.train.59438.gpt3.0,"Paraphrase ID: social.train.59438.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The children were born into wealth and have trust funds.
    ",social.train.59438,209163,valid,3,26168,2023-01-29T23:48:31.758281Z,2023-01-29T23:48:31.758297Z,5.147
social.train.69150.gpt3.8,"Paraphrase ID: social.train.69150.gpt3.8

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: The child is your responsibility and there is no other family who can take them in.
    ",social.train.69150,209162,valid,3,26167,2023-01-29T23:48:26.366782Z,2023-01-29T23:48:26.366797Z,0.977
social.train.69150.gpt3.7,"Paraphrase ID: social.train.69150.gpt3.7

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: Your child is the only one you have and there's no other family who can take them in.
    ",social.train.69150,209161,invalid,3,26166,2023-01-29T23:48:19.908369Z,2023-01-29T23:48:24.577926Z,3.64
social.train.69150.gpt3.6,"Paraphrase ID: social.train.69150.gpt3.6

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: That person is your child and nobody else in the family can take them in.
    ",social.train.69150,209160,valid,3,26165,2023-01-29T23:48:18.737924Z,2023-01-29T23:48:18.737940Z,180.083
