paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.6221.qcpg.1

    Premise: 
    Hypothesis: Parents will ask you about your well being because they care, it is rude to argue with them about it.
    Update: they generally respect your privacy.
    Update Type: strengthener

    Paraphrase: Most of all respect your privacy.
    ",social.train.6221,social.train.6221.qcpg.1
"Paraphrase ID: social.train.6221.qcpg.2

    Premise: 
    Hypothesis: Parents will ask you about your well being because they care, it is rude to argue with them about it.
    Update: they generally respect your privacy.
    Update Type: strengthener

    Paraphrase: Most of them respect your privacy.
    ",social.train.6221,social.train.6221.qcpg.2
"Paraphrase ID: social.train.6221.qcpg.3

    Premise: 
    Hypothesis: Parents will ask you about your well being because they care, it is rude to argue with them about it.
    Update: they generally respect your privacy.
    Update Type: strengthener

    Paraphrase: Generally respecting your privacy.
    ",social.train.6221,social.train.6221.qcpg.3
"Paraphrase ID: social.train.63438.qcpg.0

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: you are trying to manipulate yourself out of a life threatening situation.
    Update Type: weakener

    Paraphrase: You try to avoid life-threatening.
    ",social.train.63438,social.train.63438.qcpg.0
"Paraphrase ID: social.train.43128.qcpg.0

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: You are just mad at them.
    Update Type: weakener

    Paraphrase: You're crazy about them.
    ",social.train.43128,social.train.43128.qcpg.0
"Paraphrase ID: social.train.43128.qcpg.1

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: You are just mad at them.
    Update Type: weakener

    Paraphrase: You're crazy.
    ",social.train.43128,social.train.43128.qcpg.1
"Paraphrase ID: social.train.24584.qcpg.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They have been drinking alcohol and are going to drive to their destination.
    Update Type: weakener

    Paraphrase: They drink alcohol and go to their destination.
    ",social.train.24584,social.train.24584.qcpg.0
"Paraphrase ID: social.train.24584.qcpg.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They have been drinking alcohol and are going to drive to their destination.
    Update Type: weakener

    Paraphrase: They drink alcohol and drive to their destinations.
    ",social.train.24584,social.train.24584.qcpg.1
"Paraphrase ID: social.train.24584.qcpg.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They have been drinking alcohol and are going to drive to their destination.
    Update Type: weakener

    Paraphrase: They drink alcohol and drive to their destination.
    ",social.train.24584,social.train.24584.qcpg.2
"Paraphrase ID: social.train.73246.qcpg.0

    Premise: 
    Hypothesis: It is acceptable to tell someone they are wrong in a group chat.
    Update: You want to avoid an argument.
    Update Type: weakener

    Paraphrase: You're trying to stay off the argument.
    ",social.train.73246,social.train.73246.qcpg.0
"Paraphrase ID: social.train.73246.qcpg.1

    Premise: 
    Hypothesis: It is acceptable to tell someone they are wrong in a group chat.
    Update: You want to avoid an argument.
    Update Type: weakener

    Paraphrase: You'd like to avoid this.
    ",social.train.73246,social.train.73246.qcpg.1
"Paraphrase ID: social.train.26352.qcpg.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: You had a baby before you were sick.
    ",social.train.26352,social.train.26352.qcpg.0
"Paraphrase ID: social.train.26352.qcpg.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: You had a baby before you had a disease.
    ",social.train.26352,social.train.26352.qcpg.1
"Paraphrase ID: social.train.67239.qcpg.0

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You've decided to ignore them.
    ",social.train.67239,social.train.67239.qcpg.0
"Paraphrase ID: social.train.67239.qcpg.1

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You've decided to make no profit.
    ",social.train.67239,social.train.67239.qcpg.1
"Paraphrase ID: social.train.67239.qcpg.2

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You've decided to make them not worthy.
    ",social.train.67239,social.train.67239.qcpg.2
"Paraphrase ID: social.train.48790.qcpg.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They hired specific tasks such as gardeners.
    ",social.train.48790,social.train.48790.qcpg.0
"Paraphrase ID: social.train.48790.qcpg.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They hired specific tasks such as gardening.
    ",social.train.48790,social.train.48790.qcpg.1
"Paraphrase ID: social.train.10225.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They want you to get home safely last night.
    ",social.train.10225,social.train.10225.qcpg.0
"Paraphrase ID: social.train.10225.qcpg.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They want you to be safe at home last night.
    ",social.train.10225,social.train.10225.qcpg.1
"Paraphrase ID: social.train.38812.qcpg.0

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They're coming out of abusive homes.
    ",social.train.38812,social.train.38812.qcpg.0
"Paraphrase ID: social.train.46736.qcpg.0

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your health isn't so serious.
    ",social.train.46736,social.train.46736.qcpg.0
"Paraphrase ID: social.train.23906.qcpg.0

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The death disease spreads into the community.
    ",social.train.23906,social.train.23906.qcpg.0
"Paraphrase ID: social.train.23906.qcpg.1

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: Death-stricken disease spreads into the community.
    ",social.train.23906,social.train.23906.qcpg.1
"Paraphrase ID: social.train.23906.qcpg.2

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: Death's spreading in the community.
    ",social.train.23906,social.train.23906.qcpg.2
"Paraphrase ID: social.train.23906.qcpg.3

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The death disease spreads across the community.
    ",social.train.23906,social.train.23906.qcpg.3
"Paraphrase ID: social.train.43127.qcpg.0

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They became older.
    ",social.train.43127,social.train.43127.qcpg.0
"Paraphrase ID: social.train.21135.qcpg.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: You know it's small for them, but it's a big deal for you
    ",social.train.21135,social.train.21135.qcpg.0
"Paraphrase ID: social.train.21135.qcpg.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: Both of you know it's small, but it's a problem for them.
    ",social.train.21135,social.train.21135.qcpg.1
"Paraphrase ID: social.train.21135.qcpg.2

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: Both of you know it's small, but it's a deal with you.
    ",social.train.21135,social.train.21135.qcpg.2
"Paraphrase ID: social.train.44368.qcpg.0

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You're leaving town long time
    ",social.train.44368,social.train.44368.qcpg.0
"Paraphrase ID: social.train.44368.qcpg.1

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You're long out of town.
    ",social.train.44368,social.train.44368.qcpg.1
"Paraphrase ID: social.train.6404.qcpg.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You want to get rid of them. Funk.
    ",social.train.6404,social.train.6404.qcpg.0
