paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.11100.gpt3.2,"Paraphrase ID: atomic.train.11100.gpt3.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Despite being opponents, X voted for the other person.
    ",atomic.train.11100,212896,valid,570,29905,2023-01-31T00:06:26.861665Z,2023-01-31T00:06:26.861682Z,0.675
atomic.train.11100.gpt3.1,"Paraphrase ID: atomic.train.11100.gpt3.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X cast his ballot for the person running against him.
    ",atomic.train.11100,212895,valid,570,29904,2023-01-31T00:06:25.887512Z,2023-01-31T00:06:25.887536Z,0.586
atomic.train.11100.gpt3.0,"Paraphrase ID: atomic.train.11100.gpt3.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: To everyone's surprise, X cast his ballot in favor of his opponent.
    ",atomic.train.11100,212894,valid,570,29903,2023-01-31T00:06:24.949766Z,2023-01-31T00:06:24.949791Z,3.154
atomic.train.19863.gpt3.2,"Paraphrase ID: atomic.train.19863.gpt3.2

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are for speeding offenses.
    ",atomic.train.19863,212893,valid,570,29902,2023-01-31T00:06:21.489124Z,2023-01-31T00:06:21.489166Z,0.401
atomic.train.19863.gpt3.1,"Paraphrase ID: atomic.train.19863.gpt3.1

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are for speeding.
    ",atomic.train.19863,212892,valid,570,29901,2023-01-31T00:06:20.790961Z,2023-01-31T00:06:20.790982Z,0.546
atomic.train.19863.gpt3.0,"Paraphrase ID: atomic.train.19863.gpt3.0

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are traffic tickets for speeding.
    ",atomic.train.19863,212891,valid,570,29900,2023-01-31T00:06:19.930053Z,2023-01-31T00:06:19.930075Z,2.211
atomic.train.2027.gpt3.6,"Paraphrase ID: atomic.train.2027.gpt3.6

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys getting haircuts at the barbershop.
    ",atomic.train.2027,212890,valid,570,29899,2023-01-31T00:06:17.280744Z,2023-01-31T00:06:17.280763Z,57.969
atomic.train.2027.gpt3.5,"Paraphrase ID: atomic.train.2027.gpt3.5

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY really enjoys going to the barber to get their hair cut.
    ",atomic.train.2027,212889,valid,570,29898,2023-01-31T00:05:18.965972Z,2023-01-31T00:05:18.965985Z,0.891
atomic.train.2027.gpt3.4,"Paraphrase ID: atomic.train.2027.gpt3.4

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys going to the barber.
    ",atomic.train.2027,212888,valid,570,29897,2023-01-31T00:05:17.790570Z,2023-01-31T00:05:17.790591Z,0.756
atomic.train.2027.gpt3.3,"Paraphrase ID: atomic.train.2027.gpt3.3

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: The barber is one of PersonY's favorite places to go.
    ",atomic.train.2027,212887,valid,570,29896,2023-01-31T00:05:16.709717Z,2023-01-31T00:05:16.709737Z,2.106
atomic.train.2027.gpt3.2,"Paraphrase ID: atomic.train.2027.gpt3.2

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: Person Y enjoys going to the barber to get their hair cut.
    ",atomic.train.2027,212886,valid,570,29895,2023-01-31T00:05:14.247522Z,2023-01-31T00:05:14.247544Z,1.222
atomic.train.2027.gpt3.1,"Paraphrase ID: atomic.train.2027.gpt3.1

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys visiting the barber for a haircut.
    ",atomic.train.2027,212885,valid,570,29894,2023-01-31T00:05:12.661651Z,2023-01-31T00:05:12.661674Z,0.784
atomic.train.2027.gpt3.0,"Paraphrase ID: atomic.train.2027.gpt3.0

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys visiting the barber.
    ",atomic.train.2027,212884,valid,570,29893,2023-01-31T00:05:11.432172Z,2023-01-31T00:05:11.432194Z,1.368
atomic.train.17742.gpt3.6,"Paraphrase ID: atomic.train.17742.gpt3.6

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt at murdering them.
    ",atomic.train.17742,212883,valid,570,29892,2023-01-31T00:05:09.582627Z,2023-01-31T00:05:09.582649Z,0.722
atomic.train.17742.gpt3.5,"Paraphrase ID: atomic.train.17742.gpt3.5

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt to murder them.
    ",atomic.train.17742,212882,valid,570,29891,2023-01-31T00:05:08.268120Z,2023-01-31T00:05:08.268144Z,160.556
atomic.train.17742.gpt3.4,"Paraphrase ID: atomic.train.17742.gpt3.4

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt to kill them.
    ",atomic.train.17742,212881,valid,570,29890,2023-01-31T00:02:27.170480Z,2023-01-31T00:02:27.170505Z,1.896
atomic.train.17742.gpt3.3,"Paraphrase ID: atomic.train.17742.gpt3.3

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY brazenly attempts to murder them once more.
    ",atomic.train.17742,212880,valid,570,29889,2023-01-31T00:02:24.777530Z,2023-01-31T00:02:24.777551Z,1.131
atomic.train.17742.gpt3.2,"Paraphrase ID: atomic.train.17742.gpt3.2

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: Person Y attempts to kill them once more.
    ",atomic.train.17742,212879,valid,570,29888,2023-01-31T00:02:23.039326Z,2023-01-31T00:02:23.039348Z,0.776
atomic.train.17742.gpt3.1,"Paraphrase ID: atomic.train.17742.gpt3.1

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt on their life.
    ",atomic.train.17742,212878,valid,570,29887,2023-01-31T00:02:21.589518Z,2023-01-31T00:02:21.589542Z,207.726
atomic.train.17742.gpt3.0,"Paraphrase ID: atomic.train.17742.gpt3.0

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt at killing them.
    ",atomic.train.17742,212877,valid,570,29886,2023-01-30T23:58:49.952892Z,2023-01-30T23:58:49.952916Z,14.976
atomic.train.15684.gpt3.6,"Paraphrase ID: atomic.train.15684.gpt3.6

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly ranked or respected.
    ",atomic.train.15684,212876,valid,570,29885,2023-01-30T23:58:34.689901Z,2023-01-30T23:58:34.689922Z,1.091
atomic.train.15684.gpt3.5,"Paraphrase ID: atomic.train.15684.gpt3.5

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly regarded.
    ",atomic.train.15684,212875,invalid,570,29884,2023-01-30T23:58:33.279272Z,2023-01-30T23:58:33.279289Z,3.489
atomic.train.15684.gpt3.4,"Paraphrase ID: atomic.train.15684.gpt3.4

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly ranked.
    ",atomic.train.15684,212874,valid,570,29883,2023-01-30T23:58:29.483290Z,2023-01-30T23:58:29.483310Z,0.738
atomic.train.15684.gpt3.3,"Paraphrase ID: atomic.train.15684.gpt3.3

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: Person X is not highly ranked or respected.
    ",atomic.train.15684,212873,valid,570,29882,2023-01-30T23:58:28.429080Z,2023-01-30T23:58:28.429099Z,1.717
atomic.train.15684.gpt3.2,"Paraphrase ID: atomic.train.15684.gpt3.2

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX has a low ranking.
    ",atomic.train.15684,212872,valid,570,29881,2023-01-30T23:58:26.396691Z,2023-01-30T23:58:26.396746Z,0.484
atomic.train.15684.gpt3.0,"Paraphrase ID: atomic.train.15684.gpt3.0

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly respected or valued.
    ",atomic.train.15684,212870,invalid,570,29879,2023-01-30T23:58:16.791851Z,2023-01-30T23:58:22.032260Z,3.955
atomic.train.15684.gpt3.1,"Paraphrase ID: atomic.train.15684.gpt3.1

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is of low rank or status.
    ",atomic.train.15684,212871,valid,570,29880,2023-01-30T23:58:18.001657Z,2023-01-30T23:58:18.001681Z,0.874
atomic.train.8741.gpt3.3,"Paraphrase ID: atomic.train.8741.gpt3.3

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: It looks like PersonX is angry.
    ",atomic.train.8741,212869,valid,570,29878,2023-01-30T23:58:14.818438Z,2023-01-30T23:58:14.818460Z,6.81
atomic.train.8741.gpt3.2,"Paraphrase ID: atomic.train.8741.gpt3.2

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX looks like they're angry.
    ",atomic.train.8741,212868,valid,570,29877,2023-01-30T23:58:07.699163Z,2023-01-30T23:58:07.699184Z,0.784
atomic.train.8741.gpt3.1,"Paraphrase ID: atomic.train.8741.gpt3.1

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: Person X seems to be angry.
    ",atomic.train.8741,212867,valid,570,29876,2023-01-30T23:58:06.615122Z,2023-01-30T23:58:06.615148Z,0.653
atomic.train.8741.gpt3.0,"Paraphrase ID: atomic.train.8741.gpt3.0

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX appears to be angry.
    ",atomic.train.8741,212866,valid,570,29875,2023-01-30T23:58:05.480146Z,2023-01-30T23:58:05.480168Z,1.116
atomic.train.12724.gpt3.6,"Paraphrase ID: atomic.train.12724.gpt3.6

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is in jail at the local prison.
    ",atomic.train.12724,212865,valid,570,29874,2023-01-30T23:58:04.051624Z,2023-01-30T23:58:04.051641Z,0.577
atomic.train.12724.gpt3.5,"Paraphrase ID: atomic.train.12724.gpt3.5

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently serving time in the local prison.
    ",atomic.train.12724,212864,valid,570,29873,2023-01-30T23:58:03.197648Z,2023-01-30T23:58:03.197670Z,0.53
atomic.train.12724.gpt3.4,"Paraphrase ID: atomic.train.12724.gpt3.4

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently incarcerated at the local prison.
    ",atomic.train.12724,212863,valid,570,29872,2023-01-30T23:58:02.300694Z,2023-01-30T23:58:02.300715Z,0.574
atomic.train.12724.gpt3.3,"Paraphrase ID: atomic.train.12724.gpt3.3

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently incarcerated at the nearby prison.
    ",atomic.train.12724,212862,valid,570,29871,2023-01-30T23:58:01.352229Z,2023-01-30T23:58:01.352254Z,12.588
atomic.train.12724.gpt3.2,"Paraphrase ID: atomic.train.12724.gpt3.2

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: At the local prison, PersonX is serving time as an inmate.
    ",atomic.train.12724,212861,valid,570,29870,2023-01-30T23:57:48.422229Z,2023-01-30T23:57:48.422254Z,1.007
atomic.train.12724.gpt3.1,"Paraphrase ID: atomic.train.12724.gpt3.1

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is a prisoner at the local jail.
    ",atomic.train.12724,212860,valid,570,29869,2023-01-30T23:57:46.965548Z,2023-01-30T23:57:46.965578Z,0.574
atomic.train.12724.gpt3.0,"Paraphrase ID: atomic.train.12724.gpt3.0

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently serving a sentence at the local prison.
    ",atomic.train.12724,212859,valid,570,29868,2023-01-30T23:57:46.074454Z,2023-01-30T23:57:46.074487Z,2.392
