paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.52235.gpt3.6

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still shining on the two people who are dancing nearby.
    ",snli.train.52235,snli.train.52235.gpt3.6
"Paraphrase ID: snli.train.52235.gpt3.7

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still on and it's parked near the couple that's dancing.
    ",snli.train.52235,snli.train.52235.gpt3.7
"Paraphrase ID: snli.train.52235.gpt3.8

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still on, and it's parked close to the dancing couple.
    ",snli.train.52235,snli.train.52235.gpt3.8
"Paraphrase ID: snli.train.26330.gpt3.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog has short hair.
    ",snli.train.26330,snli.train.26330.gpt3.0
"Paraphrase ID: snli.train.26330.gpt3.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog has fur that is short in length.
    ",snli.train.26330,snli.train.26330.gpt3.1
"Paraphrase ID: snli.train.26330.gpt3.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog's fur is short.
    ",snli.train.26330,snli.train.26330.gpt3.2
"Paraphrase ID: snli.train.63460.gpt3.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen is bald.
    ",snli.train.63460,snli.train.63460.gpt3.0
"Paraphrase ID: snli.train.63460.gpt3.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen has no hair on their head.
    ",snli.train.63460,snli.train.63460.gpt3.1
"Paraphrase ID: snli.train.63460.gpt3.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen doesn't have any hair on their head.
    ",snli.train.63460,snli.train.63460.gpt3.2
"Paraphrase ID: snli.train.63460.gpt3.3

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen is not wearing a hat.
    ",snli.train.63460,snli.train.63460.gpt3.3
"Paraphrase ID: snli.train.63460.gpt3.4

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen's head is bald.
    ",snli.train.63460,snli.train.63460.gpt3.4
"Paraphrase ID: snli.train.63460.gpt3.5

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen's head is uncovered.
    ",snli.train.63460,snli.train.63460.gpt3.5
"Paraphrase ID: snli.train.63460.gpt3.6

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen has no hair on his head.
    ",snli.train.63460,snli.train.63460.gpt3.6
"Paraphrase ID: snli.train.51613.gpt3.0

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is laughing at him.
    ",snli.train.51613,snli.train.51613.gpt3.0
"Paraphrase ID: snli.train.51613.gpt3.1

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is laughed at him.
    ",snli.train.51613,snli.train.51613.gpt3.1
"Paraphrase ID: snli.train.51613.gpt3.2

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is making fun of him.
    ",snli.train.51613,snli.train.51613.gpt3.2
"Paraphrase ID: snli.train.51613.gpt3.3

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is ridicule him.
    ",snli.train.51613,snli.train.51613.gpt3.3
"Paraphrase ID: snli.train.51613.gpt3.4

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is mocking him.
    ",snli.train.51613,snli.train.51613.gpt3.4
"Paraphrase ID: snli.train.51613.gpt3.5

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is chuckling at him.
    ",snli.train.51613,snli.train.51613.gpt3.5
"Paraphrase ID: snli.train.8675.gpt3.0

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The children are excitedly cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.0
"Paraphrase ID: snli.train.8675.gpt3.1

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The audience is cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.1
"Paraphrase ID: snli.train.8675.gpt3.2

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The group of children are enthusiastically cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.2
"Paraphrase ID: snli.train.8675.gpt3.3

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The children are “Peds” and they are cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.3
"Paraphrase ID: snli.train.8675.gpt3.4

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The parents are cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.4
"Paraphrase ID: snli.train.8675.gpt3.5

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The spectators are cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.5
"Paraphrase ID: snli.train.8675.gpt3.6

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The pedestrians are cheering and clapping as they watch.
    ",snli.train.8675,snli.train.8675.gpt3.6
"Paraphrase ID: snli.train.27514.gpt3.0

    Premise: Two construction workers operate a machine that steams the street.
    Hypothesis: Both construction workers are women.
    Update: The construction workers are tall and have short hair
    Update Type: weakener

    Paraphrase: The construction workers are tall and have short hair.
    ",snli.train.27514,snli.train.27514.gpt3.0
