paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.2795.gpt3.3

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family's safety is the top priority.
    ",atomic.train.2795,atomic.train.2795.gpt3.3
"Paraphrase ID: atomic.train.2795.gpt3.4

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family must be their number one priority.
    ",atomic.train.2795,atomic.train.2795.gpt3.4
"Paraphrase ID: atomic.train.2795.gpt3.5

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawned on personX that their family's safety was their top priority.
    ",atomic.train.2795,atomic.train.2795.gpt3.5
"Paraphrase ID: atomic.train.2795.gpt3.6

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family must be their top priority when it comes to protection.
    ",atomic.train.2795,atomic.train.2795.gpt3.6
"Paraphrase ID: atomic.train.2795.gpt3.7

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawns on personX that their family members need to be safeguarded above all else.
    ",atomic.train.2795,atomic.train.2795.gpt3.7
"Paraphrase ID: atomic.train.2795.gpt3.8

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawned on personX that their family must be protected at all cost.
    ",atomic.train.2795,atomic.train.2795.gpt3.8
"Paraphrase ID: atomic.train.34466.gpt3.0

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: At the party, PersonX is chatting and mingling with others.
    ",atomic.train.34466,atomic.train.34466.gpt3.0
"Paraphrase ID: atomic.train.34466.gpt3.1

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is mingling and socializing at a party.
    ",atomic.train.34466,atomic.train.34466.gpt3.1
"Paraphrase ID: atomic.train.34466.gpt3.2

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is at a party and enjoying himself/herself.
    ",atomic.train.34466,atomic.train.34466.gpt3.2
"Paraphrase ID: atomic.train.34466.gpt3.3

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is at a party and is talking to other people.
    ",atomic.train.34466,atomic.train.34466.gpt3.3
"Paraphrase ID: atomic.train.34466.gpt3.4

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is enjoying themselves at a party by talking with other people.
    ",atomic.train.34466,atomic.train.34466.gpt3.4
"Paraphrase ID: atomic.train.34466.gpt3.5

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: Person X is socially interaction with others at a party.
    ",atomic.train.34466,atomic.train.34466.gpt3.5
"Paraphrase ID: atomic.train.34466.gpt3.6

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is mingling at a party.
    ",atomic.train.34466,atomic.train.34466.gpt3.6
"Paraphrase ID: atomic.train.34466.gpt3.7

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: Person X is enjoying themselves at a party, mingling with others.
    ",atomic.train.34466,atomic.train.34466.gpt3.7
"Paraphrase ID: atomic.train.34466.gpt3.8

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is enjoying themselves at the party by mingling with other guests.
    ",atomic.train.34466,atomic.train.34466.gpt3.8
"Paraphrase ID: atomic.train.1287.gpt3.0

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to date PersonY again in the future.
    ",atomic.train.1287,atomic.train.1287.gpt3.0
"Paraphrase ID: atomic.train.1287.gpt3.1

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to date PersonY again.
    ",atomic.train.1287,atomic.train.1287.gpt3.1
"Paraphrase ID: atomic.train.1287.gpt3.2

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to have another date with PersonY.
    ",atomic.train.1287,atomic.train.1287.gpt3.2
"Paraphrase ID: atomic.train.1287.gpt3.3

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX hopes to go on another date with PersonY in the future.
    ",atomic.train.1287,atomic.train.1287.gpt3.3
"Paraphrase ID: atomic.train.1287.gpt3.4

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX wishes to have another date with PersonY.
    ",atomic.train.1287,atomic.train.1287.gpt3.4
"Paraphrase ID: atomic.train.1287.gpt3.5

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: Person X would like to go on another date with Person Y.
    ",atomic.train.1287,atomic.train.1287.gpt3.5
"Paraphrase ID: atomic.train.1287.gpt3.6

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX is interested in seeing PersonY again.
    ",atomic.train.1287,atomic.train.1287.gpt3.6
"Paraphrase ID: atomic.train.25605.gpt3.0

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX is hoping to get something back in return for their actions.
    ",atomic.train.25605,atomic.train.25605.gpt3.0
"Paraphrase ID: atomic.train.25605.gpt3.1

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in return for their actions.
    ",atomic.train.25605,atomic.train.25605.gpt3.1
"Paraphrase ID: atomic.train.25605.gpt3.2

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: In return for something, PersonX expects something.
    ",atomic.train.25605,atomic.train.25605.gpt3.2
"Paraphrase ID: atomic.train.25605.gpt3.3

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in exchange for their actions.
    ",atomic.train.25605,atomic.train.25605.gpt3.3
"Paraphrase ID: atomic.train.25605.gpt3.4

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX cxpects a quid pro quo.
    ",atomic.train.25605,atomic.train.25605.gpt3.4
"Paraphrase ID: atomic.train.25605.gpt3.5

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in return for their help.
    ",atomic.train.25605,atomic.train.25605.gpt3.5
"Paraphrase ID: atomic.train.25605.gpt3.6

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX anticipates receiving something in return for their actions.
    ",atomic.train.25605,atomic.train.25605.gpt3.6
"Paraphrase ID: atomic.train.25605.gpt3.7

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: Sentence: PersonX is expecting something in return.
    ",atomic.train.25605,atomic.train.25605.gpt3.7
"Paraphrase ID: atomic.train.25605.gpt3.8

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX anticipates receiving something in return.
    ",atomic.train.25605,atomic.train.25605.gpt3.8
"Paraphrase ID: atomic.train.23217.gpt3.0

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys more carnival passes.
    ",atomic.train.23217,atomic.train.23217.gpt3.0
"Paraphrase ID: atomic.train.23217.gpt3.1

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX purchasing additional carnival passes.
    ",atomic.train.23217,atomic.train.23217.gpt3.1
"Paraphrase ID: atomic.train.23217.gpt3.2

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX decides to buy more carnival passes.
    ",atomic.train.23217,atomic.train.23217.gpt3.2
"Paraphrase ID: atomic.train.23217.gpt3.3

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys additional carnival passes.
    ",atomic.train.23217,atomic.train.23217.gpt3.3
"Paraphrase ID: atomic.train.23217.gpt3.4

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys more tickets to the carnival.
    ",atomic.train.23217,atomic.train.23217.gpt3.4
"Paraphrase ID: atomic.train.23217.gpt3.5

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX decided to buy more carnival passes.
    ",atomic.train.23217,atomic.train.23217.gpt3.5
"Paraphrase ID: atomic.train.19397.gpt3.0

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X proceeds to his next task.
    ",atomic.train.19397,atomic.train.19397.gpt3.0
"Paraphrase ID: atomic.train.19397.gpt3.1

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X continues with his next task.
    ",atomic.train.19397,atomic.train.19397.gpt3.1
"Paraphrase ID: atomic.train.19397.gpt3.2

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X proceeds with his next task.
    ",atomic.train.19397,atomic.train.19397.gpt3.2
"Paraphrase ID: atomic.train.19397.gpt3.3

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: Next, X moved on to his next task.
    ",atomic.train.19397,atomic.train.19397.gpt3.3
