paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.2

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was so badly damaged that they brought it to the scrapyard
    ",snli.train.36474,snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.2
"Paraphrase ID: snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.0

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was so badly damaged that they took it to the junkyard.
    ",snli.train.36474,snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.0
"Paraphrase ID: snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.1

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was beyond repair, so it was taken to the scrap yard.
    ",snli.train.36474,snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.1
"Paraphrase ID: snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.2

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was in a state of disrepair, so it was transported to the salvage yard.
    ",snli.train.36474,snli.train.36474.3COPXFW7XBCTASGMAOQ15GSZ02SKPK.2
"Paraphrase ID: snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.0

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was taken to a scrap yard after it was determined that it had sustained a total loss.
    ",snli.train.36474,snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.0
"Paraphrase ID: snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.1

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: It was determined that the ambulance was totaled and was taken to a scrap yard.
    ",snli.train.36474,snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.1
"Paraphrase ID: snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.2

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was taken to a scrap yard after it was determined to be totaled.
    ",snli.train.36474,snli.train.36474.3LJ7UR74RHD8T5F69HQTUAY83124NJ.2
"Paraphrase ID: snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The girl had to fill the pool back up by means of a hose.
    ",snli.train.67885,snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.0
"Paraphrase ID: snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.1

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The youth had to top up the pool using a hose.
    ",snli.train.67885,snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.1
"Paraphrase ID: snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.2

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The young lady needed to top off the pool with a hose.
    ",snli.train.67885,snli.train.67885.3QUO65DNQUOPSO9XP2HOM3W7SOUUOA.2
"Paraphrase ID: snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The young girl was required to top off the pool with a hose.
    ",snli.train.67885,snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.0
"Paraphrase ID: snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.1

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The girl had to use a hose in order to replenish the pool. 
    ",snli.train.67885,snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.1
"Paraphrase ID: snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.2

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase:  The girl needed to use a hose to fill up the pool again.
    ",snli.train.67885,snli.train.67885.3NG53N1RLVJ9FREL1ZTYFBJ85218PS.2
"Paraphrase ID: snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The little girl was required to use an hose to replenish the pool.
    ",snli.train.67885,snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.0
"Paraphrase ID: snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.1

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: The little girl was required to use a hose to replenish the pool.
    ",snli.train.67885,snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.1
"Paraphrase ID: snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.2

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: With the help of a hose, the little girl had to fill the pool.
    ",snli.train.67885,snli.train.67885.3Z7EFSHGN9EG036P42JKBA1UXS0CXV.2
"Paraphrase ID: snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.0

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He requests a topping of hot fudge on his scoop of ice cream.
    ",snli.train.55431,snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.0
"Paraphrase ID: snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.1

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He desires a dollop of hot fudge on his bowl of ice cream. 
    ",snli.train.55431,snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.1
"Paraphrase ID: snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.2

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He opts for hot fudge as a topping for his frozen treat.
    ",snli.train.55431,snli.train.55431.3B3WTRP3DB2D1PWP4TO0JU6QEYP29M.2
"Paraphrase ID: snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.0

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: To his ice cream, hHe requests hot fudge to top off his ice creame adds hot fudge.
    ",snli.train.55431,snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.0
"Paraphrase ID: snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.1

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He chooses to have hot fudge on his frozen treat
    ",snli.train.55431,snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.1
"Paraphrase ID: snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.2

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: His ice cream is to have hot fudge on it.
    ",snli.train.55431,snli.train.55431.3RKNTXVS3MY19MLH0DLO84E84U3A45.2
"Paraphrase ID: snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.0

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He requests a topping of hot fudge for his ice cream.
    ",snli.train.55431,snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.0
"Paraphrase ID: snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.1

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He opts for hot fudge to be drizzled over his frozen treat.
    ",snli.train.55431,snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.1
"Paraphrase ID: snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.2

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: He selects hot fudge for his scoop of ice cream.
    ",snli.train.55431,snli.train.55431.3TR2532VIPUQP2SZD7RGY115Q8G6JF.2
"Paraphrase ID: snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: He experiences intermittent wetness from having his face splashed
    ",snli.train.18323,snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.0
"Paraphrase ID: snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His countenance is frequently dampened by droplets of water
    ",snli.train.18323,snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.1
"Paraphrase ID: snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His visage is often drenched with liquid
    ",snli.train.18323,snli.train.18323.3U0SRXB7CD5FUBH4KTM6239IVFLNRK.2
"Paraphrase ID: snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: He is periodically sprayed with water on his face.
    ",snli.train.18323,snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.0
"Paraphrase ID: snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His face has occasional splashings of water.
    ",snli.train.18323,snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.1
"Paraphrase ID: snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: Periodically, droplets of water hit his face.
    ",snli.train.18323,snli.train.18323.3G0WWMR1UVKFIA247EX6XDZDZTJNQJ.2
"Paraphrase ID: snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His face periodically gets wet with water.
    ",snli.train.18323,snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.0
"Paraphrase ID: snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His mug gets doused at regular intervals.
    ",snli.train.18323,snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.1
"Paraphrase ID: snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: He finds himself spattered with liquid at irregular intervals.
    ",snli.train.18323,snli.train.18323.30H4UDGLT2IO0GGPV03HKTK3P7NPMU.2
"Paraphrase ID: snli.train.18328.3AMW0RGHOD2UIY1P71IHX893UXXPNU.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is in the shape of a square.
    Update Type: weakener

    Paraphrase: The thing has a square
    ",snli.train.18328,snli.train.18328.3AMW0RGHOD2UIY1P71IHX893UXXPNU.0
"Paraphrase ID: snli.train.18328.3AMW0RGHOD2UIY1P71IHX893UXXPNU.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is in the shape of a square.
    Update Type: weakener

    Paraphrase: The thing is shaped like a square
    ",snli.train.18328,snli.train.18328.3AMW0RGHOD2UIY1P71IHX893UXXPNU.1
