paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.0

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick was a passionate vegan with a deep fondness for animals.
    Hyp 2 Paraphrase: Animals were not favored by Nick, who followed a vegan diet.
    ",anli.train.easy.228366,anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.0
"Paraphrase ID: anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.1

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick was a vegetarian who had a great affection for creatures.
    Hyp 2 Paraphrase: Nick practiced veganism and felt no affection for animals.
    ",anli.train.easy.228366,anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.1
"Paraphrase ID: anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.2

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick held veganism dear and had a strong affinity for animals. 
    Hyp 2 Paraphrase: Nick had a vegan lifestyle and was not fond of animals. 
    ",anli.train.easy.228366,anli.train.easy.228366.34X6J5FLPTYJZKBJSG5E46IW0VMQJ8.2
"Paraphrase ID: anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.0

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: Sally was reading on the library floor when a mouse ran toward her and hopped on her.
    Hyp 2 Paraphrase: The library's cat curled up on Sally as she read on the floor there.
    ",anli.train.easy.288562,anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.0
"Paraphrase ID: anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.1

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: A mouse jumped on Sally as she was reading on the library floor as she was lying down.
    Hyp 2 Paraphrase: While Sally was reading in the library, the librarian's cat curled up on top of her.
    ",anli.train.easy.288562,anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.1
"Paraphrase ID: anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.2

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: A mouse jumped on Sally as she was reading on the floor of the library.
    Hyp 2 Paraphrase: While Sally read in the library, the librarian's cat dozed on her while she lay on the floor.
    ",anli.train.easy.288562,anli.train.easy.288562.39L1G8WVWQRKX2PD4GNCNYTZWMZ133.2
"Paraphrase ID: anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.0

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: mouse jumped in library
    Hyp 2 Paraphrase: cat jumped in library
    ",anli.train.easy.288562,anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.0
"Paraphrase ID: anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.1

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: mouse jumped on sally when she laid on floor
    Hyp 2 Paraphrase:  when sally sit on the library cat jumped on
    ",anli.train.easy.288562,anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.1
"Paraphrase ID: anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.2

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: when sally sit on the library mouse jumped on
    Hyp 2 Paraphrase:  cat jumped on sally when she laid on floor
    ",anli.train.easy.288562,anli.train.easy.288562.3RRCEFRB7MC6SWQ96RLK3FYEWYV4BJ.2
"Paraphrase ID: anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.0

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: While reading on the floor of the library, Sally was surprised to find a mouse alighting on her
    Hyp 2 Paraphrase: Reading at the library, Sally lay on the floor with the librarian's cat snoozing near her
    ",anli.train.easy.288562,anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.0
"Paraphrase ID: anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.1

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: While perusing her book in the library, Sally felt a mouse land on her while she was laying on the floor
    Hyp 2 Paraphrase: As she studied at the library, Sally reclined on the floor while the librarian's cat slumbered next to her
    ",anli.train.easy.288562,anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.1
"Paraphrase ID: anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.2

    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1

    Hyp 1 Paraphrase: As Sally lay on the library floor, she was startled by a mouse hopping onto her
    Hyp 2 Paraphrase: While curled up at the library, Sally was reading and the librarian's cat dozed on top of her
    ",anli.train.easy.288562,anli.train.easy.288562.3SB5N7Y3O34LKPGJ3CQWSNZYVZYG0N.2
"Paraphrase ID: anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.0

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: All night, they were in the midst of a party.
    Hyp 2 Paraphrase: They stayed up all night to study.
    ",anli.train.easy.23863,anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.0
"Paraphrase ID: anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.1

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: They celebrated through the night.
    Hyp 2 Paraphrase: The entire night, they were engrossed in their studies.
    ",anli.train.easy.23863,anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.1
"Paraphrase ID: anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.2

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: The entire night, they were engaged in partying.
    Hyp 2 Paraphrase: All night, they dedicated themselves to their studies.
    ",anli.train.easy.23863,anli.train.easy.23863.324G5B4FB382RW5IA9M2MAM5WWG70C.2
"Paraphrase ID: anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.0

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: All night long, they had fun.
    Hyp 2 Paraphrase: All night long they were in class.
    ",anli.train.easy.23863,anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.0
"Paraphrase ID: anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.1

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: They had a great time all night.
    Hyp 2 Paraphrase: They spent all night in study.
    ",anli.train.easy.23863,anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.1
"Paraphrase ID: anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.2

    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2

    Hyp 1 Paraphrase: They had a night of revelry.
    Hyp 2 Paraphrase: They were up all night studying.
    ",anli.train.easy.23863,anli.train.easy.23863.3IX2EGZR7BJJBLQJ5VUE9WS1WHNJR1.2
"Paraphrase ID: anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.0

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron fixes it up, then sells it with his wife.
    Hyp 2 Paraphrase: Together with his wife, Ron flips it and sells it.
    ",anli.train.easy.258890,anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.0
"Paraphrase ID: anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.1

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron will repair it and then sell it.
    Hyp 2 Paraphrase: Ron flips it to sell it along with his wife.
    ",anli.train.easy.258890,anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.1
"Paraphrase ID: anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.2

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron and his wife repair it before selling it.
    Hyp 2 Paraphrase: Ron and his wife sell it on the side.
    ",anli.train.easy.258890,anli.train.easy.258890.3R3YRB5GRF30QKFWFJC6L8C2DTPAU8.2
"Paraphrase ID: anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.0

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron and his wife spent some money on making the house look good then sold it after.
    Hyp 2 Paraphrase: Ron and his wife decided to sell the house without wasting time.
    ",anli.train.easy.258890,anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.0
"Paraphrase ID: anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.1

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron and his wife remodeled the house then sold it.
    Hyp 2 Paraphrase: Ron and his will quickly put the house up for sale.
    ",anli.train.easy.258890,anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.1
"Paraphrase ID: anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.2

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: Ron and his wife renovated the house before selling it
    Hyp 2 Paraphrase: Ron and his wife sold the house right after purchasing it.
    ",anli.train.easy.258890,anli.train.easy.258890.3EQHHY4HQSSKFW2K0IW89IVPC79G58.2
"Paraphrase ID: anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.0

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: ron worked with his wife
    Hyp 2 Paraphrase: ron flip it
    ",anli.train.easy.258890,anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.0
"Paraphrase ID: anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.1

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: fix and sell things
    Hyp 2 Paraphrase: ron flip with help of wife
    ",anli.train.easy.258890,anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.1
"Paraphrase ID: anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.2

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: his wife fix it with his help
    Hyp 2 Paraphrase: flip by them to sell
    ",anli.train.easy.258890,anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.2
"Paraphrase ID: anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.0

    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1

    Hyp 1 Paraphrase: The boomerang was used by my sister which resulted in it breaking.
    Hyp 2 Paraphrase: My sister's consumption of the boomerang led to its destruction.
    ",anli.train.easy.145834,anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.0
"Paraphrase ID: anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.1

    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1

    Hyp 1 Paraphrase: After being used by my sister, the boomerang broke.
    Hyp 2 Paraphrase: The boomerang was rendered unusable upon contact with my sister.
    ",anli.train.easy.145834,anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.1
"Paraphrase ID: anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.2

    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1

    Hyp 1 Paraphrase: The boomerang was used by my sister which caused it to break.
    Hyp 2 Paraphrase:  My sister's ingestion caused the boomerang to break.
    ",anli.train.easy.145834,anli.train.easy.145834.3WI0P0II61S68ZQRVZ836YXORXQRDV.2
"Paraphrase ID: anli.train.easy.145834.3NXNZ5RS1AXKNQTVA55VFLNYZ0J97Z.0

    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1

    Hyp 1 Paraphrase: The boomerang snapped apart when my sister attempted to utilize it.
    Hyp 2 Paraphrase: My sister's chewing resulted in the destruction of the boomerang.
    ",anli.train.easy.145834,anli.train.easy.145834.3NXNZ5RS1AXKNQTVA55VFLNYZ0J97Z.0
