paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonY and PersonX share the same abode due to them being roommates.
    ",atomic.train.38352,atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.0
"Paraphrase ID: atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: Two people inhabiting the same residence, PersonX and PersonY, as they cohabitate.
    ",atomic.train.38352,atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.1
"Paraphrase ID: atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.2

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: Residing together in the same domicile, PersonX and PersonY are roommates.
    ",atomic.train.38352,atomic.train.38352.3QUO65DNQUOPSO9XP2HOM3W7TQ2UON.2
"Paraphrase ID: atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX and PersonY cohabitate because they are sharing a domicile.
    ",atomic.train.38352,atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.0
"Paraphrase ID: atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonY and PersonX are under the same roof because they are roommates.
    ",atomic.train.38352,atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.1
"Paraphrase ID: atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.2

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX and PersonY have a living arrangement together due to being roommates.
    ",atomic.train.38352,atomic.train.38352.37ZHEEHM6WMY8O4FTW4LO8KCQN9731.2
"Paraphrase ID: atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: They were just betrayed in a relationship.
    ",atomic.train.31623,atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.0
"Paraphrase ID: atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.1

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: They had their heart broken by a partner.
    ",atomic.train.31623,atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.1
"Paraphrase ID: atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.2

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: . They experienced infidelity from their partner.
    ",atomic.train.31623,atomic.train.31623.35K3O9HUABDEXFZI0ZJTVR1QF0IFE4.2
"Paraphrase ID: atomic.train.31623.3GM6G9ZBKNXMS89WCHC1P3L0FB0MTR.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: They just experienced infidelity.
    ",atomic.train.31623,atomic.train.31623.3GM6G9ZBKNXMS89WCHC1P3L0FB0MTR.0
"Paraphrase ID: atomic.train.31623.3GM6G9ZBKNXMS89WCHC1P3L0FB0MTR.1

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase:  They were just a victim of betrayal. 
    ",atomic.train.31623,atomic.train.31623.3GM6G9ZBKNXMS89WCHC1P3L0FB0MTR.1
"Paraphrase ID: atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: They were simply duped.
    ",atomic.train.31623,atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.0
"Paraphrase ID: atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.1

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: Simply put, they were duped.
    ",atomic.train.31623,atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.1
"Paraphrase ID: atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.2

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: Just recently, they were duped.
    ",atomic.train.31623,atomic.train.31623.33C7UALJVLY6YZVJGXI8EF1A3N181X.2
"Paraphrase ID: atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY mistakenly thought that PersonX was someone else.
    ",atomic.train.11432,atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.0
"Paraphrase ID: atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY misidentified PersonX as another person.
    ",atomic.train.11432,atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.1
"Paraphrase ID: atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY confused Person X for another individual.
    ",atomic.train.11432,atomic.train.11432.379J5II41OG0X79EMAMRQ46ACW4EL8.2
"Paraphrase ID: atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY mistook PersonX for another individual.
    ",atomic.train.11432,atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.0
"Paraphrase ID: atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY was mistaken for someone else by PersonY.
    ",atomic.train.11432,atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.1
"Paraphrase ID: atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY mistook PersonX for someone else.
    ",atomic.train.11432,atomic.train.11432.33L7PJKHCGY77J7SIG2IKLK5V66T85.2
"Paraphrase ID: atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY mistakenly thought PersonX was someone else
    ",atomic.train.11432,atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.0
"Paraphrase ID: atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY had PersonX mixed up with another person
    ",atomic.train.11432,atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.1
"Paraphrase ID: atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: PersonY identified PersonX incorrectly
    ",atomic.train.11432,atomic.train.11432.33PPUNGG3859B0VNNHX0XQGR6VUZRJ.2
"Paraphrase ID: atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX heads to the mall behind the wheel.
    ",atomic.train.3804,atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.0
"Paraphrase ID: atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX is heading to the mall in their vehicle.
    ",atomic.train.3804,atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.1
"Paraphrase ID: atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX navigates their way to the mall by automobile.
    ",atomic.train.3804,atomic.train.3804.3QEMNNSB2XZWQG6CMLAX1H6OH0Y7DZ.2
"Paraphrase ID: atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX hops in the car and heads to the shopping center.
    ",atomic.train.3804,atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.0
"Paraphrase ID: atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX makes the journey to the mall.
    ",atomic.train.3804,atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.1
"Paraphrase ID: atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX steers their vehicle towards the mall.
    ",atomic.train.3804,atomic.train.3804.3O7L7BFSHEPY761817PEYOEIVSAEIU.2
"Paraphrase ID: atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX heads to the mall in their vehicle.
    ",atomic.train.3804,atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.0
"Paraphrase ID: atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX gets in the car and goes to the mall
    ",atomic.train.3804,atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.1
"Paraphrase ID: atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: PersonX pilots the car to the mall.
    ",atomic.train.3804,atomic.train.3804.3G2UL9A02DEX57RXCY2JVBWW0EB767.2
"Paraphrase ID: atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.0

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They possess an ancient tome from the library.
    ",atomic.train.17638,atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.0
"Paraphrase ID: atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.1

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They are in possession of a book from the library which is of ancient origin.
    ",atomic.train.17638,atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.1
"Paraphrase ID: atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.2

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They have an antiquated library book in their possession.
    ",atomic.train.17638,atomic.train.17638.3TMSXRD2X60HO0R1E0YESV4WLU41W5.2
"Paraphrase ID: atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.0

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They could see because they have an old library book
    ",atomic.train.17638,atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.0
"Paraphrase ID: atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.1

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: an old librfary book was once from them
    ",atomic.train.17638,atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.1
"Paraphrase ID: atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.2

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They used to have an library book
    ",atomic.train.17638,atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.2
"Paraphrase ID: atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.0

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: An old book from the library is there.
    ",atomic.train.17638,atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.0
"Paraphrase ID: atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.1

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: There is an old book from the library.
    ",atomic.train.17638,atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.1
"Paraphrase ID: atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.2

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: A vintage library book is present.
    ",atomic.train.17638,atomic.train.17638.31N2WW6R9RQBNHJLBF2XC0XTOBSF3D.2
"Paraphrase ID: atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.0

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase: They are present in a house of worship.
    ",atomic.train.25179,atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.0
"Paraphrase ID: atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.1

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase:  They are gathered in a holy place.
    ",atomic.train.25179,atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.1
"Paraphrase ID: atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.2

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase: They have gathered in a sanctuary.
    ",atomic.train.25179,atomic.train.25179.32RIADZISS459I7BHD7FT48ER1I4S6.2
