paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: An examination needs to be completed
    ",social.train.21119,social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.1
"Paraphrase ID: social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It is necessary to undertake an assessment
    ",social.train.21119,social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.2
"Paraphrase ID: social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: That people ranks are in differs
    ",social.train.11398,social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.0
"Paraphrase ID: social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.1

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: there are different people in different ranks
    ",social.train.11398,social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.1
"Paraphrase ID: social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.2

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: these human beings are of various ranks
    ",social.train.11398,social.train.11398.3UNH76FOCS5I9U8QMNZ0XKDF1P0YM5.2
"Paraphrase ID: social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: This group is composed of individuals of varying hierarchical levels.
    ",social.train.11398,social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.0
"Paraphrase ID: social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.1

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase:  These people have a variety of statuses.
    ",social.train.11398,social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.1
"Paraphrase ID: social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.2

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase:  Individuals in this group are at different levels of authority.
    ",social.train.11398,social.train.11398.3H0W84IWBK2B054RRUJNCGF9P0UERU.2
"Paraphrase ID: social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: People of diverse statuses inhabit this group
    ",social.train.11398,social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.0
"Paraphrase ID: social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.1

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: This group is composed of individuals of various degrees of standing
    ",social.train.11398,social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.1
"Paraphrase ID: social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.2

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: This collection of individuals have different levels of social standing
    ",social.train.11398,social.train.11398.3HMIGG0U4L63O56MSMPHS2CKHKE8YU.2
"Paraphrase ID: social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: If your lover makes you choose between two people, you shouldn't put up with it.
    ",social.train.63014,social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.0
"Paraphrase ID: social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: You shouldn't put up with being forced to pick between two individuals by your partner.
    ",social.train.63014,social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.1
"Paraphrase ID: social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: You shouldn't put up with your lover making you choose between two people.
    ",social.train.63014,social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.2
"Paraphrase ID: social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They are attempting to make you pick either them or your partner.
    ",social.train.63014,social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.0
"Paraphrase ID: social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They are pressuring you to choose either your loved one or them.
    ",social.train.63014,social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.1
"Paraphrase ID: social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase:  They're making an effort to persuade you to pick them over your significant other.
    ",social.train.63014,social.train.63014.3MTMREQS4VIDIO41AJR73WXZW0BWAK.2
"Paraphrase ID: social.train.63014.337RC3OW052HZIV0H0B1Q8UWJ38LVH.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They are attempting to compel you to select between them and your significant other.
    ",social.train.63014,social.train.63014.337RC3OW052HZIV0H0B1Q8UWJ38LVH.1
"Paraphrase ID: social.train.63014.337RC3OW052HZIV0H0B1Q8UWJ38LVH.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They are attempting to compel you to make a selection between themselves and your beloved.
    ",social.train.63014,social.train.63014.337RC3OW052HZIV0H0B1Q8UWJ38LVH.2
"Paraphrase ID: social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.0

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: My attention was diverted and I didn't stay focused
    ",social.train.14085,social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.0
"Paraphrase ID: social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.1

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: I lost concentration and failed to pay attention
    ",social.train.14085,social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.1
"Paraphrase ID: social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.2

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: I was not paying attention due to being sidetracked
    ",social.train.14085,social.train.14085.3WI0P0II61S68ZQRVZ836YXOPOTDR0.2
"Paraphrase ID: social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.0

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You were not focused and not listening.
    ",social.train.14085,social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.0
"Paraphrase ID: social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.1

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You weren't concentrating and weren't listening.
    ",social.train.14085,social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.1
"Paraphrase ID: social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.2

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You didn't focus and weren't heeding.
    ",social.train.14085,social.train.14085.3YMTUJH0DSG6OIKQ6DC539400WXT4G.2
"Paraphrase ID: social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.0

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: you get absent and weren't paying attention
    ",social.train.14085,social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.0
"Paraphrase ID: social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.1

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: you get easily diverted and weren't paying attention
    ",social.train.14085,social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.1
"Paraphrase ID: social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.2

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: you get unalert and weren't paying attention
    ",social.train.14085,social.train.14085.3EO896NRAWVWR03B9KZ99BTJITNJTX.2
"Paraphrase ID: social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: They risk being expelled from school if they engage in this behaviour.
    ",social.train.21116,social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.0
"Paraphrase ID: social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: Engaging in such behaviour puts one at risk of expulsion.
    ",social.train.21116,social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.1
"Paraphrase ID: social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: Using such conduct could result in expulsion from their university.
    ",social.train.21116,social.train.21116.3T3IWE1XG6NDDN7O4AJI6C55WOFQTV.2
"Paraphrase ID: social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: By acting in this way, they could be facing expulsion
    ",social.train.21116,social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.0
"Paraphrase ID: social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: They are in danger of being kicked out due to their behavio
    ",social.train.21116,social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.1
"Paraphrase ID: social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: If they continue like this, it may lead to their dismissal
    ",social.train.21116,social.train.21116.3G5F9DBFOPXFDMCAQFW3YG1P2M2HV9.2
"Paraphrase ID: social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You swear to visit last week .
    ",social.train.12690,social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.0
"Paraphrase ID: social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You vowed to meet last week .
    ",social.train.12690,social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.1
"Paraphrase ID: social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You guaranteed to meet last week .
    ",social.train.12690,social.train.12690.34X6J5FLPTYJZKBJSG5E46IWYMOJQJ.2
"Paraphrase ID: social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase:  You had made a commitment to make the journey the previous week.
    ",social.train.12690,social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.0
"Paraphrase ID: social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You said you would go the week before.
    ",social.train.12690,social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.1
"Paraphrase ID: social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You had pledged to depart the week before.
    ",social.train.12690,social.train.12690.34J10VATJFYN49RDAYKES53WL7ZQIE.2
