paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.2,"Paraphrase ID: atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.2

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: Red droplets adorn PersonY's skin
    ",atomic.train.11559,202727,valid,3,21712,2023-01-20T17:26:44.365535Z,2023-01-20T17:26:44.365556Z,7.386,Red blood droplets adorn PersonY's skin
atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.1,"Paraphrase ID: atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.1

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: PersonY's body is smeared with a life-giving fluid
    ",atomic.train.11559,202726,valid,3,21711,2023-01-20T17:26:36.561715Z,2023-01-20T17:26:36.561731Z,42.014,Blood is smeared all over PersonY's body
atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.0,"Paraphrase ID: atomic.train.11559.3WYP994K17RGKRNYZ7SJ8OGT4DL6Y8.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: PersonY is drenched in a crimson hue
    ",atomic.train.11559,202725,valid,3,21710,2023-01-20T17:25:54.120705Z,2023-01-20T17:25:54.120721Z,17.005,PersonY is drenched in blood
atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.2,"Paraphrase ID: atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX banks the allowance in a savings account.
    ",atomic.train.3805,202724,valid,3,21709,2023-01-20T17:25:30.122528Z,2023-01-20T17:25:35.939369Z,6.033,PersonX parks the allowance in a savings account.
atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.1,"Paraphrase ID: atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX stashes the allowance away in a savings account.
    ",atomic.train.3805,202723,valid,3,21708,2023-01-20T17:25:28.072335Z,2023-01-20T17:25:28.072349Z,0.962,
atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.0,"Paraphrase ID: atomic.train.3805.3Z9WI9EOZZO1XBIYRBIWW7Q8FCRHKO.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX deposits the allowance into a savings account.
    ",atomic.train.3805,202722,valid,3,21707,2023-01-20T17:25:26.709462Z,2023-01-20T17:25:26.709477Z,0.689,
atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.2,"Paraphrase ID: atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX is putting their allowance into a savings account.
    ",atomic.train.3805,202721,valid,3,21706,2023-01-20T17:25:25.643086Z,2023-01-20T17:25:25.643099Z,0.66,
atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.1,"Paraphrase ID: atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: Putting the allowance into a savings account is something that PersonX does.
    ",atomic.train.3805,202720,valid,3,21705,2023-01-20T17:25:24.605447Z,2023-01-20T17:25:24.605462Z,1.217,
atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.0,"Paraphrase ID: atomic.train.3805.3MD9PLUKKIEOW23VUAGJO6BH5XCZN0.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX saves his allowance in a savings account.
    ",atomic.train.3805,202719,valid,3,21704,2023-01-20T17:25:22.980176Z,2023-01-20T17:25:22.980191Z,0.637,
atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.2,"Paraphrase ID: atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX saves a portion of their pay in a savings account.
    ",atomic.train.3805,202718,valid,3,21703,2023-01-20T17:25:21.918389Z,2023-01-20T17:25:21.918405Z,0.638,
atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.1,"Paraphrase ID: atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX makes a deposit into a savings account using their stipend.
    ",atomic.train.3805,202717,valid,3,21702,2023-01-20T17:25:20.863634Z,2023-01-20T17:25:20.863650Z,0.647,
atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.0,"Paraphrase ID: atomic.train.3805.39ASUFLU6X7VX1Q30TPF1Y1XJ5EEXU.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: The allowance is deposited into PersonX's savings account.
    ",atomic.train.3805,202716,valid,3,21701,2023-01-20T17:25:19.786168Z,2023-01-20T17:25:19.786182Z,4.502,
atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.2,"Paraphrase ID: atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase:  PersonX has an overinflated sense of importance.
    ",atomic.train.11433,202715,valid,3,21700,2023-01-20T17:25:14.877344Z,2023-01-20T17:25:14.877366Z,1.812,
atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.1,"Paraphrase ID: atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is extremely self-absorbed.
    ",atomic.train.11433,202714,valid,3,21699,2023-01-20T17:25:12.675742Z,2023-01-20T17:25:12.675766Z,0.799,
atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.0,"Paraphrase ID: atomic.train.11433.3FDJT1UU748PHIY3Q9HN7ANIA30K5A.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is a conceited individual.
    ",atomic.train.11433,202713,valid,3,21698,2023-01-20T17:25:11.472631Z,2023-01-20T17:25:11.472647Z,0.937,
atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.2,"Paraphrase ID: atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is preoccupied with their own looks.
    ",atomic.train.11433,202712,invalid,3,21697,2023-01-20T17:25:10.135343Z,2023-01-20T17:25:10.135358Z,2.868,
atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.1,"Paraphrase ID: atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is exceedingly conceited.
    ",atomic.train.11433,202711,valid,3,21696,2023-01-20T17:25:06.861866Z,2023-01-20T17:25:06.861882Z,1.018,
atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.0,"Paraphrase ID: atomic.train.11433.3NL0RFNU0FN7LZU3C4YD2IH4A75K45.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX has a great deal of vanity.
    ",atomic.train.11433,202710,valid,3,21695,2023-01-20T17:25:05.444268Z,2023-01-20T17:25:05.444289Z,0.919,
atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.2,"Paraphrase ID: atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is excessively concerned with their outward appearance.
    ",atomic.train.11433,202709,invalid,3,21694,2023-01-20T17:25:04.098639Z,2023-01-20T17:25:04.098661Z,1.982,
atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.1,"Paraphrase ID: atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is excessively proud of their own appearance.
    ",atomic.train.11433,202708,valid,3,21693,2023-01-20T17:25:01.668167Z,2023-01-20T17:25:01.668183Z,10.632,
atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.0,"Paraphrase ID: atomic.train.11433.39DD6S19JPBK2WQI1BD0YJH8R5CEZR.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX has an excessive admiration for themselves.
    ",atomic.train.11433,202707,valid,3,21692,2023-01-20T17:24:50.609252Z,2023-01-20T17:24:50.609268Z,2.103,
atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.2,"Paraphrase ID: atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: The outside of PersonX's car window has bird droppings.
    ",atomic.train.4157,202706,valid,3,21691,2023-01-20T17:24:48.106809Z,2023-01-20T17:24:48.106825Z,2.202,
atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.1,"Paraphrase ID: atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: Around the outside of their automobile window, PersonX notices bird droppings.
    ",atomic.train.4157,202705,valid,3,21690,2023-01-20T17:24:45.386809Z,2023-01-20T17:24:45.386825Z,15.26,
atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.0,"Paraphrase ID: atomic.train.4157.3TPWUS5F8911B31ZUXNY9RNNPRVCW6.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: Bird droppings are seen on PersonX's car window's exterior.
    ",atomic.train.4157,202704,valid,3,21689,2023-01-20T17:24:29.661750Z,2023-01-20T17:24:29.661767Z,0.764,
atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.2,"Paraphrase ID: atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: Bird droppings are discovered on PersonX's automobile window's outside.
    ",atomic.train.4157,202703,valid,3,21688,2023-01-20T17:24:28.498286Z,2023-01-20T17:24:28.498305Z,0.583,
atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.1,"Paraphrase ID: atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PersonX observes bird droppings on the car's window.
    ",atomic.train.4157,202702,valid,3,21687,2023-01-20T17:24:27.445303Z,2023-01-20T17:24:27.445320Z,0.608,
atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.0,"Paraphrase ID: atomic.train.4157.352YTHGROVDGJ9TV6JVGPQ1CIQ14HL.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PersonX discovers bird excrement splattered on the surface of their car window.
    ",atomic.train.4157,202701,valid,3,21686,2023-01-20T17:24:26.398771Z,2023-01-20T17:24:26.398795Z,0.917,
atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.2,"Paraphrase ID: atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: Person X noticed bird droppings on the car's exterior window.
    ",atomic.train.4157,202700,valid,3,21685,2023-01-20T17:24:25.074032Z,2023-01-20T17:24:25.074054Z,0.752,
atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.1,"Paraphrase ID: atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase:  PersonX spotted bird droppings on the automobile window.
    ",atomic.train.4157,202699,valid,3,21684,2023-01-20T17:24:23.885801Z,2023-01-20T17:24:23.885816Z,1.004,
atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.0,"Paraphrase ID: atomic.train.4157.3O6CYIULED1XXXIZGO8Y3X9TWR1UWX.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PersonX spotted bird droppings on their car's glass.
    ",atomic.train.4157,202698,valid,3,21683,2023-01-20T17:24:22.482429Z,2023-01-20T17:24:22.482449Z,235.804,
atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.2,"Paraphrase ID: atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX likes scary movies
    ",atomic.train.23194,202697,invalid,3,21682,2023-01-20T17:20:25.975207Z,2023-01-20T17:20:25.975222Z,2.403,
atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.1,"Paraphrase ID: atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: Scary movie come out so we want to watch with personX
    ",atomic.train.23194,202696,invalid,3,21681,2023-01-20T17:20:23.163832Z,2023-01-20T17:20:23.163849Z,1.685,
atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.0,"Paraphrase ID: atomic.train.23194.3TMSXRD2X60HO0R1E0YESV4WLV6W14.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: the new movie come out and personX is watching the scary one
    ",atomic.train.23194,202695,invalid,3,21680,2023-01-20T17:20:21.028826Z,2023-01-20T17:20:21.028841Z,18.61,
atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.2,"Paraphrase ID: atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: Watching a frightening film is PersonX.
    ",atomic.train.23194,202694,valid,3,21679,2023-01-20T17:20:01.990657Z,2023-01-20T17:20:01.990673Z,0.642,
atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.1,"Paraphrase ID: atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: A scary movie is being watched by PersonX.
    ",atomic.train.23194,202693,valid,3,21678,2023-01-20T17:20:00.930718Z,2023-01-20T17:20:00.930736Z,0.637,
atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.0,"Paraphrase ID: atomic.train.23194.3TK8OJTYM1L7Q3AY9S487P3GH18PVN.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: Watching a spooky film is PersonX.
    ",atomic.train.23194,202692,valid,3,21677,2023-01-20T17:19:59.870106Z,2023-01-20T17:19:59.870122Z,0.638,
atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.2,"Paraphrase ID: atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX is absorbed in a horror film.
    ",atomic.train.23194,202691,valid,3,21676,2023-01-20T17:19:58.848513Z,2023-01-20T17:19:58.848530Z,0.712,
atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.1,"Paraphrase ID: atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX is having a frightful movie-viewing experience
    ",atomic.train.23194,202690,valid,3,21675,2023-01-20T17:19:57.732305Z,2023-01-20T17:19:57.732327Z,0.745,
atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.0,"Paraphrase ID: atomic.train.23194.3VELCLL3GKJFDE56OBOEO7IWQREF1L.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX is viewing a thriller that induces fear
    ",atomic.train.23194,202689,valid,3,21674,2023-01-20T17:19:56.570504Z,2023-01-20T17:19:56.570518Z,3.954,
