paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.1,"Paraphrase ID: snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.1

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: As they progress, each man is making adjustments to his wheel.
    ",snli.train.32683,204246,valid,3,17170,2023-01-15T23:10:48.309126Z,2023-01-15T23:10:48.309150Z,7.752,"As they walk, each man is making adjustments to his wheel."
snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.0,"Paraphrase ID: snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.0

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: Both men are tinkering with the settings of their wheels while they move
    ",snli.train.32683,204245,valid,3,17169,2023-01-15T23:10:39.882831Z,2023-01-15T23:10:39.882854Z,6.069,
snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.2,"Paraphrase ID: snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.2

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: One dancers performs a split somewhat on parquet.
    ",snli.train.19878,204244,valid,3,17168,2023-01-15T23:10:32.992863Z,2023-01-15T23:10:32.992885Z,0.865,
snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.1,"Paraphrase ID: snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: A split is performed upon this parquet by one dancer.
    ",snli.train.19878,204243,valid,3,17167,2023-01-15T23:10:31.573388Z,2023-01-15T23:10:31.573404Z,0.531,
snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.0,"Paraphrase ID: snli.train.19878.392CY0QWG1RGF44FC1D1P22RH28I4H.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: Performing a split mostly on parquet is one dancer.
    ",snli.train.19878,204242,valid,3,17166,2023-01-15T23:10:30.536983Z,2023-01-15T23:10:30.537005Z,0.575,
snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.2,"Paraphrase ID: snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.2

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: The parquet was graced with a dancer executing a split.
    ",snli.train.19878,204241,valid,3,17165,2023-01-15T23:10:29.472113Z,2023-01-15T23:10:29.472136Z,0.641,
snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.1,"Paraphrase ID: snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: The parquet saw a dancer split in two.
    ",snli.train.19878,204240,valid,3,17164,2023-01-15T23:10:28.302529Z,2023-01-15T23:10:28.302546Z,0.639,
snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.0,"Paraphrase ID: snli.train.19878.3V5Q80FXIXRRMN79NKNQSH34E6F235.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: A dancer performs a split on the parquet floor.
    ",snli.train.19878,204239,valid,3,17163,2023-01-15T23:10:27.147701Z,2023-01-15T23:10:27.147726Z,0.512,
snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.2,"Paraphrase ID: snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.2

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: An artist splits their legs on the parquet surface.
    ",snli.train.19878,204238,valid,3,17162,2023-01-15T23:10:26.028205Z,2023-01-15T23:10:26.028231Z,0.707,
snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.1,"Paraphrase ID: snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: A dancer displays a split atop the parquet.
    ",snli.train.19878,204237,valid,3,17161,2023-01-15T23:10:24.811922Z,2023-01-15T23:10:24.811946Z,0.95,
snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.0,"Paraphrase ID: snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: One performer executes a split on the wood flooring.
    ",snli.train.19878,204236,valid,3,17160,2023-01-15T23:10:23.364074Z,2023-01-15T23:10:23.364094Z,10.78,
snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.1,"Paraphrase ID: snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: During an earlier storm, the tree toppled over.
    ",snli.train.46456,204235,valid,3,17159,2023-01-15T23:10:12.097016Z,2023-01-15T23:10:12.097040Z,0.547,
snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.0,"Paraphrase ID: snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The previous storm caused the tree to topple.
    ",snli.train.46456,204234,valid,3,17158,2023-01-15T23:10:11.048876Z,2023-01-15T23:10:11.048898Z,0.708,
snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.2,"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The previous storm caused the tree to crash down.
    ",snli.train.46456,204233,valid,3,17157,2023-01-15T23:10:09.845459Z,2023-01-15T23:10:09.845482Z,0.724,
snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.1,"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The tree succumbed to the fury of the prior storm.
    ",snli.train.46456,204232,valid,3,17156,2023-01-15T23:10:08.611706Z,2023-01-15T23:10:08.611729Z,1.3,
snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.0,"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: During a prior tempest, the tree toppled.
    ",snli.train.46456,204231,valid,3,17155,2023-01-15T23:10:06.818450Z,2023-01-15T23:10:06.818473Z,0.704,
snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.2,"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: A previous storm caused the tree to topple.
    ",snli.train.46456,204230,valid,3,17154,2023-01-15T23:10:05.563254Z,2023-01-15T23:10:05.563272Z,0.625,
snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.1,"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Earlier storms caused the tree to topple over.
    ",snli.train.46456,204229,valid,3,17153,2023-01-15T23:10:04.414299Z,2023-01-15T23:10:04.414322Z,1.156,
snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.0,"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The prior storm caused the tree to topple.
    ",snli.train.46456,204228,valid,3,17152,2023-01-15T23:10:02.731301Z,2023-01-15T23:10:02.731323Z,16.629,
snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.2,"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's motor vehicle has malfunctioned
    ",snli.train.93756,204227,valid,3,17151,2023-01-15T23:09:45.643346Z,2023-01-15T23:09:45.643368Z,0.627,
snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.1,"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has ceased to run
    ",snli.train.93756,204226,valid,3,17150,2023-01-15T23:09:44.564933Z,2023-01-15T23:09:44.564956Z,0.688,
snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.0,"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The vehicle belonging to the man is not functioning
    ",snli.train.93756,204225,valid,3,17149,2023-01-15T23:09:43.426954Z,2023-01-15T23:09:43.426978Z,2.729,
snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.2,"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has suffered a breakdown.
    ",snli.train.93756,204224,valid,3,17148,2023-01-15T23:09:40.240821Z,2023-01-15T23:09:40.240845Z,0.622,
snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.1,"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has malfunctioned.
    ",snli.train.93756,204223,valid,3,17147,2023-01-15T23:09:39.130460Z,2023-01-15T23:09:39.130477Z,0.737,
snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.0,"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's vehicle has stopped running.
    ",snli.train.93756,204222,valid,3,17146,2023-01-15T23:09:37.918965Z,2023-01-15T23:09:37.918982Z,1.317,
snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.2,"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The guy's motorcar has malfunctioned.
    ",snli.train.93756,204221,valid,3,17145,2023-01-15T23:09:36.139744Z,2023-01-15T23:09:36.139767Z,1.432,
snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.1,"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's vehicle has stopped working.
    ",snli.train.93756,204220,valid,3,17144,2023-01-15T23:09:34.207791Z,2023-01-15T23:09:34.207813Z,7.409,
snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.0,"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The automobile belonging to the gentleman has ceased functioning.
    ",snli.train.93756,204219,valid,3,17143,2023-01-15T23:09:26.338026Z,2023-01-15T23:09:26.338043Z,18.482,
snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.2,"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She is having a getaway with her relatives in a foreign place.
    ",snli.train.42842,204218,valid,3,17142,2023-01-15T23:09:07.376974Z,2023-01-15T23:09:07.376996Z,4.524,
snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.1,"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She and her family have gone to a distant land for a holiday.
    ",snli.train.42842,204217,valid,3,17141,2023-01-15T23:09:02.032837Z,2023-01-15T23:09:02.032859Z,0.62,
snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.0,"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She is taking a trip to a distant location along with her family.
    ",snli.train.42842,204216,valid,3,17140,2023-01-15T23:09:00.951589Z,2023-01-15T23:09:00.951612Z,1.679,
snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.2,"Paraphrase ID: snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: They all decided to take a trip to a remote spot.
    ",snli.train.42842,204215,valid,3,17139,2023-01-15T23:08:58.813894Z,2023-01-15T23:08:58.813915Z,8.652,Her family has all decided to take a trip to a remote spot.
snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.1,"Paraphrase ID: snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: The family is away from home, enjoying a getaway.
    ",snli.train.42842,204214,valid,3,17138,2023-01-15T23:08:49.709991Z,2023-01-15T23:08:49.710006Z,0.537,
