paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.2,"Paraphrase ID: social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.2

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You are trying to demonstrate to her the significance of accountability by permitting it to expire.
    ",social.train.26724,200201,,valid,3,19186,2023-01-16T04:14:59.572337Z,2023-01-16T04:14:59.572359Z,4.016
social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.1,"Paraphrase ID: social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.1

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: By allowing it to vanish, you are striving to impart to her the essential lesson of responsibility. 
    ",social.train.26724,200200,"By allowing it to perish, you are striving to impart to her the essential lesson of responsibility.",valid,3,19185,2023-01-16T04:14:55.094734Z,2023-01-16T04:14:55.094756Z,19.409
social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.0,"Paraphrase ID: social.train.26724.339ANSOTR521T6TIXT0HWJRNM0OKIV.0

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You are aiming to teach her the importance of being accountable by allowing it to go away.
    ",social.train.26724,200199,,valid,3,19184,2023-01-16T04:14:35.169748Z,2023-01-16T04:14:35.169771Z,10.58
social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.2,"Paraphrase ID: social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.2

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: Everyone is aware of your dislike for that person.
    ",social.train.63713,200198,,valid,3,19183,2023-01-16T04:14:24.103151Z,2023-01-16T04:14:24.103173Z,1.143
social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.1,"Paraphrase ID: social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.1

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: Others are aware of your dislike for that individual, and you share it.
    ",social.train.63713,200197,,valid,3,19182,2023-01-16T04:14:22.486932Z,2023-01-16T04:14:22.486954Z,1.513
social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.0,"Paraphrase ID: social.train.63713.3H7XDTSHKCRESFH4WJJHZI82UU5WGB.0

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: Others are aware that you don't want to be with that individual.
    ",social.train.63713,200196,,valid,3,19181,2023-01-16T04:14:20.501371Z,2023-01-16T04:14:20.501395Z,1.016
social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.2,"Paraphrase ID: social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.2

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: Everyone is aware that you have no inclination to associate with this person.
    ",social.train.63713,200195,,valid,3,19180,2023-01-16T04:14:18.985106Z,2023-01-16T04:14:18.985128Z,1.133
social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.1,"Paraphrase ID: social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.1

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You have made clear to others that you have no interest in being with this individual.
    ",social.train.63713,200194,,valid,3,19179,2023-01-16T04:14:17.368936Z,2023-01-16T04:14:17.368961Z,1.006
social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.0,"Paraphrase ID: social.train.63713.3XLBSAQ9Z4CZTHB8E3ZUS9PRCTQZ71.0

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: It is obvious to many that you do not desire to be with this person.
    ",social.train.63713,200193,,valid,3,19178,2023-01-16T04:14:15.876004Z,2023-01-16T04:14:15.876024Z,2.278
social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.2,"Paraphrase ID: social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.2

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You want to stay away from him
    ",social.train.63713,200192,,valid,3,19177,2023-01-16T04:14:13.109861Z,2023-01-16T04:14:13.109889Z,2.468
social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.1,"Paraphrase ID: social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.1

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You don't like him
    ",social.train.63713,200191,,valid,3,19176,2023-01-16T04:14:10.161244Z,2023-01-16T04:14:10.161267Z,9.537
social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.0,"Paraphrase ID: social.train.63713.35LDD5557A4NPPJ9I8Y9OCY4398KMB.0

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You want privacy from him
    ",social.train.63713,200190,,valid,3,19175,2023-01-16T04:14:00.150873Z,2023-01-16T04:14:00.150889Z,5.464
social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.2,"Paraphrase ID: social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.2

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: Would you like to spend some time alone?
    ",social.train.46755,200189,You would like to spend time alone,invalid,3,19174,2023-01-16T04:13:54.205182Z,2023-01-16T04:13:54.205203Z,13.194
social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.1,"Paraphrase ID: social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.1

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: Do you require some time away from people?
    ",social.train.46755,200188,,invalid,3,19173,2023-01-16T04:13:40.545297Z,2023-01-16T04:13:40.545322Z,1.161
social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.0,"Paraphrase ID: social.train.46755.3N4BPTXIO8S62XOIRAPVFMFYGVBKU3.0

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: Do you require a little solitude?
    ",social.train.46755,200187,,invalid,3,19172,2023-01-16T04:13:38.906118Z,2023-01-16T04:13:38.906137Z,1.386
social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.2,"Paraphrase ID: social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.2

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You need some solitude.
    ",social.train.46755,200186,,valid,3,19171,2023-01-16T04:13:37.021750Z,2023-01-16T04:13:37.021773Z,0.565
social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.1,"Paraphrase ID: social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.1

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You desire some privacy.
    ",social.train.46755,200185,,valid,3,19170,2023-01-16T04:13:35.964662Z,2023-01-16T04:13:35.964678Z,0.957
social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.0,"Paraphrase ID: social.train.46755.3I02618YA067DOLY42U3B31XA5HPU9.0

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You desire some solitude.
    ",social.train.46755,200184,,valid,3,19169,2023-01-16T04:13:34.555787Z,2023-01-16T04:13:34.555803Z,1.699
social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.2,"Paraphrase ID: social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.2

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: Requiring some solitude at the moment.
    ",social.train.46755,200183,,valid,3,19168,2023-01-16T04:13:32.396257Z,2023-01-16T04:13:32.396272Z,1.218
social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.1,"Paraphrase ID: social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.1

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: Taking some time alone would be nice. 
    ",social.train.46755,200182,,valid,3,19167,2023-01-16T04:13:30.721872Z,2023-01-16T04:13:30.721894Z,3.034
social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.0,"Paraphrase ID: social.train.46755.3P529IW9KYLS3L9AHL6X8MRAV81FL2.0

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: I need some space to be by myself. 
    ",social.train.46755,200181,,invalid,3,19166,2023-01-16T04:13:27.231340Z,2023-01-16T04:13:27.231365Z,4.945
social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.2,"Paraphrase ID: social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: You need to know how your children will live in the future.
    ",social.train.26354,200180,,invalid,3,19165,2023-01-16T04:13:21.826855Z,2023-01-16T04:13:21.826881Z,3.071
social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.1,"Paraphrase ID: social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: You have to plan your child's future.
    ",social.train.26354,200179,,invalid,3,19164,2023-01-16T04:13:18.284452Z,2023-01-16T04:13:18.284473Z,1.763
social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.0,"Paraphrase ID: social.train.26354.382M9COHEHF3GXW8VOESHR2TWYFUET.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: A person needs to plan their children's future.
    ",social.train.26354,200178,,invalid,3,19163,2023-01-16T04:13:16.056394Z,2023-01-16T04:13:16.056411Z,2.844
social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.2,"Paraphrase ID: social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: A system has been established to ensure the well-being of your kids.
    ",social.train.26354,200177,,valid,3,19162,2023-01-16T04:13:12.671189Z,2023-01-16T04:13:12.671212Z,2.413
social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.1,"Paraphrase ID: social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: For your children's care, you have a strategy in place.
    ",social.train.26354,200176,,valid,3,19161,2023-01-16T04:13:09.815629Z,2023-01-16T04:13:09.815653Z,0.609
social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.0,"Paraphrase ID: social.train.26354.3JW0YLFXRTGAP174BONZLLUQOIVWWA.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: You've made arrangements for the upbringing of your children.
    ",social.train.26354,200175,,valid,3,19160,2023-01-16T04:13:08.764105Z,2023-01-16T04:13:08.764128Z,0.558
social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.2,"Paraphrase ID: social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase:  You have set up an arrangement to take care of your children.
    ",social.train.26354,200174,,valid,3,19159,2023-01-16T04:13:07.749801Z,2023-01-16T04:13:07.749824Z,0.647
social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.1,"Paraphrase ID: social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: You have taken the necessary steps to ensure your children's well-being. 
    ",social.train.26354,200173,,valid,3,19158,2023-01-16T04:13:06.651246Z,2023-01-16T04:13:06.651268Z,1.094
social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.0,"Paraphrase ID: social.train.26354.3C44YUNSI1PLWMACI74E13X9O5MPDZ.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: A strategy is established for the guardianship of your children. 
    ",social.train.26354,200172,,valid,3,19157,2023-01-16T04:13:05.083037Z,2023-01-16T04:13:05.083061Z,109.409
social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.2,"Paraphrase ID: social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.2

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: Looking into the subject of sexuality intrigues me.
    ",social.train.41573,200171,,valid,3,19156,2023-01-16T04:11:14.861076Z,2023-01-16T04:11:14.861096Z,1.772
social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.1,"Paraphrase ID: social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.1

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: I have a curiosity about sexual expressiveness.
    ",social.train.41573,200170,,valid,3,19155,2023-01-16T04:11:12.620780Z,2023-01-16T04:11:12.620796Z,2.682
social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.0,"Paraphrase ID: social.train.41573.3SKEMFQBZ35840H5O7OQJUX9J4JK8N.0

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: I'm interested in researching the subject of sexuality.
    ",social.train.41573,200169,,invalid,3,19154,2023-01-16T04:11:09.441822Z,2023-01-16T04:11:09.441840Z,8.127
social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.2,"Paraphrase ID: social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.2

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: You have an affinity for delving into the topic of sexuality.
    ",social.train.41573,200168,,valid,3,19153,2023-01-16T04:11:00.841633Z,2023-01-16T04:11:00.841655Z,1.993
social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.1,"Paraphrase ID: social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.1

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: You're curious to learn more about sexuality.
    ",social.train.41573,200167,,valid,3,19152,2023-01-16T04:10:58.351666Z,2023-01-16T04:10:58.351691Z,0.981
social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.0,"Paraphrase ID: social.train.41573.3QFUFYSY9YFW5D2PBT7GM5PZ9M6F49.0

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: Investigating sexuality is something that piques your interest.
    ",social.train.41573,200166,,valid,3,19151,2023-01-16T04:10:56.895013Z,2023-01-16T04:10:56.895036Z,6.457
social.train.48794.3WAKVUDHUWGI7IHY8G0MBHACACG7UR.2,"Paraphrase ID: social.train.48794.3WAKVUDHUWGI7IHY8G0MBHACACG7UR.2

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: they are aware you are doing so.
    Update Type: weakener

    Paraphrase: They are cognizant of your progress with this endeavor.
    ",social.train.48794,200165,,valid,3,19150,2023-01-16T04:10:49.961843Z,2023-01-16T04:10:49.961866Z,0.849
social.train.48794.3WAKVUDHUWGI7IHY8G0MBHACACG7UR.1,"Paraphrase ID: social.train.48794.3WAKVUDHUWGI7IHY8G0MBHACACG7UR.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: they are aware you are doing so.
    Update Type: weakener

    Paraphrase: It is apparent to them that you are taking this action.
    ",social.train.48794,200164,,valid,3,19149,2023-01-16T04:10:48.445766Z,2023-01-16T04:10:48.445791Z,0.841
