paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.1,"Paraphrase ID: anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.1

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: There were only crumbs remaining.
    Hyp 2 Paraphrase: Only the end piece of the loaf remained.
    ",anli.train.easy.163813,207138,valid,,3,24108,2023-01-28T23:00:22.484630Z,2023-01-28T23:00:22.484644Z,1.815,
anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.0,"Paraphrase ID: anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.0

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: Only crumbs remained.
    Hyp 2 Paraphrase: Only the heel of the loaf remained.
    ",anli.train.easy.163813,207137,valid,,3,24107,2023-01-28T23:00:20.402103Z,2023-01-28T23:00:20.402125Z,1.987,
anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.2,"Paraphrase ID: anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.2

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: His larder contained nothing but a meager amount of crumbs.
    Hyp 2 Paraphrase: All that remained of the bread was the heel.
    ",anli.train.easy.163813,207136,valid,,3,24106,2023-01-28T23:00:18.110484Z,2023-01-28T23:00:18.110506Z,13.547,All that remained of the bread loaf was the heel.
anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.1,"Paraphrase ID: anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.1

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: All that remained in his possession was a few fragments of bread.
    Hyp 2 Paraphrase: He was left with nothing but the end of the bread.
    ",anli.train.easy.163813,207135,valid,,3,24105,2023-01-28T23:00:04.281272Z,2023-01-28T23:00:04.281287Z,7.244,He was left with nothing but the end slice of the bread.
anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.0,"Paraphrase ID: anli.train.easy.163813.308XBLVESI4DT2S7H3HXB89OOC6RBG.0

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: He had just a trace of bread crumbs left.
    Hyp 2 Paraphrase: The only portion of the bread still available was the heel.
    ",anli.train.easy.163813,207134,valid,,3,24104,2023-01-28T22:59:56.788593Z,2023-01-28T22:59:56.788606Z,1.75,
anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.2,"Paraphrase ID: anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.2

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: Only a few bread crumbs remained for him.
    Hyp 2 Paraphrase: He was down to the bread's heel.
    ",anli.train.easy.163813,207133,valid,,3,24103,2023-01-28T22:59:54.781626Z,2023-01-28T22:59:54.781644Z,1.8,
anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.1,"Paraphrase ID: anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.1

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: He was down to his last few breadcrumbs.
    Hyp 2 Paraphrase: Only the bread heel remained in his possession.
    ",anli.train.easy.163813,207132,valid,,3,24102,2023-01-28T22:59:52.728477Z,2023-01-28T22:59:52.728490Z,3.223,
anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.0,"Paraphrase ID: anli.train.easy.163813.37UEWGM5HT8CG4AFF6O85WWF20G1R8.0

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: All that was left were a few bread crumbs.
    Hyp 2 Paraphrase: The sole piece of bread he still possessed was the heel.
    ",anli.train.easy.163813,207131,valid,,3,24101,2023-01-28T22:59:49.248023Z,2023-01-28T22:59:49.248038Z,8.867,
anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.2,"Paraphrase ID: anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.2

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara was experiencing hunger during the afternoon.
    Hyp 2 Paraphrase: Sara had an appetite in the afternoon.
    ",anli.train.easy.1486,207130,valid,,3,24100,2023-01-28T22:59:40.134210Z,2023-01-28T22:59:40.134223Z,22.724,Sara had a huge appetite one afternoon because she was feeling hungry.
anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.1,"Paraphrase ID: anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.1

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara experienced afternoon hunger.
    Hyp 2 Paraphrase: During the afternoon, Sara felt the need to eat.
    ",anli.train.easy.1486,207129,valid,Sara experienced the afternoon hunger.,3,24099,2023-01-28T22:59:17.138716Z,2023-01-28T22:59:17.138730Z,13.294,"During one afternoon, Sara felt the need to eat."
anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.0,"Paraphrase ID: anli.train.easy.1486.30X31N5D63QKB7NSQEH667UESW4ASS.0

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara's tummy began to grumble in the late afternoon.
    Hyp 2 Paraphrase: Sara experienced hunger in the afternoon.
    ",anli.train.easy.1486,207128,valid,,3,24098,2023-01-28T22:59:03.587051Z,2023-01-28T22:59:03.587064Z,13.807,"Sara, one afternoon, experienced hunger."
anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.2,"Paraphrase ID: anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.2

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara had an appetite in the afternoon.
    Hyp 2 Paraphrase: One afternoon, Sara had a craving.
    ",anli.train.easy.1486,207127,valid,,3,24097,2023-01-28T22:58:49.545256Z,2023-01-28T22:58:49.545269Z,2.348,
anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.1,"Paraphrase ID: anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.1

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara was in the mood for something to eat in the afternoon.
    Hyp 2 Paraphrase: On one afternoon, Sara was starving.
    ",anli.train.easy.1486,207126,valid,,3,24096,2023-01-28T22:58:46.961219Z,2023-01-28T22:58:46.961235Z,1.508,
anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.0,"Paraphrase ID: anli.train.easy.1486.3PW9OPU9PQKVCKTU0G974OO7Q8Z12S.0

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara was in need of food in the afternoon.
    Hyp 2 Paraphrase: Sara was in the mood for something to eat one afternoon.
    ",anli.train.easy.1486,207125,valid,,3,24095,2023-01-28T22:58:45.197855Z,2023-01-28T22:58:45.197870Z,2.303,
anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.2,"Paraphrase ID: anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.2

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara felt like she needed to eat later in the day.
    Hyp 2 Paraphrase: Hunger overcame Sara later in the day.
    ",anli.train.easy.1486,207124,valid,Sara felt pangs of hunger in the afternoon.,3,24094,2023-01-28T22:58:42.633367Z,2023-01-28T22:58:42.633381Z,44.912,"One day, hunger overcame Sara after the morning had passed."
anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.1,"Paraphrase ID: anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.1

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara, noticing she hadn't eaten, became hungry in the afternoon.
    Hyp 2 Paraphrase: Pangs of a lack of food entered Sara's body after the middle of the day.
    ",anli.train.easy.1486,207123,valid,Pangs of a lack of food entered Sara's body after the middle of the day.,3,24093,2023-01-28T22:57:57.471953Z,2023-01-28T22:57:57.471967Z,14.755,"Sara, noticing she hadn't eaten, became hungry one afternoon."
anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.0,"Paraphrase ID: anli.train.easy.1486.3137ONMDKG5KBFVDBJPBDC12P08GE9.0

    Obs1: Sara works next door to a bakery.
    Obs2: Sara was then able to stop by and get food.
    Hypothesis 1: Sara was hungry in the afternoon.
    Hypothesis 2: Sara was hungry one afternoon.
    Label: 2

    Hyp 1 Paraphrase: Sara determined she was not full of food after 12 o clock in the day.
    Hyp 2 Paraphrase: After not eating since breakfast, Sara realized she needed something in her stomach.
    ",anli.train.easy.1486,207122,valid,"After 12 o clock, Sara felt hungry.",3,24092,2023-01-28T22:57:42.472289Z,2023-01-28T22:57:42.472302Z,236.867,"One afternoon, Sarah felt hungry."
anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.2,"Paraphrase ID: anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.2

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server mixed hot sauce with his food
    Hyp 2 Paraphrase: The server used sour cream to garnish his food
    ",anli.train.easy.83035,207121,valid,,3,24091,2023-01-28T22:53:45.344592Z,2023-01-28T22:53:45.344605Z,71.081,
anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.1,"Paraphrase ID: anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.1

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server added hot sauce to his meal
    Hyp 2 Paraphrase: The server mixed sour cream with his meal
    ",anli.train.easy.83035,207120,valid,"To his meal, the server added sauce that was pretty spicy.",3,24090,2023-01-28T22:52:34.006485Z,2023-01-28T22:52:34.006498Z,18.323,
anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.0,"Paraphrase ID: anli.train.easy.83035.37KGEN7NJ3QULJD2NGV91XEY4Y4PPE.0

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server seasoned his food with hot sauce
    Hyp 2 Paraphrase: The server added a dollop of sour cream to his food
    ",anli.train.easy.83035,207119,valid,,3,24089,2023-01-28T22:52:15.422903Z,2023-01-28T22:52:15.422916Z,1.707,
anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.2,"Paraphrase ID: anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.2

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The waiter seasoned his dish with spicy sauce.
    Hyp 2 Paraphrase: His dinner was served with sour cream.
    ",anli.train.easy.83035,207118,valid,The waiter doused his dish in spicy sauce.,3,24088,2023-01-28T22:52:13.452451Z,2023-01-28T22:52:13.452465Z,7.835,
anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.1,"Paraphrase ID: anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.1

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The waiter added spicy sauce on his meal.
    Hyp 2 Paraphrase: His dish included sour cream from the server.
    ",anli.train.easy.83035,207117,valid,,3,24087,2023-01-28T22:52:05.360494Z,2023-01-28T22:52:05.360508Z,1.193,
anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.0,"Paraphrase ID: anli.train.easy.83035.3JJVG1YBEBXOOFU9KW4U874SWUHB5M.0

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: His dish was spiced up by the server.
    Hyp 2 Paraphrase: Sour cream was added to his dish by the server.
    ",anli.train.easy.83035,207116,valid,,3,24086,2023-01-28T22:52:03.928908Z,2023-01-28T22:52:03.928922Z,2.012,
anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.2,"Paraphrase ID: anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.2

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server seasoned his food with hot sauce.
    Hyp 2 Paraphrase: The server added sour cream to his meal.
    ",anli.train.easy.83035,207115,valid,"The server dumped, on his food, hot sauce.",3,24085,2023-01-28T22:51:41.553725Z,2023-01-28T22:52:00.199275Z,22.333000000000002,
anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.1,"Paraphrase ID: anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.1

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server added hot sauce to his meal.
    Hyp 2 Paraphrase: The server incorporated sour cream into his meal.
    ",anli.train.easy.83035,207114,valid,,3,24084,2023-01-28T22:51:35.928205Z,2023-01-28T22:51:35.928219Z,3.221,
anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.0,"Paraphrase ID: anli.train.easy.83035.3C8HJ7UOP7UIEKIVI91JBRMH9SXZMA.0

    Obs1: Ryan was a generally rude person.
    Obs2: Ryan ran out of the restaurant with his mouth burning!
    Hypothesis 1: The sever put hot sauce in his food.
    Hypothesis 2: The server put sour cream in his food.
    Label: 1

    Hyp 1 Paraphrase: The server spiced up his food with hot sauce.
    Hyp 2 Paraphrase: The server sprinkled sour cream on his meal. The server drizzled
    ",anli.train.easy.83035,207113,valid,,3,24083,2023-01-28T22:51:32.456237Z,2023-01-28T22:51:32.456255Z,15.696,The server sprinkled sour cream on his meal.
anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.2,"Paraphrase ID: anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.2

    Obs1: Tom had a pet toad.
    Obs2: Unfortunately, Jimmy's snake got to Tom's toad before he could.
    Hypothesis 1: Tom's friend Jimmy was visiting with his toy snake.
    Hypothesis 2: Tom's friend Jimmy was visiting with his snake.
    Label: 2

    Hyp 1 Paraphrase: Jimmy, a buddy of Tom's, was over and brought his toy snake.
    Hyp 2 Paraphrase: Jimmy, a buddy of Tom's, was over with his snake.
    ",anli.train.easy.120022,207112,invalid,,3,24082,2023-01-28T22:51:16.496187Z,2023-01-28T22:51:16.496202Z,2.644,
anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.1,"Paraphrase ID: anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.1

    Obs1: Tom had a pet toad.
    Obs2: Unfortunately, Jimmy's snake got to Tom's toad before he could.
    Hypothesis 1: Tom's friend Jimmy was visiting with his toy snake.
    Hypothesis 2: Tom's friend Jimmy was visiting with his snake.
    Label: 2

    Hyp 1 Paraphrase: Jimmy, a buddy of Tom's, was over with his plastic snake.
    Hyp 2 Paraphrase: Jimmy, a buddy of Tom's, had brought his snake around.
    ",anli.train.easy.120022,207111,valid,,3,24081,2023-01-28T22:51:13.599674Z,2023-01-28T22:51:13.599688Z,0.956,
anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.0,"Paraphrase ID: anli.train.easy.120022.3G2UL9A02DEX57RXCY2JVBWW9ZA67K.0

    Obs1: Tom had a pet toad.
    Obs2: Unfortunately, Jimmy's snake got to Tom's toad before he could.
    Hypothesis 1: Tom's friend Jimmy was visiting with his toy snake.
    Hypothesis 2: Tom's friend Jimmy was visiting with his snake.
    Label: 2

    Hyp 1 Paraphrase: Jimmy, a buddy of Tom's, came by while carrying a plastic snake.
    Hyp 2 Paraphrase: Jimmy, Tom's friend, and his snake were in the house.
    ",anli.train.easy.120022,207110,valid,,3,24080,2023-01-28T22:51:12.396868Z,2023-01-28T22:51:12.396885Z,1.571,
anli.train.easy.120022.3PS7W85Z8Z27LOQ2N88WKHFGOXZT9K.2,"Paraphrase ID: anli.train.easy.120022.3PS7W85Z8Z27LOQ2N88WKHFGOXZT9K.2

    Obs1: Tom had a pet toad.
    Obs2: Unfortunately, Jimmy's snake got to Tom's toad before he could.
    Hypothesis 1: Tom's friend Jimmy was visiting with his toy snake.
    Hypothesis 2: Tom's friend Jimmy was visiting with his snake.
    Label: 2

    Hyp 1 Paraphrase: Jimmy was visiting Tom and took along his toy snake.
    Hyp 2 Paraphrase: Jimmy wandered over to Tom's house with his pet snake.
    ",anli.train.easy.120022,207109,valid,,3,24079,2023-01-28T22:51:10.575601Z,2023-01-28T22:51:10.575624Z,1.19,
