obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to ride the shipyard.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought Jodie was going to ride the elephant in his yard.","{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh,Jodie had plans to ride the elephant to the yard.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horse riding on the ship.,"{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride an elephant in his yard.,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary idea to ride an elephant to the boat.,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's thinking of equiling in her yard.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought she was going to ride the elephant in the boat.","{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought Jodie was going to ride the elephant in his boat.","{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how doesJodie think she's going to ride elephant","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horse riding on a ship.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to ride on the farm.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought he was going to ride the elephant in his boat.","{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought Jodie was going to ride the elephant in the boat.","{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, what? -Jodie thought she was riding the elephant","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horseyard.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's thinking of equines in his yard.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie thought he was riding the elephant in his yard.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea to ride an elephant to church.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to go to his yard.,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought he was going to ride the elephant in the boat.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's thinking of eying elephants in her yard.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought he was riding the elephant in his garden.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie thought he was going to ride the elephant in his yard.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how doesJodie think he's thinking that ","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh,Jodie thought he was going to ride the elephant to","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well,Jodie thought she was going to ride the elephant in her yard.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh,Jodie thought that he could ride the elephant in his","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's thinking that he's riding an elephant in his yard.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's dream of equating at the yard.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how doesJodie think he can ride the elephant in","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.8}",1550
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy called on her to apologise.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy called her and apologized.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy called on her to apologize.,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 1.0}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy called on her to say sorry.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy's called on her to apologise.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.75}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,"She was called by Dorothy's friend, and he apologizes.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy's called on her to say sorry.,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.75}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's boyfriend called on her to apologise.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,"She was called by Dorothy's friend, and he's sorry.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's boyfriend called on her to say sorry.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.75}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's boyfriend had called for her to apologise.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.75}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's friend called for her to apologise.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.7}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's friend called on her to say sorry.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,A friend of Dorothy called her to apologise.,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 1.0}",322
Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy's friend called for her to give me apologies.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",322
