sentence1,sentence2,label
PersonX asks PersonY to go Because PersonX wanted to do work,PersonY is lazy,0
PersonX asks PersonY to go Because PersonX wanted to do work,PersonY is a good partner for work,1
"PersonX retains PersonX's identity Before, PersonX needed have somewhere to store",X eradicated his past identity completely destroying old documents.,0
"PersonX retains PersonX's identity Before, PersonX needed have somewhere to store",X rented a safety deposit box.,1
PersonX acts weird PersonX is seen as justified,PersonX is doing things that have never been done before,0
PersonX acts weird PersonX is seen as justified,PersonX is a professional actor,1
"PersonX breaks the screen Before, PersonX needed throw something at the object",PersonX fell into the television.,0
"PersonX breaks the screen Before, PersonX needed throw something at the object",PersonX threw a rock across the room.,1
"PersonX helps PersonY learn As a result, PersonX feels smart",PersonY fails their test,0
"PersonX helps PersonY learn As a result, PersonX feels smart",PersonY gets a 100 percent on their test,1
"PersonX watches tutorials As a result, PersonX feels curious",PersonX is rewatching old videos.,0
"PersonX watches tutorials As a result, PersonX feels curious",PersonX orders several new products.,1
PersonX gets up with the chickens PersonX then eyes droop,PersonX is wide awake.,0
PersonX gets up with the chickens PersonX then eyes droop,PersonX is getting tired.,1
"PersonX goes a week As a result, PersonX wants rest",The island is beautiful and relaxing.,0
"PersonX goes a week As a result, PersonX wants rest",X earns big pay for all the overtime put in.,1
"PersonX holds it in PersonX's hand As a result, PersonX feels ready",PersonX doesn't know what to do with it.,0
"PersonX holds it in PersonX's hand As a result, PersonX feels ready",PersonXv is in the batter's box.,1
PersonX shops for new clothes Because PersonX wanted to look nice,PersonX needed a uniform for work.,0
PersonX shops for new clothes Because PersonX wanted to look nice,PersonX is going to a new school.,1
"PersonX wants to be a lawyer As a result, PersonX wants to know what branch of law they want to study",PersonX just started law school.,0
"PersonX wants to be a lawyer As a result, PersonX wants to know what branch of law they want to study",PersonX is looking for their first job out of law school.,1
"PersonX closes around PersonY As a result, PersonX feels loyal",PersonX is battling PersonY,0
"PersonX closes around PersonY As a result, PersonX feels loyal",PersonY is having a seizure,1
"PersonX pulls the tooth As a result, PersonX wants to see the problem",They want tooth fairy money,0
"PersonX pulls the tooth As a result, PersonX wants to see the problem",They are a doctor,1
"PersonX is watching tv Before, PersonX needed to find the remote",PersonX has a voice controlled television,0
"PersonX is watching tv Before, PersonX needed to find the remote",PersonX is looking under the couch cushions,1
PersonX is always nervous PersonX is seen as afraid,They take anxiety meds,0
PersonX is always nervous PersonX is seen as afraid,They have phobias,1
PersonX sees the new blockbuster PersonX is seen as happy.,The blockbuster has gotten terrible reviews.,0
PersonX sees the new blockbuster PersonX is seen as happy.,PersonX loves going to the theater.,1
"PersonX invites PersonY Before, PersonX needed decide what they want to attend",PersonX invited PersonY to their house.,0
"PersonX invites PersonY Before, PersonX needed decide what they want to attend",PersonX invited PersonY to the movie premier.,1
"PersonX closes around PersonY Before, PersonX needed to open",Intimacy thrives with transparancy.,1
"PersonX ignores the warning As a result, PersonX wants to turn back the hands of time!",Everything turns out fine,0
"PersonX ignores the warning As a result, PersonX wants to turn back the hands of time!",Everything is destroyed,1
"PersonX holds PersonY's head up As a result, PersonX wants to ensure that PersonY is physically allright, and not in need of any further assistance",PersonX says some motivational words.,0
"PersonX holds PersonY's head up As a result, PersonX wants to ensure that PersonY is physically allright, and not in need of any further assistance",PersonX is physically strong.,1
PersonX realizes PersonX's potential PersonX is seen as empowered,X applies for promotion.,1
PersonX sees PersonX's daughter Because PersonX wanted to check for her safety,X is surprised to see her come out of a smoke shop.,0
PersonX sees PersonX's daughter Because PersonX wanted to check for her safety,X heard rumor of a potential riot.,1
PersonX is very good at PersonX's job PersonX then gets promoted,PersonX is the CEO,0
PersonX is very good at PersonX's job PersonX then gets promoted,PersonX is a college student,1
PersonX takes PersonY risk Because PersonX wanted to help others,X carefully calculates Y's premium in light of risk.,0
PersonX takes PersonY risk Because PersonX wanted to help others,X hired Y against advice.,1
PersonX stresses PersonX out Because PersonX wanted him to cry,PersonX is a baby,0
PersonX stresses PersonX out Because PersonX wanted him to cry,PersonX hates himself,1
"PersonX fees the ducks As a result, PersonX wants sit and watch",X tosses the bread and moves on to the next pond.,0
"PersonX fees the ducks As a result, PersonX wants sit and watch",X settles on the bench with his cup of coffee.,1
"PersonX calms PersonY down As a result, PersonX feels warm",They told them rude things to get them to shut up,0
"PersonX calms PersonY down As a result, PersonX feels warm",They are giving them a hug,1
"PersonX pretends not to see PersonY As a result, PersonX feels frustrated",PersonX hates PersonY.,0
"PersonX pretends not to see PersonY As a result, PersonX feels frustrated",PersonY is angry at PersonX.,1
PersonX takes a bite out Because PersonX wanted to taste the pizza.,PersonX hesitantly took a bite.,0
PersonX takes a bite out Because PersonX wanted to taste the pizza.,PersonX took a large bite.,1
PersonX chases the rabbit PersonX is seen as tired,The rabbit is slow,0
PersonX chases the rabbit PersonX is seen as tired,The rabbit is too fast,1
"PersonX takes PersonY out As a result, PersonX wants to have fun",PersonX is taking PersonY to an appointment.,0
"PersonX takes PersonY out As a result, PersonX wants to have fun",They're going on a date together.,1
"PersonX is looking for a new home Before, PersonX needed call realtor",PersonX wants to find a house by themself.,0
"PersonX is looking for a new home Before, PersonX needed call realtor",PersonX needs help finding a house.,1
"PersonX learns how to surf As a result, PersonX feels diligent",PersonX does it lazily,0
"PersonX learns how to surf As a result, PersonX feels diligent",PersonX is trying to become a sports instructor,1
"PersonX screams PersonX's head off As a result, PersonX feels aggressive",X hangs his head in shame.,0
"PersonX screams PersonX's head off As a result, PersonX feels aggressive",X takes umbrage.,1
"PersonX expects a baby As a result, PersonX feels successful",PersonX hasn't told anyone.,0
"PersonX expects a baby As a result, PersonX feels successful",PersonX's husband will be happy.,1
PersonX is actually pretty good PersonX then gets hired,PersonX applies for unemployment.,0
PersonX is actually pretty good PersonX then gets hired,PersonX gets an office by the window.,1
PersonX keeps it between the ditches PersonX is seen as confident.,PersonX gets there by luck alone,0
PersonX keeps it between the ditches PersonX is seen as confident.,PersonX is demonstrating something,1
"PersonX is playing soccer As a result, PersonX wants to continue practicing",PersonX falls and breaks their leg.,0
"PersonX is playing soccer As a result, PersonX wants to continue practicing",PersonX scores a goal.,1
PersonX takes a nap instead Because PersonX wanted to get rid of tiredness,PersonX was very bored,0
PersonX takes a nap instead Because PersonX wanted to get rid of tiredness,PersonX stayed up all night,1
PersonX asks PersonY to play PersonX is seen as excited,PersonX is doing it to be polite,0
PersonX asks PersonY to play PersonX is seen as excited,PersonX is jumping up and down,1
"PersonX shoulders the burden As a result, PersonX wants to be praised",PersonX walks away in shadows.,0
"PersonX shoulders the burden As a result, PersonX wants to be praised",PersonX stands looking at others.,1
PersonX works hard every day Because PersonX wanted to be a good worker,PersonX was scared of getting fired.,0
PersonX works hard every day Because PersonX wanted to be a good worker,PersonX wants to be the best person they could be.,1
PersonX hears PersonX's music PersonX then gains pleasure from hearing hard work,PersonX thinks everyone is lazy.,0
PersonX hears PersonX's music PersonX then gains pleasure from hearing hard work,PersonX is feeling accomplished.,1
"PersonX spends several hours As a result, PersonX feels tedious",This is their hobby,0
"PersonX spends several hours As a result, PersonX feels tedious",PersonX is doing a menial job,1
PersonX exposes oneself PersonX then personX is added to the sex offender registry.,X is in the privacy of his own home.,0
