hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.9}","I mean,Julia studied a lot of ways to become a chef.",2533,179822,invalid,1,9632,2022-10-03T16:23:50.942619Z,2022-10-03T16:23:50.942641Z,0.672
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.85}","I mean,Julia's been studying to become a chef.",2533,179821,invalid,1,9631,2022-10-03T16:23:48.809826Z,2022-10-03T16:23:48.809850Z,0.703
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.8}","I mean, julia studied how to become a chef.",2533,179820,invalid,1,9630,2022-10-03T16:23:47.467503Z,2022-10-03T16:23:47.467525Z,2.029
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.75}","Oh, you know,Julia studied how to become a chef.",2533,179819,invalid,1,9629,2022-10-03T16:23:44.709704Z,2022-10-03T16:23:44.709728Z,1.274
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 1.0}",Julia's education and she's become a chef.,2533,179818,invalid,1,9628,2022-10-03T16:23:42.677851Z,2022-10-03T16:23:42.677873Z,0.941
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",Julia's education is now.,2533,179817,invalid,1,9627,2022-10-03T16:23:41.110469Z,2022-10-03T16:23:41.110491Z,0.731
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}","Oh, julia studied as a chef.",2533,179816,invalid,1,9626,2022-10-03T16:23:39.851997Z,2022-10-03T16:23:39.852021Z,0.594
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}","Oh, julia's been studying to be a chef.",2533,179815,invalid,1,9625,2022-10-03T16:23:38.445824Z,2022-10-03T16:23:38.445847Z,0.635
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",Julia's learning how to be chefs.,2533,179814,invalid,1,9624,2022-10-03T16:23:37.098823Z,2022-10-03T16:23:37.098844Z,0.771
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",Julia's education is to be a chef.,2533,179813,invalid,1,9623,2022-10-03T16:23:35.771477Z,2022-10-03T16:23:35.771501Z,0.751
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.4, 'syntactic': 0.45, 'semantic': 0.85}",Julia's education is cooking.,2533,179812,invalid,1,9622,2022-10-03T16:23:34.449766Z,2022-10-03T16:23:34.449789Z,0.812
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",Julia studied as a chef.,2533,179811,invalid,1,9621,2022-10-03T16:23:32.976771Z,2022-10-03T16:23:32.976794Z,1.421
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 0.9}",Julia's been studying to become a chef.,2533,179810,invalid,1,9620,2022-10-03T16:23:30.888947Z,2022-10-03T16:23:30.888993Z,1.228
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.8}",Julia's been studying to be a chef.,2533,179809,invalid,1,9619,2022-10-03T16:23:29.137613Z,2022-10-03T16:23:29.137633Z,4.479
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 1.0}",Julia studied to be a chef.,2533,179808,valid,1,9618,2022-10-03T16:23:23.657841Z,2022-10-03T16:23:23.657864Z,1.574
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.9}",Julia was studying to be a chef.,2533,179807,valid,1,9617,2022-10-03T16:23:21.549751Z,2022-10-03T16:23:21.549774Z,13.711
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}","The brother of Dan had driven a rick of wheels, and he had never ",2574,179806,invalid,1,9616,2022-10-03T16:23:07.081964Z,2022-10-03T16:23:07.081987Z,1.58
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",Dan's brother pushed Dan's car without permission.,2574,179805,invalid,1,9615,2022-10-03T16:23:04.975101Z,2022-10-03T16:23:04.975124Z,1.1
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",Dan's brother pushed dan's motor wheels without permission.,2574,179804,invalid,1,9614,2022-10-03T16:23:03.254520Z,2022-10-03T16:23:03.254543Z,1.023
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}","The brother of Dan had driven a rick of wheels, without permission.",2574,179803,invalid,1,9613,2022-10-03T16:23:01.655938Z,2022-10-03T16:23:01.655962Z,0.574
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}","Dan's brother had driven Dan's motorbikes, with no permission.",2574,179802,invalid,1,9612,2022-10-03T16:23:00.509914Z,2022-10-03T16:23:00.509937Z,0.579
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",Dan's brother had driven Dan's motorbikes.,2574,179801,invalid,1,9611,2022-10-03T16:22:59.266076Z,2022-10-03T16:22:59.266101Z,1.444
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.8}","The brother of Dan had driven dan into the wheel of force, without consent.",2574,179800,invalid,1,9610,2022-10-03T16:22:57.352602Z,2022-10-03T16:22:57.352624Z,0.539
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}","The brother of Dan had driven dan into driving the wheel, without permission.",2574,179799,invalid,1,9609,2022-10-03T16:22:56.120841Z,2022-10-03T16:22:56.120868Z,0.672
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}","The brother of Dan had driven dan into the wheel, without permission.",2574,179798,invalid,1,9608,2022-10-03T16:22:54.729237Z,2022-10-03T16:22:54.729261Z,0.624
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 1.0}","The brother of Dan drove dan's motor wheels, without permission.",2574,179797,invalid,1,9607,2022-10-03T16:22:53.427009Z,2022-10-03T16:22:53.427032Z,0.593
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.85}","The brother of Dan had driven Dan to the wheel of force, without permission.",2574,179796,invalid,1,9606,2022-10-03T16:22:52.353833Z,2022-10-03T16:22:52.353856Z,0.719
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}","Dan's brother had driven Dan's motor wheels, with no permission.",2574,179795,invalid,1,9605,2022-10-03T16:22:50.846007Z,2022-10-03T16:22:50.846031Z,0.574
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}","The brother of Dan had driven dan into the wheel of force, without permission.",2574,179794,invalid,1,9604,2022-10-03T16:22:49.780230Z,2022-10-03T16:22:49.780254Z,0.522
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 0.75}","The brother of Dan had driven Dan into the wheel of his own power, without consent.",2574,179793,invalid,1,9603,2022-10-03T16:22:48.493110Z,2022-10-03T16:22:48.493133Z,0.504
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}","Dan's brother drove dan's motor wheels, without permission.",2574,179792,invalid,1,9602,2022-10-03T16:22:47.182845Z,2022-10-03T16:22:47.182872Z,0.57
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.7}","The brother of Dan had driven Dan into the wheel of his own power, without permission.",2574,179791,invalid,1,9601,2022-10-03T16:22:45.945485Z,2022-10-03T16:22:45.945508Z,0.916
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}","The brother of Dan had driven dan's motor wheels, without permission.",2574,179790,invalid,1,9600,2022-10-03T16:22:44.488975Z,2022-10-03T16:22:44.488997Z,0.709
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 1.0}",Dan's brother drove dan's motor wheels without permission.,2574,179789,invalid,1,9599,2022-10-03T16:22:43.234048Z,2022-10-03T16:22:43.234071Z,0.779
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 1.0}",The brother of Dan drove dan's motor wheels without permission.,2574,179788,invalid,1,9598,2022-10-03T16:22:41.744219Z,2022-10-03T16:22:41.744243Z,1.276
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.9}",The brother of Dan had driven Dan's motor wheels without permission.,2574,179787,invalid,1,9597,2022-10-03T16:22:39.674257Z,2022-10-03T16:22:39.674284Z,0.93
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.85}",The brother of Dan had driven Dan's motorbikes without permission.,2574,179786,invalid,1,9596,2022-10-03T16:22:38.217485Z,2022-10-03T16:22:38.217509Z,7.254
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.7}","Well, Dan's brother had driven Dan's motorbikes without permission.",2574,179785,invalid,1,9595,2022-10-03T16:22:30.500380Z,2022-10-03T16:22:30.500404Z,1.66
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.9}",Dan's brother drove dan's motorbikes without permission.,2574,179784,invalid,1,9594,2022-10-03T16:22:28.094980Z,2022-10-03T16:22:28.095003Z,0.813
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Dan's brother had driven Dan's motorbikes without permission.,2574,179783,invalid,1,9593,2022-10-03T16:22:26.749423Z,2022-10-03T16:22:26.749446Z,7.014
