sentence1,label
they are in a very small space,1
The roommates are a cat and a dog.,0
They want to be seen as good roommates.,1
you want to stay together,1
It's a snack you're going to eat in private.,0
It's a pet they'll have to help take care of.,1
It is an emergency.,0
It is a living thing.,1
You own the house.,0
You share the rent.,1
The something in question is groceries.,0
Someone has a food allergy.,1
They're never home.,0
It takes up a great deal of space.,1
you're trying to get rid of the habit yourself,0
they are suffering from the habit,1
You are trying to protect them,0
you do it in front of them,1
You are trying to get them to stop since you know how bad of a habit it is.,0
It is a young child and they think it is okay since they see that you are doing it.,1
You are trying to keep someone else safe.,0
They learned the bad habit from you.,1
you are actively trying to break the habit.,0
have  no intention of changing.,1
Your significant other ran off with another person.,0
You want to show that you care for their opinion.,1
Your significant other is violent and abusive.,0
Your significant other is living far away from you.,1
You want your relationship to last,1
you work for the CIA,0
you want to develop a strong relationship,1
you want to have a good relationship.,1
The others are in great need.,0
They don't have any right to it.,1
it could help someone in trouble.,0
"it is a ""special occasion"" item.",1
Other people paid for it.,0
They are leftovers from a big meal you paid for.,1
The item doesn't belong to you.,0
The item was given to you first.,1
It could save their lives.,0
You are rationing supplies.,1
You gave your child up in a closed adoption.,0
You are raising the child in your own home.,1
You are a drug addict in active addiction.,0
You want a good relationship with your child.,1
You have been disallowed from seeing your child.,0
You have time and resources to spend with your child.,1
They have left for the college experience.,0
They look to you for guidance and support.,1
you cause your child emotional pain.,0
you care about them.,1
It's due to your bad performance.,0
Your boss is very hard to work with.,1
You can't get another job where you live.,0
You have other choices.,1
You have to make a decision quickly to save the company.,0
That situation isn't part of your normal job responsibilities.,1
you are being paid very well.,0
you are not getting paid well enough.,1
Your boss is depending on you.,0
Your health is being harmed by overwork.,1
Those close to you were toxic and abusive.,0
It includes your children.,1
You are unable to provide for them.,0
They rely on you to provide for them.,1
They were toxic and destructive to your life.,0
You did it for selfish reasons.,1
You don't want to get caught up in their toxic behavior and schemes.,0
They are unable to fend for themselves.,1
The person you are close to betrayed you in some way.,0
You have been good friends with each other for several years.,1
They are stealing from coworkers.,0
You lie about them to management.,1
they are a danger to other employees.,0
they are hard working and honest.,1
they were doing something that broke company policy,0
they're a great asset to the company they work for,1
They are racist.,0
They have done nothing wrong.,1
Their incompetence negatively affects colleagues and/or business.,0
Their job performance exceeds expectations.,1
You see someone trying to kidnap a child.,0
You are fighting with your spouse.,1
You see an authority figure treating someone else badly for no reason.,0
You are part of a passive protest.,1
