sentence1,label
He was just keeping you back to be annoying,0
he needed help getting ready for school,1
you often make them late for school as well.,0
you had an important test first thing in the morning.,1
They were throwing up,0
They were being bratty,1
It turns out you had a snow day after all.,0
You have to catch the bus in the morning.,1
Unless you were just expecting them to clean their room.,0
Especially if you are over-scheduling and stressing your child.,1
You set a really low bar.,0
You wanted them to be a pro athlete.,1
you are only expecting them to respect you.,0
your expectations are unreasonable.,1
all you wanted was for them to not get held behind a grade,0
they are way to high to achieve,1
Your expectations weren't realistic.,1
There's enough room for people to pass on either side.,0
You are blocking people from getting past you.,1
You're working on something in the aisle.,0
You've been reading labels for a long time.,1
You are reaching for an item.,0
There are other people trying to get past you.,1
You are helping someone else,0
The aisle is narrow,1
You're setting up a display.,0
The aisle is crowded.,1
They stole it from you in the first place.,0
You've borrowed money from them in the past.,1
They signed an agreement to pay you back.,0
They didn't owe you much money.,1
you had a binding written agreement with the individual stating that they would pay you back even in the event of a breakup.,0
you cheated on them and left them to be with their best friend.,1
You want to not owe anything,0
Your ex owes you other things,1
Your ex signed a contract indicating their intent to pay.,0
Your ex has filed a restraining order against you.,1
You are old and senile and no one takes you seriously,0
You are talking to little kids,1
They ask your honest opinion.,0
They haven't asked for your input.,1
they constantly tease you.,0
you are trying to help someone change.,1
You are trying to save their life.,0
You are their mental healthcare giver.,1
you're trying to get a point across after countless efforts to be subtle,0
it's your first time saying something to someone,1
They have signed a lease agreement to rent from you.,0
You do not know the people.,1
You're living in a community shelter.,0
You live in a private residence.,1
they are your parents and will homeless if you don't take them in.,0
they are strangers and you have children in the home.,1
they own the home now,0
they're squatters or invited,1
They already signed a lease to move in.,0
You are honest with them from the start.,1
You are performing in a comedy club.,0
You think your anecdotes are funny.,1
you're teaching.,0
the people need to go somewhere.,1
They need a distraction to help them calm down.,0
You are talking about really depressing things.,1
They also do alot of pointless talking so they might not find it irritating,0
They are visibly annoyed,1
There is an uncomfortable silence that needs to be filled.,0
You are running late to catch a flight.,1
Your job is your dream job,0
You aren’t getting paid enough,1
you could be fired for doing so.,0
you are unhappy with your current job.,1
You signed a long term contract with your current employer,0
You haven't had a raise in years,1
you are stuck in an employment contract.,0
you hate your job.,1
You really enjoy your current job,0
You are unhappy with your current job,1
You are a young child and can only have a limited area to play in.,0
Your surroundings are making you bored.,1
You are both agoraphobic and neophobic.,0
You had a sheltered upbringing.,1
You are very socially anxious and awkward,0
You want to succeed in life,1
You're trying something dangerous.,0
You're trying something cultural.,1
you are already in over your head,0
you need to find a new job,1
You're in a poly commune,0
Your partner expects it,1
You practice polygamy.,0
Your partner doesn't want an open relationship.,1
you are only interested in casual dating.,0
you are married and have children together.,1
you made it very clear in the beginning that you were going to see other people.,0
that is the agreement that you made with your partner.,1
You are in a different culture,0
You grew up in a regular culture,1
Your family is filled with toxic and horrible people.,0
Your family is loving and supportive.,1
Your family is abusive towards you.,0
your family was abusive to you.,0
You have the financial means to help them.,1
