sentence1,label
PersonX used to be obese,1
PersonX needed to vomit up the spoiled food.,0
PersonX can't remember the last time he kept food down.,1
PersonX's doctor forbids the consumption of alcohol for health reasons.,0
PersonX was arrested in the past for drunk driving.,1
X has narcolepsy,0
X is happier when rested.,1
PersonY is lower class.,0
PersonY lives a life of luxury.,1
Nobody notices X.,0
People remark on their alikeness.,1
PersonX is on coke,0
PersonX is under a calendar,1
Person X is offered more money at their current position.,0
Person X is unemployed.,1
PersonX was scared.,0
PersonX was on a mission.,1
PersonX calls PersonY's dad to ask him on a date.,0
PersonX found their child and PersonY's child plotting to poison their teacher.,1
PersonX was ashamed of their actions.,0
PersonX wants to make it big.,1
They are drinking coffee,0
They are falling asleep,1
PersonY called them with bad news,0
PersonY is their boss and has good news,1
The decision is low stakes,0
Life is at stake,1
PersonX ordered from the dollar menu,0
PersonX ordered a very expensive bottle of wine,1
PersonX is using a remote docking system.,0
PersonX is using his hands to move the boat.,1
Person X's parents force him to practice.,0
Person X keeps getting better and better and enjoys it.,1
PersonX doesn't like PersonY.,0
PersonX feels close to PersonY.,1
PersonX has their arms crossed.,0
PersonX is talking with their hands.,1
PersonX hits the target.,0
PersonX is facepalming.,1
PersonX gives two dollars to the hotel bellhop.,0
PersonX finished the meal in a restaurant.,1
It is a work day the next day,0
It is going to be the weekend,1
X collects SSI and SNAPS benefits.,0
X has a desire for luxuries.,1
PersonX kiss PersonY before leaving and PersonY thanks them for dinner,0
PersonX agrees to buy dinner next time as they leave,1
PersonX obtained the idea late at night,0
PersonY met PersonX in the cafeteria,1
PersonX finds the solution early on,0
PersonX is at a buffet,1
PersonX can no longer do what they love.,0
PersonX doesn't enjoy doing it.,1
PersonX decided to follow his friend for the day.,0
PersonX needed to convince their parents they were sick.,1
The cashier calls the police.,0
The cashier hands over several large bills.,1
PersonX is trying to look good to others,0
PersonY and PersonX are friends,1
PersonX has to follow specific guidelines and use given lyrics.,0
PersonX came up with all of it on their own.,1
PersonX has a blank face.,0
PersonX is stressed out.,1
X is cautious.,0
X is in last place.,1
The parents stole PersonX’s money,0
They are getting married,1
PersonX then flings the remaining shoe down,0
PersonX keeps an eye on the tense hostage situation,1
PersonX has a successful nonprofit,0
PersonX grew up poor,1
PersonX felt it was obligatory.,0
PersonX loves PersonY's mom.,1
They wait in line for food,0
The new store is opening today,1
PersonY was working at the barn all day.,0
They are sitting in a hot tub together.,1
PersonX is a manicurist,0
PersonX has been keeping PersonY for a long time,1
PersonX just started a new game.,0
PersonX turned the console off.,1
PersonX was moved from life support to critical condition but in a coma,0
PersonX was glad to be healthy again,1
The ingredient bag says microwaveable,0
PersonX brings out mittens,1
PersonX is on a stage.,0
PersonX is bleeding heavily.,1
They are attracted to a girl,0
They have a disease,1
PersonX loves dog fighting,0
PersonX runs an animal shelter,1
PersonX hit a car on accident,0
PersonX hit it out of the park,1
PersonX is at work.,0
PersonX is in bed.,1
PersonX was born in France.,0
PersonX was born in the USA.,1
Person X is in the hospital waiting room.,0
Person X had a panic attack at a party.,1
X arranged to purchase stimulants.,0
The tutorials were online.,1
PersonX was obligated to help.,0
PersonX feels like an important person.,1
PersonX has a big role in the new play.,0
PersonX has been watching old home movies.,1
PersonX sits quietly in the corner.,0
PersonX is pacing the floor back and forth.,1
PersonX is allergic to cats,0
PersonX is a member of the human society,1
PersonX has a crush on the other person,0
PersonX already had something planned for that day,1
X is philosophical about it.,0
X confronts Y's abuser.,1
PersonX used a sarcastic tone of voice.,0
PersonX used a sincere tone of voice.,1
PersonX is aggressive.,0
PersonX uses a towel to wipe PersonY.,1
PersonX is bad at the job,0
PersonX takes pride in the job,1
They haven’t eaten all day,0
The plate is almost empty,1
PersonX's parents are dead,0
Personx is living in another country,1
X needed to stock up on essentials.,0
X needs shoes for her new dress.,1
Someone lit a candle,0
It is thanksgiving day,1
X need a loan.,1
PersonY’s a good person,0
PersonY is a bad person,1
The opponents's skulls smash together.,0
PersonX writes down the answer.,1
PersonX is a pessimist.,0
PersonX is smiling the whole time.,1
PersonX met PersonY by coincidence in the market,0
PersonY is a drug plug,1
PersonX's bedroom lights are still on.,0
PersonX was yawning a lot on the way home.,1
They already finished most of it,0
The project needs done tomorrow,1
PersonX dismisses PersonY from the project.,0
PersonX informs PersonY about the latest gossip.,1
"PersonX has a furrowed brow and is breathing heavily, making PersonY feel scared.",0
PersonX has a blank stare.,1
PersonX’s family is on vacation,0
PersonX got kicked out,1
Person X is a cop arresting a burglar Person Y.,0
Person X is telling Person Y to never bully his son again.,1
PersonX bought the guitar to give as a gift.,0
PersonX wants to play guitar in a rock band.,1
PersonX is a professional athlete,0
PersonX was fat,1
Person X is bad at acting.,0
Person X sacrificed everything to make it to Hollywood.,1
X parallel parks.,0
The front wheels are in the planter.,1
Their mom is mean,0
They never met her before,1
PersonX is a judgemental person.,0
PersonX is hired as a consultant.,1
PersonX is performing a monologue,0
They are crying,0
They are smiling,1
PersonX is lost in a fantasy.,0
PersonX notices the sights and sounds.,1
PersonX works for quota and wants to earn as much as possible.,0
PersonX is hoping for a promotion.,1
PersonX is staying in a hotel on a business trip.,0
PersonX just looked up a new recipe online.,1
The bus is crowded and the ride is bumpy.,0
The bus is quiet and the ride is smooth.,1
PersonX has a program to watch while the cake bakes.,0
PersonX is trying to break a world's record.,1
PersonX is handed bag from McDonalds.,0
PersonX is walking toward the office kitchen.,1
They misspell the name,0
They spell the name right,1
PersonX is throwing around their stuff.,0
PersonX takes time admire their work.,1
They got kicked out,0
Their last flat was too expensive,1
PersonX is applying for a job at a strip club.,0
PersonX is applying for a job as an engineer.,1
PersonX had a terrible nightmare.,0
PersonX decides she needs to do some stretching before exercise next time.,1
PersonX later renounces religion,0
PersonX is a religious leader,1
PersonX thinks the story is boring.,0
PersonX is excited to tell the story.,1
PersonX begins to draw the image of PersonY,0
PersonX collates the information and then addresses PersonY with a report,1
PersonX is a popular comedian.,0
PersonX has been trying to impress PersonY all night.,1
PersonX wants more food from the box.,0
PersonX doesn't want PersonY to find out they took their lunch.,1
PersonX tries to help PersonY fix the car.,0
PersonX has their hands up and their fists clenched.,1
PersonY misses PersonX being alive.,0
PersonY felt like talking to PersonX.,1
They are stuffed already,0
They have not eaten all day,1
PersonX is a skid row bum.,0
PersonX is a professional athlete.,1
PersonY is yelling at PersonX,0
PersonX is in a new country,1
PersonX was  really angry,0
PersonX never liked personY,1
PersonX followed after another person.,0
PersonX was the first to walk through the water.,1
PersonX tells PersonY that they are hilarious,0
PersonX laughs to themselves and continues paging through the book,1
PersonX ignores PersonY.,0
PersonY is scared of PersonX.,1
PersonX is at the grocery store.,0
PersonX is on an Easter egg hunt.,1
PersonX is a museum tour guide,0
PersonX is the subordinate of PersonY,1
They are really drunk,0
They worked all day,1
Person X is the only one with that opinion in the group.,0
Person X leads by example.,1
They are a tutor,0
They are sitting around a campfire,1
PersonX jaywalked,0
PersonX is an anarchist,1
PersonX takes an overseas job.,0
PersonX shops for rings.,1
PersonX has seen this specific problem many times before.,0
PersonX is a very thorough person.,1
PersonX is peeking inside a shoe box.,0
PersonX is peeking inside a house covered in kudzu.,1
PersonX sulks when PersonY responds,0
PersonX prepares their home for PersoNY,1
PersonX is doing the act without feeling or thinking,0
PersonX is in a marathon,1
PersonX can't afford to buy a movie.,0
PersonX has a membership to an exclusive movie club.,1
The game is very difficult to play.,0
PersonX derives relaxation from the game.,1
PersonX is dog-phobic,0
This is their long lost puppy,1
PersonX is an observant Muslim,0
PersonX is planning to throw a party,1
PersonX is repulsed by the taste.,0
PersonX is excited by the taste.,1
PersonX is on food stamps.,0
The brand is a luxury car.,1
PersonX runs from room to room,0
PersonX turns on the television and sits on the couch,1
Person X is playing hide and seek.,0
Person X is wanted by the police.,1
PersonY heard a sound behind them,0
A bird flew over their head real close before landing behind them,1
PersonY is at a doctors appointment,0
PersonY is a hooker,1
X had Y in his contact list.,0
X asked his mother for it.,1
PersonX got a job as a bartender at a restaurant.,0
PersonX works as a receptionist at a company.,1
PersonX is throwing the party for someone else.,0
PersonX loves being the center of attention.,1
X whistles while she works.,0
X has bags under her eyes.,1
PersonX is investigating a crime,0
PersonX is practicing method acting,1
They too forever to decide,0
They decided in minutes,1
PersonX hates scary movies,0
PersonX has a netflix account,1
PersonX accidentally picked up the wrong coffee from the Starbucks counter,0
PersonX and PersonY are on a date,1
PersonX has to make sure the arrest goes smoothly.,1
It's dark out.,0
There are noises nearby.,1
PersonX is being very aggressive.,0
PersonX saw something in PersonY's ear.,1
They are a loner,0
They are feeling sad,1
PersonX is irresponsible,0
PersonX has OCD,1
The ideas suck,0
The ideas are useful,1
PersonX is looking at work in a museum.,0
PersonX leads the team PersonY works in.,1
PersonX used a knife to kill PersonY.,0
PersonX doesn't own any weapons.,1
PersonX and PersonY are boxers.Per,0
PersonX is a sadist.,1
PersonY starts doing drugs.,0
PersonY stops doing drugs.,1
PersonX has a lot of anxiety,0
PersonX is the leader of a company,1
PersonX is a chef at a fully staffed restaurant.,0
