sentence1,sentence2,label
PersonX agrees to the date PersonX is seen as excited,PersonX just wanted to get this funeral over with and move on.,0
"PersonX loves spending time Before, PersonX needed to invite friends",PersonX's friends live on another continent.,0
"PersonX slips through the cracks As a result, PersonX feels clumsy",PersonX lubed up their body to be slippery.,0
"PersonX burns the candle at both ends As a result, PersonX wants ask for time off",PersonX is known as a workaholic.,0
"PersonX follows PersonY's gaze As a result, PersonX wants to find the culprit",PersonX is looking at the surveillance cameras.,1
PersonX knows PersonY was right PersonX then admits person Y was right,PersonX offers an apology.,1
PersonX walks away from PersonY PersonX is seen as safe,PersonX is a respected police officer.,1
PersonX wins the election PersonX is seen as grateful the people voted for him,PersonX ran as a joke,0
"PersonX graduates from college As a result, PersonX wants to start looking for a job",PersonX is premed,0
"PersonX gets bad grades Before, PersonX needed to attend school",PersonX rarely ever studied.,1
"PersonX wins the election As a result, PersonX feels wealthy",The job is unpaid as it is a student government position,0
"PersonX dumps by PersonX's boyfriend Before, PersonX needed to cheat on their boyfriend",PersonX has been going out late at night a lot lately.,1
"PersonX places the flowers As a result, PersonX wants to bring more flowers",The flowers triggered PersonX's allergy.,0
"PersonX makes a peanut butter sandwich As a result, PersonX wants share it with someone",PersonX ate a big lunch and wasn't really hungry.,1
"PersonX cleans the dishes As a result, PersonX feels dutiful",PersonX likes to be clean,1
PersonX accidentally tripped PersonX is seen as embarrassed,PersonX did it in front of a large crowd.,1
"PersonX cooks dinner for PersonY's family As a result, PersonX feels caring",PersonX was paid to be the chef.,0
"PersonX buys pizza As a result, PersonX wants to satisfy their hunger",PersonX hasn't eaten all day and the pizza makes their mouth water.,1
"PersonX buys a new suit As a result, PersonX wants to have the suit altered",PersonX is very short,1
"PersonX finds PersonY solution As a result, PersonX feels smart",Y declares the solution is perfect.,1
"PersonX goes to the animal shelter As a result, PersonX wants feed them",Person X is a volunteer at the animal shelter.,1
"PersonX gets chinese food As a result, PersonX wants clean up",PersonX falls asleep in the middle of eating.,0
"PersonX takes PersonY average As a result, PersonX wants to solve the equation",PersonX is evaluating weights,0
"PersonX calls PersonY forth Before, PersonX needed to dial phone",PersonX is using a touch-tone phone,1
"PersonX is cheating on PersonY Then, they are confronted by y",PersonY is pulls out a gun.,1
"PersonX comes into PersonY's mind As a result, PersonX feels memorable",PersonY called PersonX by the wrong name.,0
"PersonX has stopped working As a result, PersonX feels lazy",PersonX put in two hours of checking email and social media.,1
PersonX sees the car PersonX is seen as content,PersonX is worried about the speed at which they are driving.,0
"PersonX grasps at straws As a result, PersonX wants to give up",PersonX throws his information away.,1
"PersonX assumes PersonY expression As a result, PersonX wants to act like PersonY",PersonY is easy to do an impression of,1
"PersonX walks to the gas station Before, PersonX needed to want something from the gas station",The bus stop was located at the gas station.,0
"PersonX performs the heimlich maneuver Before, PersonX needed to know it",Person X flashes his cpr training medal.,1
PersonX becomes a father Because PersonX wanted to be paternal,PersonX spends all day with his child.,1
PersonX says something else PersonX then appears to be in a confused state,X mumbled an apology.,1
"PersonX narrows PersonX's choices down As a result, PersonX feels domineering",PersonX's family was waiting for him to make a decision.,1
"PersonX gives PersonY hopes Before, PersonX needed to spend time with PersonX",PersonX is standing behind a pulpit,1
"PersonX sits tight As a result, PersonX wants to read newspaper sitting on it",PersonX is bored,1
PersonX learns to play tennis PersonX then gets tennins elbow,PersonX practices dozens of hours a week.,1
"PersonX has a big test tomorrow As a result, PersonX feels studious",PersonX spent all week studying,1
PersonX spends the evening Because PersonX wanted to relax,PersonX was feeling tired.,1
"PersonX feels PersonY's pulse As a result, PersonX wants to tell person Y how he felt about the pulse beat",PersonY just ran a race.,0
PersonX has a great job PersonX is seen as secure,PersonX has to make their quota every month to keep their job.,0
"PersonX serves PersonX's interests PersonX is seen as like, his life also saved",PersonXs interests hurt him,0
"PersonX runs home Before, PersonX needed to walk outside",PersonX is wearing running shoes,1
PersonX puts PersonY in the way Because PersonX wanted hide,Person Y is smaller than PersonX,0
"PersonX sits at the table As a result, PersonX wants to talk with his son",PersonX looks at a girl.,0
PersonX has a long day at work PersonX then falls asleep on train home,PersonX drove their car to work.,0
"PersonX does n't find anything Before, PersonX needed to lose things",They are looking around frantically,1
PersonX holds PersonY up PersonX is seen as relieved,PersonX is sitting next to their elderly parent in the ICU.,0
PersonX makes a peanut butter sandwich Because PersonX wanted to eat,His son scarfed it down.,0
"PersonX drinks beer Before, PersonX needed to pop open the beer",PersonX was served the beer in a glass at a restuarant.,0
"PersonX loses PersonX's identity As a result, PersonX wants try to find themselves again",PersonX's mind has gone somewhere else,0
"PersonX spends more money As a result, PersonX wants to buy more things than planned",They get a call saying they need more items,1
PersonX wipes away PersonY's tears PersonX is seen as simpathetic,PersonX and PersonY are laughing so hard that they are crying.,0
"PersonX pays it back As a result, PersonX wants get a receipt",PersonX paid back a $2 debt between friends.,0
PersonX searches around PersonX then becomes tired,PersonX is looking for a missing hiker,1
"PersonX passes from hand to hand As a result, PersonX wants talk about object",PersonX is doing show-and-tell in class.,1
"PersonX climbs the walls Before, PersonX needed to lift up the arms",The wall goes straight up,1
"PersonX hears PersonX's parents Before, PersonX needed to be at home",PersonX heard them having sex,1
"PersonX steals PersonY's bike As a result, PersonX wants get long drive",PersonX will sell the bike in the next town.,1
"PersonX takes the liberty Before, PersonX needed to realize their freedom",Person X has been a prisoner forever.,1
PersonX goes back tomorrow Because PersonX wanted to return,PersonX was on vacation.,0
PersonX walks PersonX's dogs Because PersonX wanted to be nice,PersonX thinks the dogs motivate them to exercise.,0
"PersonX is n't as bad as PersonY thought Before, PersonX needed to spend time with PersonX",PersonX is a repeat client.,1
PersonX attends to PersonX's business PersonX then makes profit,PersonX puts out the fire.,0
"PersonX celebrates PersonX's victory As a result, PersonX wants to get something to drink.",Person X dehydrated from competing.,1
"PersonX takes PersonY to the house As a result, PersonX wants to ask PersonY if they want to stop somewhere else",They are being considerate,1
"PersonX mows the grass As a result, PersonX feels efficient",There are meandering lines through the grass.,0
PersonX walks and chew gum at the same time PersonX is seen as successful,PersonX bites their tongue.,0
"PersonX spends a year As a result, PersonX wants to do something different",PersonX loved helping all the people in the rural African areas and renewed his Peace Corp membership.,0
PersonX leaves town PersonX is seen as brave,PersonX runs away.,0
"PersonX plays PersonY's game Before, PersonX needed set up the game",The game board was open and ready to go.,0
"PersonX writes PersonY As a result, PersonX feels artistic",PersonX wrote a love sonnet.,1
"PersonX recently broke As a result, PersonX wants to buy another one",A phone was broken,1
PersonX returns home from work PersonX then takes off shoes,PersonX grew up in US.,0
PersonX gets the food PersonX then eats food,PersonX then delivered it to the customer.,0
"PersonX speaks french As a result, PersonX feels knowlegeable",PersonX was born in France.,0
"PersonX completes PersonX's workout Before, PersonX needed to go to the gym",X is under stay at home orders.,0
"PersonX cleans the kitchen As a result, PersonX wants to mop",PersonX has sticky floors.,1
PersonX takes PersonY's anger PersonX is seen as upset,PersonX is clinching their fist and gritting their teeth.,1
PersonX has a dog named PersonY PersonX is seen as positive,PersonX gets into a lot of trouble with the police.,1
"PersonX takes PersonY average As a result, PersonX feels curious",It is an unusual result,1
