hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia took classes to become a chef.,2533,186485,invalid,1,12814,2022-10-04T14:45:49.021902Z,2022-10-04T14:45:49.021927Z,1.776
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia went to school to become a chef.,2533,186484,valid,1,12813,2022-10-04T14:45:46.955783Z,2022-10-04T14:45:46.955806Z,0.83
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia went to school to learn how to cook professionally.,2533,186483,valid,1,12812,2022-10-04T14:45:45.873778Z,2022-10-04T14:45:45.873796Z,0.948
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,"To become a chef, Julia dedicated herself to studying.",2533,186482,invalid,1,12811,2022-10-04T14:45:44.671455Z,2022-10-04T14:45:44.671472Z,2.813
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,"Julia's goal was to become a chef, so she studied hard.",2533,186481,invalid,1,12810,2022-10-04T14:45:41.605275Z,2022-10-04T14:45:41.605292Z,1.364
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia pursued a career in culinary arts by studying to become a chef.,2533,186480,valid,1,12809,2022-10-04T14:45:39.943212Z,2022-10-04T14:45:39.943236Z,1.167
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia dedicated herself to studying in order to become a chef.,2533,186479,valid,1,12808,2022-10-04T14:45:38.441540Z,2022-10-04T14:45:38.441565Z,5.477
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,A goose saw a sandwich in Sam's house and started running towards it.,1481,186478,valid,1,12807,2022-10-04T14:45:32.674461Z,2022-10-04T14:45:32.674482Z,1.124
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,The goose saw a sandwich in Sam's house and started to charge over.,1481,186477,valid,1,12806,2022-10-04T14:45:31.276417Z,2022-10-04T14:45:31.276435Z,0.862
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,"Upon spotting a sandwich in Sam's house, a goose starts to charge towards it.",1481,186476,valid,1,12805,2022-10-04T14:45:30.131251Z,2022-10-04T14:45:30.131273Z,1.531
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,A goose sees a sandwich in Sam's house and starts to charge over.,1481,186475,valid,1,12804,2022-10-04T14:45:28.347874Z,2022-10-04T14:45:28.347897Z,3.071
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,The goose started running towards Sam's house when it saw a sandwich through the window.,1481,186474,valid,1,12803,2022-10-04T14:45:25.049159Z,2022-10-04T14:45:25.049177Z,2.053
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,"When a goose saw a sandwich in Sam's house, it started running over.",1481,186473,valid,1,12802,2022-10-04T14:45:22.717814Z,2022-10-04T14:45:22.717836Z,1.543
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,A goose sees a sandwich in Sam's house and starts running towards it.,1481,186472,valid,1,12801,2022-10-04T14:45:20.900940Z,2022-10-04T14:45:20.900963Z,1.224
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,The goose sees a sandwich in Sam's house and starts to charge over.,1481,186471,invalid,1,12800,2022-10-04T14:45:19.423865Z,2022-10-04T14:45:19.423882Z,2.38
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,,The goose saw a sandwich in Sam's house and started to charge towards it.,1481,186470,valid,1,12799,2022-10-04T14:45:16.789496Z,2022-10-04T14:45:16.789514Z,4.591
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,Tim realized that he wanted to pursue a career in music instead of his current field.,2364,186469,valid,1,12798,2022-10-04T14:45:11.869085Z,2022-10-04T14:45:11.869110Z,1.242
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,Tim changed his career goals and decided to pursue music instead.,2364,186468,valid,1,12797,2022-10-04T14:45:10.271634Z,2022-10-04T14:45:10.271660Z,0.974
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,Tim decided to pivot his career and pursue music instead.,2364,186467,valid,1,12796,2022-10-04T14:45:08.874105Z,2022-10-04T14:45:08.874124Z,2.222
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,Tim chose to switch his professional life to music.,2364,186466,invalid,1,12795,2022-10-04T14:45:01.171730Z,2022-10-04T14:45:04.375084Z,2.666
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,Tim thought about shifting gears professionally and going into music.,2364,186465,valid,1,12794,2022-10-04T14:44:58.790416Z,2022-10-04T14:44:58.790440Z,1.183
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,He chose to shift his professional focus to music.,2364,186464,valid,1,12793,2022-10-04T14:44:57.364533Z,2022-10-04T14:44:57.364550Z,0.741
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,He decided that he wanted to pursue a career in music instead.,2364,186463,valid,1,12792,2022-10-04T14:44:56.382879Z,2022-10-04T14:44:56.382896Z,1.071
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,He chose to pursue a different career in music.,2364,186462,valid,1,12791,2022-10-04T14:44:55.078282Z,2022-10-04T14:44:55.078299Z,1.373
He decided to change his career path.,Tim decided to change his career path to music.,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,,"After careful consideration, Tim decided to switch his professional focus to music.",2364,186461,valid,1,12790,2022-10-04T14:44:53.476792Z,2022-10-04T14:44:53.476808Z,4.679
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was overjoyed to see her food bowl was full.,787,186460,valid,1,12789,2022-10-04T14:44:48.553763Z,2022-10-04T14:44:48.553779Z,0.909
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy's food bowl was full when she found it.,787,186459,valid,1,12788,2022-10-04T14:44:47.395418Z,2022-10-04T14:44:47.395436Z,1.039
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was ecstatic to see her food bowl full.,787,186458,valid,1,12787,2022-10-04T14:44:46.101335Z,2022-10-04T14:44:46.101358Z,1.206
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy discovered that her food bowl was full.,787,186457,valid,1,12786,2022-10-04T14:44:44.652920Z,2022-10-04T14:44:44.652936Z,0.918
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was relieved to see that her food bowl was full.,787,186456,invalid,1,12785,2022-10-04T14:44:43.464405Z,2022-10-04T14:44:43.464422Z,2.286
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was excited to find her food bowl full.,787,186455,valid,1,12784,2022-10-04T14:44:40.884744Z,2022-10-04T14:44:40.884772Z,1.181
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was happy to see her food bowl was full.,787,186454,valid,1,12783,2022-10-04T14:44:39.401930Z,2022-10-04T14:44:39.401953Z,1.049
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,The puppy was happy to see that her food bowl was full.,787,186453,valid,1,12782,2022-10-04T14:44:38.029994Z,2022-10-04T14:44:38.030019Z,2.175
The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,,"To the puppy's surprise, her food dish was full.",787,186452,invalid,1,12781,2022-10-04T14:44:35.601730Z,2022-10-04T14:44:35.601748Z,2.831
Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,,Ann found a funny video of a chef making jokes on Youtube.,2885,186451,valid,1,12780,2022-10-04T14:44:32.504961Z,2022-10-04T14:44:32.504980Z,4.932
Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,,"On Youtube, Ann found a video of a chef making jokes. She thought it was humorous.",2885,186450,invalid,1,12779,2022-10-04T14:44:27.294346Z,2022-10-04T14:44:27.294364Z,1.663
Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,,She stumbled upon a funny YouTube video of a chef cracking jokes while cooking.,2885,186449,valid,1,12778,2022-10-04T14:44:25.351629Z,2022-10-04T14:44:25.351658Z,1.44
Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,,Ann stumbled upon a chef making jokes on Youtube and found it entertaining.,2885,186448,valid,1,12777,2022-10-04T14:44:23.633602Z,2022-10-04T14:44:23.633627Z,5.085
