sentence1,sentence2,label
"PersonX drives from florida As a result, PersonX feels brave",PersonX drove from Florida to Alaska.,1
PersonX keeps PersonX's commandments PersonX then receives praise,PersonX believes in do as I say not as I do.,0
PersonX keeps PersonX's commandments PersonX then receives praise,No one could call PersonX a hypocrite.,1
"PersonX believes PersonX's luck As a result, PersonX wants to brag to friends",PersonX is generally a modest person.,0
"PersonX believes PersonX's luck As a result, PersonX wants to brag to friends",PersonX is a major narcissist.,1
PersonX has a sweet tooth PersonX then buys candy,X gave up candy for lent.,0
PersonX has a sweet tooth PersonX then buys candy,X goes to the candy store.,1
"PersonX finds PersonY's cat As a result, PersonX wants to give back the cat",PersonX always wanted a cat.,0
"PersonX finds PersonY's cat As a result, PersonX wants to give back the cat",PersonX is empathetic.,1
PersonX listens to PersonX's favorite song PersonX is seen as positive,They are crying,0
PersonX listens to PersonX's favorite song PersonX is seen as positive,They are smiling while listening,1
PersonX kicks PersonY out Because PersonX wanted to reject person Y,PersonY was reluctant to take a clearly excellent overseas job.,0
PersonX kicks PersonY out Because PersonX wanted to reject person Y,PersonY kept saying offensive things to PersonX.,1
PersonX is always good PersonX then over-confident,PersonX's job will remain the same for the foreseeable future.,0
PersonX is always good PersonX then over-confident,PersonX's job is about to get much more difficult.,1
"PersonX is really hard Before, PersonX needed work out",They got covered in cement,0
"PersonX is really hard Before, PersonX needed work out",They walked out of a gym,1
PersonX buys new socks Because PersonX wanted socks without holes,PersonX likes the new well worn style.,0
PersonX buys new socks Because PersonX wanted socks without holes,PersonX throws out their old pairs of socks.,1
PersonX is driving on the highway Because PersonX wanted to travel somewhere,PersonX is clearing their head after a domestic fight,0
PersonX is driving on the highway Because PersonX wanted to travel somewhere,PersonX has a boat strapped on the car roof,1
"PersonX reads a new book As a result, PersonX feels enthralled",The book is for a book report for school,0
"PersonX reads a new book As a result, PersonX feels enthralled",Person X can’t stop reading it,1
PersonX reaches PersonY level Because PersonX wanted status,PersonY is lower class.,0
PersonX reaches PersonY level Because PersonX wanted status,PersonY lives a life of luxury.,1
"PersonX leaves happy As a result, PersonX feels indebted",PersonX kiss PersonY before leaving and PersonY thanks them for dinner,0
"PersonX leaves happy As a result, PersonX feels indebted",PersonX agrees to buy dinner next time as they leave,1
PersonX hugs PersonY's mom PersonX is seen as happy.,PersonX felt it was obligatory.,0
PersonX hugs PersonY's mom PersonX is seen as happy.,PersonX loves PersonY's mom.,1
"PersonX speaks french As a result, PersonX feels knowlegeable",PersonX was born in France.,0
"PersonX speaks french As a result, PersonX feels knowlegeable",PersonX was born in the USA.,1
PersonX goes right away PersonX is seen as relieved he escaped,Person X is in the hospital waiting room.,0
PersonX goes right away PersonX is seen as relieved he escaped,Person X had a panic attack at a party.,1
PersonX is having a good time PersonX then does not think negative things,PersonX is a pessimist.,0
PersonX is having a good time PersonX then does not think negative things,PersonX is smiling the whole time.,1
"PersonX draws PersonY aside As a result, PersonX feels talkative",PersonX dismisses PersonY from the project.,0
"PersonX draws PersonY aside As a result, PersonX feels talkative",PersonX informs PersonY about the latest gossip.,1
PersonX finds fault with PersonY PersonX is seen as good,PersonX is a judgemental person.,0
PersonX finds fault with PersonY PersonX is seen as good,PersonX is hired as a consultant.,1
"PersonX gives PersonY the feeling Before, PersonX needed to be in love",PersonX is performing a monologue,0
"PersonX packs all PersonX's things PersonX is seen as satisfied, happy, good about themselves.",PersonX is throwing around their stuff.,0
"PersonX packs all PersonX's things PersonX is seen as satisfied, happy, good about themselves.",PersonX takes time admire their work.,1
"PersonX muddies the waters Before, PersonX needed to walk through the mud",PersonX followed after another person.,0
"PersonX muddies the waters Before, PersonX needed to walk through the mud",PersonX was the first to walk through the water.,1
"PersonX peeks inside Before, PersonX needed to move something out of the way",PersonX is peeking inside a shoe box.,0
"PersonX peeks inside Before, PersonX needed to move something out of the way",PersonX is peeking inside a house covered in kudzu.,1
"PersonX sips PersonY's coffee As a result, PersonX feels friendly",PersonX accidentally picked up the wrong coffee from the Starbucks counter,0
"PersonX sips PersonY's coffee As a result, PersonX feels friendly",PersonX and PersonY are on a date,1
PersonX enforces PersonY's rights Because PersonX wanted to make the process complete way,PersonX has to make sure the arrest goes smoothly.,1
"PersonX pisses PersonX's pants Then, he makes a mess all over himself",Person X is wearing a diaper.,0
"PersonX pisses PersonX's pants Then, he makes a mess all over himself",Person X is a grown man who laughs hysterically unexpectedly at work.,1
PersonX rolls down the hill Because PersonX wanted play outdoors,PersonX was cutting grass and lost balance.,0
PersonX rolls down the hill Because PersonX wanted play outdoors,PersonX is on a skateboard.,1
"PersonX always gave As a result, PersonX wants to feel good about himself.",PersonX gives to charity so they can write it off of their taxes.,0
"PersonX always gave As a result, PersonX wants to feel good about himself.",PersonX gives to charity because they like to help.,1
PersonX takes it back to the store PersonX then gets another item,PersonX returns it,0
PersonX takes it back to the store PersonX then gets another item,PersonX wants one just like it,1
PersonX mows the grass PersonX is seen as responsible,PersonX got fined by the HOA for long grass.,0
PersonX mows the grass PersonX is seen as responsible,PersonX makes money in landscaping.,1
PersonX packs PersonY's backpack PersonX is seen as determined,The backpack is full of sleepover supplies,0
PersonX packs PersonY's backpack PersonX is seen as determined,They're in a hiking supply store,1
"PersonX plays guitar Before, PersonX needed to buy guitar",PersonX receives the guitar as a birthday present.,0
"PersonX plays guitar Before, PersonX needed to buy guitar",There is a $300 pricetag on the guitar.,1
"PersonX gets a new iphone Before, PersonX needed save up money",Person X was gifted the iPhone.,0
"PersonX gets a new iphone Before, PersonX needed save up money",Person X is on a tight budget.,1
"PersonX falls off the turnip truck As a result, PersonX feels awkward",X has shown his lack of understanding.,1
PersonX teaches PersonY something PersonX then learn to sew,PersonX taught PersonY about algebra,0
PersonX teaches PersonY something PersonX then learn to sew,PersonY then taught PersonX something in return,1
"PersonX delivers pizzas As a result, PersonX wants to deliver more pizzas",PersonX drives toward their home afterward,0
"PersonX delivers pizzas As a result, PersonX wants to deliver more pizzas",PersonX returns to the restaurant after the delivery,1
"PersonX leaks water As a result, PersonX wants change the container",PersonX will have to call a plumber.,0
"PersonX leaks water As a result, PersonX wants change the container",PersonX opens the cabinet to find a new container.,1
"PersonX puts the pedal to the metal As a result, PersonX wants speed up the car",PersonX is a mechanic working on a broken car.,0
"PersonX puts the pedal to the metal As a result, PersonX wants speed up the car",PersonX is driving their new sports car.,1
PersonX gets PersonX's test PersonX is seen as nervous,PersonX is calm and confident.,0
PersonX gets PersonX's test PersonX is seen as nervous,PersonX's heart is racing fast.,1
PersonX finds nothing PersonX is seen as defeated,PersonX works for the bomb disposal unit of the police department and diligently checks the theater.,0
PersonX finds nothing PersonX is seen as defeated,PersonX doesn't have any more ideas on why the car won't stay running.,1
PersonX moves PersonY's arms Because PersonX wanted get closer to person,PersonX is PersonY's physical therapist.,0
PersonX moves PersonY's arms Because PersonX wanted get closer to person,PersonX then put their arm around PersonY.,1
"PersonX loves gymnastics As a result, PersonX wants to show their joy",PersonX is in the doctor's office for a gymnastics injury,0
"PersonX loves gymnastics As a result, PersonX wants to show their joy",PersonX is at the Olympics,1
