sentence1,sentence2,label
"PersonX gets PersonX's passport As a result, PersonX feels excited",PersonX starts making plans for a world tour.,1
"PersonX eats PersonY's breakfast As a result, PersonX feels hungry",PersonX is patting their belly while smiling.,0
"PersonX eats PersonY's breakfast As a result, PersonX feels hungry",PersonX is lookin through the fridge.,1
PersonX gets back to sleep PersonX then take shower,PersonX's water was turned off.,0
PersonX gets back to sleep PersonX then take shower,PersonX hasn't showered in 2 days.,1
"PersonX applies for the job As a result, PersonX feels confident",PersonX does not get an interview,0
"PersonX applies for the job As a result, PersonX feels confident",PersonX gets an interview,1
"PersonX offers to pay As a result, PersonX wants to leave the restaurant",PersonX has to use the bathroom.,0
"PersonX offers to pay As a result, PersonX wants to leave the restaurant",PersonX is done eating their meal.,1
PersonX accomplishes PersonX's goals Because PersonX wanted to be successful,PersonX's father is yelling at PersonX.,0
PersonX accomplishes PersonX's goals Because PersonX wanted to be successful,"PersonX has an accomplished, smiling look on their face.",1
PersonX lets PersonX's friends PersonX then instruct them,Die of thirst in the desert.,0
PersonX lets PersonX's friends PersonX then instruct them,Play his piano.,1
"PersonX provides PersonY overview As a result, PersonX wants to give advice to PersonY",X tells Y to make her own mind up.,0
"PersonX provides PersonY overview As a result, PersonX wants to give advice to PersonY",Y is very young.,1
"PersonX runs ahead As a result, PersonX feels fast",PersonX is with a person who uses a wheelchair,0
"PersonX runs ahead As a result, PersonX feels fast",PersonX is a marathoner,1
"PersonX signs the papers As a result, PersonX feels dependable",PersonX got served papers.,0
"PersonX signs the papers As a result, PersonX feels dependable",PersonX was a timely person.,1
PersonX takes PersonX's wife out PersonX then takes a walk,PersonX sits in the car.,0
PersonX takes PersonX's wife out PersonX then takes a walk,PersonX holds his wife's hand in the park.,1
PersonX calls PersonY stupid PersonX is seen as like a bully,PersonX compliments PersonY.,0
PersonX calls PersonY stupid PersonX is seen as like a bully,PersonX pushes PersonY.,1
PersonX hears a meow PersonX then turns head toward the meow,PersonX knows their cat is sleeping.,0
PersonX hears a meow PersonX then turns head toward the meow,PersonX is confused because they don't own a cat.,1
"PersonX cuts PersonY's arm Before, PersonX needed to get close to Y",Person X is using a spear.,0
"PersonX cuts PersonY's arm Before, PersonX needed to get close to Y",Person X is using a shiv.,1
PersonX gets amongst it PersonX is seen as generous,PersonX is grabbing everything at the sale,0
PersonX gets amongst it PersonX is seen as generous,PersonX is at a poorhouse,1
"PersonX drives PersonY around As a result, PersonX feels a tourist",PersonX is driving Personx to the hospital.,0
"PersonX drives PersonY around As a result, PersonX feels a tourist",PersonY has paid someone to drive them to see the city attractions.,1
"PersonX runs through PersonY's head As a result, PersonX feels fun",PersonY hates PersonX.,0
"PersonX runs through PersonY's head As a result, PersonX feels fun",PersonY has good memories of PersonX.,1
PersonX trips PersonY Because PersonX wanted to gain something from another,PersonX is a clumsy oaf.,0
PersonX trips PersonY Because PersonX wanted to gain something from another,PersonX gets a bonus for their deed.,1
"PersonX smells of the lamp As a result, PersonX wants to smell good",Person X is a homeless man leaning against a lamppost.,0
"PersonX smells of the lamp As a result, PersonX wants to smell good",Person X reaches for his aftershave.,1
"PersonX feels lonely As a result, PersonX feels lonesome",X curls into a ball on the sofa.,1
"PersonX asks PersonY opinion Before, PersonX needed tell PersonY about the issue",PersonY is the expert in this relationship,0
"PersonX asks PersonY opinion Before, PersonX needed tell PersonY about the issue",They work in different fields,1
PersonX spends the morning PersonX is seen as responsible,X lazes in bed all morning.,0
PersonX spends the morning PersonX is seen as responsible,X reviews the reports for a second time.,1
PersonX cleans PersonX's teeth PersonX is seen as clean,PersonX is using someone else's used toothbrush.,0
PersonX cleans PersonX's teeth PersonX is seen as clean,PersonX is a dental hygienist.,1
PersonX meets PersonY at the door PersonX then greets,PersonX hates PersonY.,0
PersonX meets PersonY at the door PersonX then greets,PersonX tries to be friendly.,1
"PersonX reads the paper Before, PersonX needed money",PersonX is wearing designer clothing,0
"PersonX reads the paper Before, PersonX needed money",PersonX is holding the classifieds section,1
"PersonX makes extra money As a result, PersonX feels hardworking",PersonX is a jewel thief.,0
"PersonX makes extra money As a result, PersonX feels hardworking",PersonX got a second job.,1
"PersonX cools PersonY As a result, PersonX wants to have the favor reciprocated",PersonY is PersonX's baby.,0
"PersonX cools PersonY As a result, PersonX wants to have the favor reciprocated",PersonX is hot and sweaty.,1
PersonX knows either PersonX is seen as happy to know both,One of them is a bad person,0
PersonX knows either PersonX is seen as happy to know both,Both of them are amazing people,1
"PersonX wants to make a cake Before, PersonX needed to think about cake",The ingredients were already placed on the counter.,0
"PersonX wants to make a cake Before, PersonX needed to think about cake",PersonX had to decide which flavor and frosting to use.,1
"PersonX has never seen As a result, PersonX feels curious",Person X is in a coma.,0
"PersonX has never seen As a result, PersonX feels curious",Person X is blind.,1
"PersonX notices something As a result, PersonX wants to dial to the station",The car battery is dead,0
"PersonX notices something As a result, PersonX wants to dial to the station",The car passenger heard the same song,1
"PersonX calls PersonX's husband As a result, PersonX wants to deliver news",PersonX butt dialed their husband.,0
"PersonX calls PersonX's husband As a result, PersonX wants to deliver news",PersonX just got an amazing job offer.,1
PersonX gives PersonX's kids PersonX is seen as happy,PersonX cries at seeing them go.,0
PersonX gives PersonX's kids PersonX is seen as happy,PersonX doesn't like the kids.,1
PersonX goes surfing PersonX then rests and relaxes,PersonX is entered in a surfing marathon.,0
PersonX goes surfing PersonX then rests and relaxes,PersonX is vacationing in Hawaii.,1
"PersonX commands PersonY army As a result, PersonX wants tally the amount of specialization types within the army",PersonX is playing with G.I. Joe action figures with PersonY.,0
"PersonX commands PersonY army As a result, PersonX wants tally the amount of specialization types within the army",PersonX needs a lot of information to command the unit well.,1
"PersonX says things like Before, PersonX needed to approach someone",They are home alone,0
"PersonX says things like Before, PersonX needed to approach someone",They are doing a skit with others,1
"PersonX shaves PersonY's beard Before, PersonX needed to lather the beard",PersonX is using an electric shaver.,0
"PersonX shaves PersonY's beard Before, PersonX needed to lather the beard",PersonX is using a straight blade.,1
"PersonX eventually found out Before, PersonX needed to hear information",PersonX tried to stay ignorant.,0
"PersonX eventually found out Before, PersonX needed to hear information",PersonX asked to hear about it.,1
"PersonX is a college professor As a result, PersonX feels leader",PersonX classes are chaotic and disruptive.,0
"PersonX is a college professor As a result, PersonX feels leader",PersonX enjoys teaching students new information.,1
"PersonX completes PersonX's task As a result, PersonX wants to congratulate themselves",PersonX was very late on the deadline.,0
"PersonX completes PersonX's task As a result, PersonX wants to congratulate themselves",PersonX earned an A for the grade.,1
PersonX instructs PersonY PersonX is seen as good,PersonX is a bad teacher.,0
PersonX instructs PersonY PersonX is seen as good,PersonX is volunteering.,1
"PersonX pushes PersonY As a result, PersonX wants apologize",PersonX and PersonY are mortal enemies.,0
"PersonX pushes PersonY As a result, PersonX wants apologize",PersonX mistook PersonY for someone else.,1
PersonX thinks PersonY was sick PersonX is seen as sorry,PersonY is thrilled about their pregnancy even though they're having morning sickness.,0
PersonX thinks PersonY was sick PersonX is seen as sorry,PersonX is worried about PersonY's advanced age.,1
PersonX needs more money PersonX is seen as worried,PersonX has rich parents,0
PersonX needs more money PersonX is seen as worried,PersonX has huge debts,1
PersonX takes my dog PersonX is seen as closer to the dog,PersonX locks the dog in a room.,0
PersonX takes my dog PersonX is seen as closer to the dog,PersonX cuddles with the dog.,1
