obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny ws eating candy.,The dentist covered Johnny's mouth.,1185.2.2,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark smashed his expensive table on his patio by accident,He really had a true love of really,326.0.0,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark damaged the expensive patio table,He loved music above all,326.0.1,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark destroyed his expensive patio table in an accident,He really loved music more than anything,326.0.2,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark did not mean to break the expensive table on his patio,Mark's first love is music,326.1.0,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark broke an expensive table on the patio by accident,Mark's greatest interest is music,326.1.1,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark unintentionally damaged the expensive table on the patio,Music is Mark's first love,326.1.2,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark accidentally broke the pricey table that was on his patio.,But his real love was music.,326.2.0,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark broke the expensive table that was on top of his patio.,But his passion was music.,326.2.1,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,1,Mark broke the pricey table on his patio by mistake.,But his first love was music.,326.2.2,"{'hyp1': 'Mark accidentally broke the expensive table on his patio.', 'hyp2': 'But his real love lay in music.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,The mortorcycle finally got picked up by Josh.,Josh has be a life long motorcycle rider,953.0.0,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,Josh swung by the store to pick up his motorcycle&#160;,Josh is an expereince motorcycle rider,953.0.1,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,The owner of the motorcycle picked it up.,Josh has been around motocycle all his life.,953.0.2,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,Josh picked up his motorcycle at the store,Josh rode a motorcycle for his whole life,953.1.0,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,The store had Josh's motorcycle ready for him when he got there,"His whole life, Josh has ridden a motorcyle",953.1.1,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,Josh's motorcycle was ready for him when he got to the store,Josh has always ridden a motorcycle,953.1.2,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,"Finally, Josh headed to the store to get his motorcycle.",Josh has spent his entire life on a motorcycle.,953.2.0,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,Josh finally picked up his motorcycle from the store.,Josh had grown up riding motorcycles.,953.2.1,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,1,Josh headed to the store to get his motorcycle.,Josh has spent his whole life on a motorcycle.,953.2.2,"{'hyp1': 'Josh finally went to the store to pick up his motorcycle.', 'hyp2': 'Josh had ridden a motorcycle all his life.'}",FALSE
The building exploded.,He was relieved to be alive.,1,While the janitor was inside.,He was glad to be alive after the building exploded,413.0.0,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,The cleaner hadn't evacuated,He felt relieved after surviving the explosion.,413.0.1,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,But the custodian was in the building,"After surviving the exploding building, he was relieved ",413.0.2,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,The cleaning man was inside.,He was relieved he survived the building explosion.,413.1.0,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,The cleaner was inside.,The man was relieved he survived the explosion.,413.1.1,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,Inside was the cleaner.,"He survived the building explosion, relieved.",413.1.2,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,And the cleaner was inside of it.,Happy he survived the explosion.,413.2.0,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,The man who cleans was inside.,Happy he made it out.,413.2.1,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
The building exploded.,He was relieved to be alive.,1,The cleaner was in it.,Happy he did not perish.,413.2.2,"{'hyp1': 'And the cleaning guy was in it.', 'hyp2': 'Relieved he survived the exploding building.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly decided to only drink water.,Kelly couldn't find her keys and didn't have any extras.,1857.0.0,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,"When the server asked for drink orders, Kelly chose water.",Kelly's keys were unable to be found and she didn't have a spare.,1857.0.1,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly picked water as her beverage.,Kelly misplaced her keys and didn't have an extra set.,1857.0.2,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,She ordered a water from the waitress.,After losing her key's Kelly was locked out.,1857.1.0,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly ordered water because it was free.,Kelly had to call a locksmith to make new keys.,1857.1.1,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Water is free there so that's what Kelly ordered.,Making new key's was not in Kelly's budget but she had to when she lost hers.,1857.1.2,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly got a water.,Kelly lost her keys and was without replacements.,1857.2.0,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly asked for a water.,Kelly did not have her keys or spares.,1857.2.1,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,1,Kelly got something to quench her thirst.,Kelly misplaced her keys and was without spares.,1857.2.2,"{'hyp1': 'Kelly ordered a water.', 'hyp2': 'Kelly lost her keys and had no spares.'}",FALSE
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,2,"Dan was experienced in carpeting floors, but he still failed.",Dan wasn't skilled enough to do tack it down.,2603.0.0,"{'hyp1': ""However, he was prepared for how difficult the job wouldn't be and he botched it."", 'hyp2': 'Dam was unable to tack it down.'}",FALSE
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,2,"Dan prepared for it, but he hadn't prepared enough.",The carpet was too hard for Dan to tack down.,2603.0.1,"{'hyp1': ""However, he was prepared for how difficult the job wouldn't be and he botched it."", 'hyp2': 'Dam was unable to tack it down.'}",FALSE
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,2,"Dan couldn't do it, despite lots of preparation. ",Tacking it down was too difficult for Dan.,2603.0.2,"{'hyp1': ""However, he was prepared for how difficult the job wouldn't be and he botched it."", 'hyp2': 'Dam was unable to tack it down.'}",FALSE
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,2,"However, he was prepared for how hard the job would not be and messed it up.",Dam could not tack it down.,2603.1.0,"{'hyp1': ""However, he was prepared for how difficult the job wouldn't be and he botched it."", 'hyp2': 'Dam was unable to tack it down.'}",FALSE
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,2,"However, he was prepared for how hard the job wouldn't be and messed up anyway.",Dam did not have the ability to tack it down.,2603.1.1,"{'hyp1': ""However, he was prepared for how difficult the job wouldn't be and he botched it."", 'hyp2': 'Dam was unable to tack it down.'}",FALSE
