paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.10936.qcpg.2

    Premise: PersonX wears the shirt
    Hypothesis: As a result, PersonX wants looks in mirror
    Update: PersonX is very fat and ashamed
    Update Type: weakener

    Paraphrase: Person X is fat and shy.
    ",atomic.train.10936,atomic.train.10936.qcpg.2
"Paraphrase ID: atomic.train.10936.qcpg.3

    Premise: PersonX wears the shirt
    Hypothesis: As a result, PersonX wants looks in mirror
    Update: PersonX is very fat and ashamed
    Update Type: weakener

    Paraphrase: Person X is fat, shamed.
    ",atomic.train.10936,atomic.train.10936.qcpg.3
"Paraphrase ID: atomic.train.3790.qcpg.0

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PersonY's got the worst grades in the school.
    ",atomic.train.3790,atomic.train.3790.qcpg.0
"Paraphrase ID: atomic.train.3790.qcpg.1

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PersonY's got the worst grades in school.
    ",atomic.train.3790,atomic.train.3790.qcpg.1
"Paraphrase ID: atomic.train.26484.qcpg.0

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX wears white at wedding, not bride.
    ",atomic.train.26484,atomic.train.26484.qcpg.0
"Paraphrase ID: atomic.train.26484.qcpg.1

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX wears white at wedding. Not a bride.
    ",atomic.train.26484,atomic.train.26484.qcpg.1
"Paraphrase ID: atomic.train.26484.qcpg.2

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX wears white at the wedding, not bride.
    ",atomic.train.26484,atomic.train.26484.qcpg.2
"Paraphrase ID: atomic.train.17948.qcpg.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX fishers are located near the harbour.
    ",atomic.train.17948,atomic.train.17948.qcpg.0
"Paraphrase ID: atomic.train.17948.qcpg.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX fishers are located at the harbour.
    ",atomic.train.17948,atomic.train.17948.qcpg.1
"Paraphrase ID: atomic.train.17948.qcpg.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX fishers at the dock.
    ",atomic.train.17948,atomic.train.17948.qcpg.2
"Paraphrase ID: atomic.train.6610.qcpg.0

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX is out of microwaves.
    ",atomic.train.6610,atomic.train.6610.qcpg.0
"Paraphrase ID: atomic.train.6610.qcpg.1

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX will rid itself from Microfoiling Food Boxes.
    ",atomic.train.6610,atomic.train.6610.qcpg.1
"Paraphrase ID: atomic.train.6610.qcpg.2

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX is out of the microwave food tanks.
    ",atomic.train.6610,atomic.train.6610.qcpg.2
"Paraphrase ID: atomic.train.6610.qcpg.3

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX will rid itself from the Microfoiling Food Boxes.
    ",atomic.train.6610,atomic.train.6610.qcpg.3
"Paraphrase ID: atomic.train.6610.qcpg.4

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX will rid itself from the Micro Micronutrient Boxes.
    ",atomic.train.6610,atomic.train.6610.qcpg.4
"Paraphrase ID: atomic.train.31827.qcpg.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX is fond of touching people.
    ",atomic.train.31827,atomic.train.31827.qcpg.0
"Paraphrase ID: atomic.train.31827.qcpg.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX loves to touch people.
    ",atomic.train.31827,atomic.train.31827.qcpg.1
"Paraphrase ID: atomic.train.31062.qcpg.0

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They've got a long game to play.
    ",atomic.train.31062,atomic.train.31062.qcpg.0
"Paraphrase ID: atomic.train.31062.qcpg.1

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They're still playing long games.
    ",atomic.train.31062,atomic.train.31062.qcpg.1
"Paraphrase ID: atomic.train.16.qcpg.0

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: It was Patty's last day in the company.
    ",atomic.train.16,atomic.train.16.qcpg.0
"Paraphrase ID: atomic.train.16.qcpg.1

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: It was PY's last day in the company.
    ",atomic.train.16,atomic.train.16.qcpg.1
"Paraphrase ID: atomic.train.38828.qcpg.0

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They cheated.
    ",atomic.train.38828,atomic.train.38828.qcpg.0
"Paraphrase ID: atomic.train.5341.qcpg.0

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX likes to work with Persony.
    ",atomic.train.5341,atomic.train.5341.qcpg.0
"Paraphrase ID: atomic.train.5341.qcpg.1

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX would like to work with Persony.
    ",atomic.train.5341,atomic.train.5341.qcpg.1
"Paraphrase ID: atomic.train.27987.qcpg.0

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX's a bore.
    ",atomic.train.27987,atomic.train.27987.qcpg.0
"Paraphrase ID: atomic.train.27987.qcpg.1

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: The personx is tired.
    ",atomic.train.27987,atomic.train.27987.qcpg.1
"Paraphrase ID: atomic.train.27987.qcpg.2

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX's a bit tired
    ",atomic.train.27987,atomic.train.27987.qcpg.2
"Paraphrase ID: atomic.train.27987.qcpg.3

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: The person X is tired.
    ",atomic.train.27987,atomic.train.27987.qcpg.3
"Paraphrase ID: atomic.train.27987.qcpg.4

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: The personx's bored.
    ",atomic.train.27987,atomic.train.27987.qcpg.4
"Paraphrase ID: atomic.train.26954.qcpg.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have been working.
    ",atomic.train.26954,atomic.train.26954.qcpg.0
"Paraphrase ID: atomic.train.26954.qcpg.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have been engaged.
    ",atomic.train.26954,atomic.train.26954.qcpg.1
"Paraphrase ID: atomic.train.27011.qcpg.0

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX is just out of a bathroom.
    ",atomic.train.27011,atomic.train.27011.qcpg.0
"Paraphrase ID: atomic.train.27011.qcpg.1

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX is only in a bathroom.
    ",atomic.train.27011,atomic.train.27011.qcpg.1
"Paraphrase ID: atomic.train.5730.qcpg.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: People at the high school think that's strange.
    ",atomic.train.5730,atomic.train.5730.qcpg.0
"Paraphrase ID: atomic.train.5730.qcpg.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: People at the high school think it's strange.
    ",atomic.train.5730,atomic.train.5730.qcpg.1
"Paraphrase ID: atomic.train.31826.qcpg.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a cold personality.
    ",atomic.train.31826,atomic.train.31826.qcpg.0
"Paraphrase ID: atomic.train.31826.qcpg.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: The person X is cold.
    ",atomic.train.31826,atomic.train.31826.qcpg.1
"Paraphrase ID: atomic.train.21957.qcpg.0

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: The person X is short.
    ",atomic.train.21957,atomic.train.21957.qcpg.0
"Paraphrase ID: atomic.train.21957.qcpg.1

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: The person X's skinny.
    ",atomic.train.21957,atomic.train.21957.qcpg.1
"Paraphrase ID: atomic.train.21957.qcpg.2

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: The person X is the skinny one.
    ",atomic.train.21957,atomic.train.21957.qcpg.2
"Paraphrase ID: atomic.train.22068.qcpg.0

    Premise: PersonX barks up the wrong tree
    Hypothesis: Before, PersonX needed to assume PersonX's son's is at fault
    Update: PersonX is playing dog charades
    Update Type: weakener

    Paraphrase: PersonX plays Dog Charles.
    ",atomic.train.22068,atomic.train.22068.qcpg.0
"Paraphrase ID: atomic.train.22068.qcpg.1

    Premise: PersonX barks up the wrong tree
    Hypothesis: Before, PersonX needed to assume PersonX's son's is at fault
    Update: PersonX is playing dog charades
    Update Type: weakener

    Paraphrase: PeopleX play Dog Charades.
    ",atomic.train.22068,atomic.train.22068.qcpg.1
"Paraphrase ID: atomic.train.22068.qcpg.2

    Premise: PersonX barks up the wrong tree
    Hypothesis: Before, PersonX needed to assume PersonX's son's is at fault
    Update: PersonX is playing dog charades
    Update Type: weakener

    Paraphrase: PersonX plays Dog Charlies.
    ",atomic.train.22068,atomic.train.22068.qcpg.2
"Paraphrase ID: atomic.train.22068.qcpg.3

    Premise: PersonX barks up the wrong tree
    Hypothesis: Before, PersonX needed to assume PersonX's son's is at fault
    Update: PersonX is playing dog charades
    Update Type: weakener

    Paraphrase: PeopleX play Dog Charlied.
    ",atomic.train.22068,atomic.train.22068.qcpg.3
