paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.66473.gpt3.5,"Paraphrase ID: snli.train.66473.gpt3.5

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a wedding ring in his hand.
    ",snli.train.66473,211148,valid,570,28156,2023-01-30T05:33:43.332881Z,2023-01-30T05:33:43.332899Z,1.233
snli.train.66473.gpt3.4,"Paraphrase ID: snli.train.66473.gpt3.4

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man is holding a wedding ring in his hand.
    ",snli.train.66473,211147,valid,570,28155,2023-01-30T05:33:41.804607Z,2023-01-30T05:33:41.804621Z,0.785
snli.train.66473.gpt3.3,"Paraphrase ID: snli.train.66473.gpt3.3

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A man is holding a wedding ring.
    ",snli.train.66473,211146,valid,570,28154,2023-01-30T05:33:40.767939Z,2023-01-30T05:33:40.767954Z,1.057
snli.train.66473.gpt3.1,"Paraphrase ID: snli.train.66473.gpt3.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man is holding a wedding ring, signifying that he is married.
    ",snli.train.66473,211144,valid,570,28152,2023-01-30T05:33:38.153838Z,2023-01-30T05:33:38.153854Z,0.734
snli.train.66473.gpt3.0,"Paraphrase ID: snli.train.66473.gpt3.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: In the man's hand is a wedding ring.
    ",snli.train.66473,211143,valid,570,28151,2023-01-30T05:33:37.171410Z,2023-01-30T05:33:37.171426Z,1.291
snli.train.3510.gpt3.7,"Paraphrase ID: snli.train.3510.gpt3.7

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed so that it will blend in with the water, as this is a military operation.
    ",snli.train.3510,211142,valid,570,28150,2023-01-30T05:33:35.607524Z,2023-01-30T05:33:35.607544Z,0.755
snli.train.3510.gpt3.6,"Paraphrase ID: snli.train.3510.gpt3.6

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to blend in with the water, as this is a military operation.
    ",snli.train.3510,211141,valid,570,28149,2023-01-30T05:33:34.613440Z,2023-01-30T05:33:34.613456Z,0.862
snli.train.3510.gpt3.5,"Paraphrase ID: snli.train.3510.gpt3.5

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has been designed to help it blend in with the water, as this is a military operation.
    ",snli.train.3510,211140,valid,570,28148,2023-01-30T05:33:33.503905Z,2023-01-30T05:33:33.503920Z,0.968
snli.train.3510.gpt3.4,"Paraphrase ID: snli.train.3510.gpt3.4

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to match the water so that it will be difficult to spot during the military operation.
    ",snli.train.3510,211139,valid,570,28147,2023-01-30T05:33:32.286670Z,2023-01-30T05:33:32.286684Z,5.423
snli.train.3510.gpt3.3,"Paraphrase ID: snli.train.3510.gpt3.3

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has a water-resistant design to blend in with the surrounding water during military operations.
    ",snli.train.3510,211138,valid,570,28146,2023-01-30T05:33:26.598612Z,2023-01-30T05:33:26.598637Z,2.183
snli.train.3510.gpt3.2,"Paraphrase ID: snli.train.3510.gpt3.2

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has a special camouflage design so that it will blend in with the water during this military operation.
    ",snli.train.3510,211137,valid,570,28145,2023-01-30T05:33:24.127151Z,2023-01-30T05:33:24.127166Z,2.294
snli.train.3510.gpt3.1,"Paraphrase ID: snli.train.3510.gpt3.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to help the soldiers blend in with their surroundings.
    ",snli.train.3510,211136,valid,570,28144,2023-01-30T05:33:21.545788Z,2023-01-30T05:33:21.545803Z,2.554
snli.train.3510.gpt3.0,"Paraphrase ID: snli.train.3510.gpt3.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to be camouflaged in the water to help with this military operation.
    ",snli.train.3510,211135,valid,570,28143,2023-01-30T05:33:18.757633Z,2023-01-30T05:33:18.757647Z,3.782
snli.train.76513.gpt3.4,"Paraphrase ID: snli.train.76513.gpt3.4

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shine brightly in the night sky.
    ",snli.train.76513,211134,valid,570,28142,2023-01-30T05:33:14.720925Z,2023-01-30T05:33:14.720943Z,1.097
snli.train.76513.gpt3.3,"Paraphrase ID: snli.train.76513.gpt3.3

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shimmer and shine in the night sky.
    ",snli.train.76513,211133,valid,570,28141,2023-01-30T05:33:13.358925Z,2023-01-30T05:33:13.358941Z,0.544
snli.train.76513.gpt3.2,"Paraphrase ID: snli.train.76513.gpt3.2

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shine brightly in the sky.
    ",snli.train.76513,211132,valid,570,28140,2023-01-30T05:33:12.517186Z,2023-01-30T05:33:12.517203Z,0.652
snli.train.76513.gpt3.1,"Paraphrase ID: snli.train.76513.gpt3.1

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Stars seem to twinkle in the sky.
    ",snli.train.76513,211131,valid,570,28139,2023-01-30T05:33:11.614137Z,2023-01-30T05:33:11.614158Z,1.022
snli.train.76513.gpt3.0,"Paraphrase ID: snli.train.76513.gpt3.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: In the night sky, the stars shine and glitter.
    ",snli.train.76513,211130,valid,570,28138,2023-01-30T05:33:10.326763Z,2023-01-30T05:33:10.326777Z,1.229
snli.train.1127.gpt3.8,"Paraphrase ID: snli.train.1127.gpt3.8

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An elderly man is giving them orders as they play.
    ",snli.train.1127,211129,valid,570,28137,2023-01-30T05:33:08.835399Z,2023-01-30T05:33:08.835414Z,0.7
snli.train.1127.gpt3.7,"Paraphrase ID: snli.train.1127.gpt3.7

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: A senior citizen is directing them while they're playing.
    ",snli.train.1127,211128,valid,570,28136,2023-01-30T05:33:07.863821Z,2023-01-30T05:33:07.863836Z,0.812
snli.train.1127.gpt3.6,"Paraphrase ID: snli.train.1127.gpt3.6

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is giving them commands as they play.
    ",snli.train.1127,211127,valid,570,28135,2023-01-30T05:33:06.795049Z,2023-01-30T05:33:06.795065Z,0.688
snli.train.1127.gpt3.5,"Paraphrase ID: snli.train.1127.gpt3.5

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: There's an older gentleman who's calling the shots as they're playing.
    ",snli.train.1127,211126,valid,570,28134,2023-01-30T05:33:05.815901Z,2023-01-30T05:33:05.815921Z,1.115
snli.train.1127.gpt3.4,"Paraphrase ID: snli.train.1127.gpt3.4

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: The group is playing while being directed by an older gentleman.
    ",snli.train.1127,211125,valid,570,28133,2023-01-30T05:33:04.416411Z,2023-01-30T05:33:04.416425Z,1.354
snli.train.1127.gpt3.3,"Paraphrase ID: snli.train.1127.gpt3.3

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: There's an adult male telling them what to do as they engage in their activity.
    ",snli.train.1127,211124,valid,570,28132,2023-01-30T05:33:02.762658Z,2023-01-30T05:33:02.762677Z,1.565
snli.train.1127.gpt3.2,"Paraphrase ID: snli.train.1127.gpt3.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older gentleman is giving them directions while they play.
    ",snli.train.1127,211123,valid,570,28131,2023-01-30T05:33:00.911081Z,2023-01-30T05:33:00.911100Z,0.488
snli.train.1127.gpt3.1,"Paraphrase ID: snli.train.1127.gpt3.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is telling them what to do as they're playing.
    ",snli.train.1127,211122,valid,570,28130,2023-01-30T05:33:00.156003Z,2023-01-30T05:33:00.156020Z,0.637
snli.train.1127.gpt3.0,"Paraphrase ID: snli.train.1127.gpt3.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is giving them orders as they play.
    ",snli.train.1127,211121,valid,570,28129,2023-01-30T05:32:59.272852Z,2023-01-30T05:32:59.272866Z,2.19
snli.train.57352.gpt3.3,"Paraphrase ID: snli.train.57352.gpt3.3

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man jogged by a department store.
    ",snli.train.57352,211120,valid,570,28128,2023-01-30T05:32:56.831511Z,2023-01-30T05:32:56.831526Z,0.613
