paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.75313.qcpg.0

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: Woman Tanns easy.
    ",snli.train.75313,snli.train.75313.qcpg.0
"Paraphrase ID: snli.train.26332.qcpg.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: Dog's got a very brief hair.
    ",snli.train.26332,snli.train.26332.qcpg.0
"Paraphrase ID: snli.train.26332.qcpg.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: Dog's hair's short.
    ",snli.train.26332,snli.train.26332.qcpg.1
"Paraphrase ID: snli.train.26332.qcpg.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: Dog's got a very small hair.
    ",snli.train.26332,snli.train.26332.qcpg.2
"Paraphrase ID: snli.train.26332.qcpg.3

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: Dog's hair's very short.
    ",snli.train.26332,snli.train.26332.qcpg.3
"Paraphrase ID: snli.train.76297.qcpg.0

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: Team's on the ground
    ",snli.train.76297,snli.train.76297.qcpg.0
"Paraphrase ID: snli.train.32683.qcpg.0

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: Both men adjust their wheels.
    ",snli.train.32683,snli.train.32683.qcpg.0
"Paraphrase ID: snli.train.32683.qcpg.1

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: Both men adjust their girts as they move.
    ",snli.train.32683,snli.train.32683.qcpg.1
"Paraphrase ID: snli.train.19878.qcpg.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: One Dancer Splits into the Parquet.
    ",snli.train.19878,snli.train.19878.qcpg.0
"Paraphrase ID: snli.train.19878.qcpg.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: One Dancer Splits the Parakeet.
    ",snli.train.19878,snli.train.19878.qcpg.1
"Paraphrase ID: snli.train.46456.qcpg.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Tree fell during the previous storm.
    ",snli.train.46456,snli.train.46456.qcpg.0
"Paraphrase ID: snli.train.46456.qcpg.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Tree was destroyed during the previous storm.
    ",snli.train.46456,snli.train.46456.qcpg.1
"Paraphrase ID: snli.train.46456.qcpg.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Tree collapsed in the middle of the last storm.
    ",snli.train.46456,snli.train.46456.qcpg.2
"Paraphrase ID: snli.train.46456.qcpg.3

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Tree's falling down in the previous storm.
    ",snli.train.46456,snli.train.46456.qcpg.3
"Paraphrase ID: snli.train.93756.qcpg.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: His car's crashing.
    ",snli.train.93756,snli.train.93756.qcpg.0
"Paraphrase ID: snli.train.93756.qcpg.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: His car's malfunctioning.
    ",snli.train.93756,snli.train.93756.qcpg.1
"Paraphrase ID: snli.train.42842.qcpg.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She's got family holidays far away.
    ",snli.train.42842,snli.train.42842.qcpg.0
"Paraphrase ID: snli.train.42842.qcpg.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She has family holidays far away.
    ",snli.train.42842,snli.train.42842.qcpg.1
"Paraphrase ID: snli.train.71364.qcpg.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: Parents like school play.
    ",snli.train.71364,snli.train.71364.qcpg.0
"Paraphrase ID: snli.train.86091.qcpg.0

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are sabotaging his skin.
    ",snli.train.86091,snli.train.86091.qcpg.0
"Paraphrase ID: snli.train.86091.qcpg.1

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are pYSICAL.
    ",snli.train.86091,snli.train.86091.qcpg.1
"Paraphrase ID: snli.train.86091.qcpg.2

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are pking his skin.
    ",snli.train.86091,snli.train.86091.qcpg.2
"Paraphrase ID: snli.train.78995.qcpg.0

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Skiers everywhere on the mountain. Fast.
    ",snli.train.78995,snli.train.78995.qcpg.0
"Paraphrase ID: snli.train.78995.qcpg.1

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Skiers everywhere on the mountain are fast.
    ",snli.train.78995,snli.train.78995.qcpg.1
"Paraphrase ID: snli.train.78995.qcpg.2

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Skiers everywhere. Skiers go to the hill very quickly.
    ",snli.train.78995,snli.train.78995.qcpg.2
"Paraphrase ID: snli.train.55381.qcpg.0

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: They've got tansans.
    ",snli.train.55381,snli.train.55381.qcpg.0
"Paraphrase ID: snli.train.55381.qcpg.1

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: They've got tans.
    ",snli.train.55381,snli.train.55381.qcpg.1
"Paraphrase ID: snli.train.55381.qcpg.2

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Their tents are ready.
    ",snli.train.55381,snli.train.55381.qcpg.2
"Paraphrase ID: snli.train.46514.qcpg.0

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He works as a entrepreneur.
    ",snli.train.46514,snli.train.46514.qcpg.0
"Paraphrase ID: snli.train.46514.qcpg.1

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He's working as a entrepreneur.
    ",snli.train.46514,snli.train.46514.qcpg.1
"Paraphrase ID: snli.train.46514.qcpg.2

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He works as a businessman.
    ",snli.train.46514,snli.train.46514.qcpg.2
"Paraphrase ID: snli.train.46514.qcpg.3

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He's working as a businessman.
    ",snli.train.46514,snli.train.46514.qcpg.3
