paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.2271.gpt3.6

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: There's a chance they may be facing some difficulties.
    ",social.train.2271,social.train.2271.gpt3.6
"Paraphrase ID: social.train.2271.gpt3.7

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You think they could be in trouble.
    ",social.train.2271,social.train.2271.gpt3.7
"Paraphrase ID: social.train.22524.gpt3.0

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend acted rudely with their partner.
    ",social.train.22524,social.train.22524.gpt3.0
"Paraphrase ID: social.train.22524.gpt3.1

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend interacted with their partner.
    ",social.train.22524,social.train.22524.gpt3.1
"Paraphrase ID: social.train.22524.gpt3.2

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend acted disrespectfully towards their partner.
    ",social.train.22524,social.train.22524.gpt3.2
"Paraphrase ID: social.train.22524.gpt3.3

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend acted with their partner.
    ",social.train.22524,social.train.22524.gpt3.3
"Paraphrase ID: social.train.22524.gpt3.4

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend acted inappropriately with their partner.
    ",social.train.22524,social.train.22524.gpt3.4
"Paraphrase ID: social.train.22524.gpt3.5

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend was in a relationship with their partner.
    ",social.train.22524,social.train.22524.gpt3.5
"Paraphrase ID: social.train.22524.gpt3.6

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: You friend was acting with their partner.
    ",social.train.22524,social.train.22524.gpt3.6
"Paraphrase ID: social.train.52.gpt3.0

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The person in question is their boss.
    ",social.train.52,social.train.52.gpt3.0
"Paraphrase ID: social.train.52.gpt3.1

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The individual in question is their superior at work.
    ",social.train.52,social.train.52.gpt3.1
"Paraphrase ID: social.train.52.gpt3.2

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The boss is the one in charge.
    ",social.train.52,social.train.52.gpt3.2
"Paraphrase ID: social.train.52.gpt3.3

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The person they are referring to is their boss.
    ",social.train.52,social.train.52.gpt3.3
"Paraphrase ID: social.train.52.gpt3.4

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The person they are boss.
    ",social.train.52,social.train.52.gpt3.4
"Paraphrase ID: social.train.52.gpt3.5

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The individual in question is their superior.
    ",social.train.52,social.train.52.gpt3.5
"Paraphrase ID: social.train.52.gpt3.6

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: The person they are talking about is their boss.
    ",social.train.52,social.train.52.gpt3.6
"Paraphrase ID: social.train.71486.gpt3.0

    Premise: 
    Hypothesis: You shouldn't hang up on people.
    Update: there is an emergency.
    Update Type: weakener

    Paraphrase: We have an emergency situation.
    ",social.train.71486,social.train.71486.gpt3.0
"Paraphrase ID: social.train.71486.gpt3.1

    Premise: 
    Hypothesis: You shouldn't hang up on people.
    Update: there is an emergency.
    Update Type: weakener

    Paraphrase: this is an emergency.
    ",social.train.71486,social.train.71486.gpt3.1
"Paraphrase ID: social.train.71486.gpt3.3

    Premise: 
    Hypothesis: You shouldn't hang up on people.
    Update: there is an emergency.
    Update Type: weakener

    Paraphrase: We have an emergency!
    ",social.train.71486,social.train.71486.gpt3.3
"Paraphrase ID: social.train.31060.gpt3.0

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: They will tease you mercilessly if you let them know you're insecure about something.
    ",social.train.31060,social.train.31060.gpt3.0
"Paraphrase ID: social.train.31060.gpt3.1

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you're embarrassed about something, they'll make fun of you.
    ",social.train.31060,social.train.31060.gpt3.1
"Paraphrase ID: social.train.31060.gpt3.2

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you do something embarrassing, they'll likely give you a hard time about it.
    ",social.train.31060,social.train.31060.gpt3.2
"Paraphrase ID: social.train.31060.gpt3.3

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you do something embarrassing, they will ridicule you for it.
    ",social.train.31060,social.train.31060.gpt3.3
"Paraphrase ID: social.train.31060.gpt3.4

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you're different in any way, they'll find a way to make fun of you for it.
    ",social.train.31060,social.train.31060.gpt3.4
"Paraphrase ID: social.train.31060.gpt3.5

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: The people you associate with will tease you mercilessly if you allow them to see your weaknesses.
    ",social.train.31060,social.train.31060.gpt3.5
"Paraphrase ID: social.train.31060.gpt3.6

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you do something they think is strange, they will tease you about it.
    ",social.train.31060,social.train.31060.gpt3.6
"Paraphrase ID: social.train.31060.gpt3.7

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: If you do something they don't approve of, they will tease you relentlessly about it.
    ",social.train.31060,social.train.31060.gpt3.7
"Paraphrase ID: social.train.31060.gpt3.8

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: They will make fun of you about it if you're not careful.
    ",social.train.31060,social.train.31060.gpt3.8
"Paraphrase ID: social.train.32487.gpt3.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: Now it is nighttime.
    ",social.train.32487,social.train.32487.gpt3.0
"Paraphrase ID: social.train.32487.gpt3.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: Right now, it is dark outside.
    ",social.train.32487,social.train.32487.gpt3.1
"Paraphrase ID: social.train.32487.gpt3.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: The sun has gone down and it is now nighttime.
    ",social.train.32487,social.train.32487.gpt3.2
