paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: They had to work on a project together.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.4
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: They both had to work together on a project.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.5
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: They had to work together on a project.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.6
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: Both of them had to cooperate on a project.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.7
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: Working together on a project was something they both had to do.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.8
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: They had to collaborate on a project together.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.9
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: A couple of times a week, he took lessons to improve his singing.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.0
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: Singing lessons were something he did a couple times every week.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.1
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: A couple times a week, he went to lessons to improve his singing.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.2
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: He scheduled himself singing lessons a few times per week.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.3
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: He had singing lessons a few times each week.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.4
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: He took singing lessons a couple of times a week.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.5
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: He had vocal lessons a few times each week.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.6
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp2 Paraphrase: A few times each week, he went to singing lessons.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp2.7
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We chose not to buy tickets for the next performance.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.0
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We didn't buy tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.1
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: Tickets for the next show were not purchased by us.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.2
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We decided not to purchase tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.3
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We chose not to buy tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.4
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We didn't purchase tickets for the following show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.5
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We decided not to buy tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.6
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp2 Paraphrase: We didn't purchase tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp2.7
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew got mad and left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.0
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Because he was upset, Drew left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.1
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew got angry and left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.2
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew became angry and left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.3
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew got so angry that he left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.4
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew was so angry that he left the planet.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.5
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp2 Paraphrase: Drew got angry and stormed off.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp2.6
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The dog was killed when it dashed in front of the escalator.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.0
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The dog ran right in front of the escalator and it ended up being fatal.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.1
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The poor dog ran in front of the oncoming escalator and was killed instantly.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.2
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The dog ran in front of the escalator and was killed.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.3
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The dog was killed after it ran in front of the escalator.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.4
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The unfortunate dog was killed when it ran in front of the escalator.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.5
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp2 Paraphrase: The dog was killed when it ran in front of the escalator.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp2.6
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp2 Paraphrase: It turns out it wasn't his fault and Bob changed his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp2.0
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp2 Paraphrase: It turns out that it wasn't his fault and Bob decided to change his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp2.1
