paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.95566.gpt3.hyp2.2,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: Kendrick used it to keep his home cool in the winter.",anli.train.easy.95566,216292,valid,570,33302,2023-01-31T06:51:19.636976Z,2023-01-31T06:51:19.637001Z,1.032
anli.train.easy.95566.gpt3.hyp2.1,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: In the winter, Kendrick would lower the temperature in his home using the device.",anli.train.easy.95566,216291,valid,570,33301,2023-01-31T06:51:18.243057Z,2023-01-31T06:51:18.243079Z,9.025
anli.train.easy.95566.gpt3.hyp2.0,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: Kendrick used the machine to cool his home during the winter months.",anli.train.easy.95566,216290,valid,570,33300,2023-01-31T06:51:08.939815Z,2023-01-31T06:51:08.939829Z,20.02
anli.train.easy.12805.gpt3.hyp2.8,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: I had a great time on our date, and I really liked you.",anli.train.easy.12805,216289,valid,570,33299,2023-01-31T06:50:48.668398Z,2023-01-31T06:50:48.668412Z,0.702
anli.train.easy.12805.gpt3.hyp2.7,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: We had a great time on our date and really liked each other.",anli.train.easy.12805,216288,valid,570,33298,2023-01-31T06:50:47.619999Z,2023-01-31T06:50:47.620016Z,0.774
anli.train.easy.12805.gpt3.hyp2.6,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: We both had a great time and really hit it off.",anli.train.easy.12805,216287,valid,570,33297,2023-01-31T06:50:46.381263Z,2023-01-31T06:50:46.381277Z,0.57
anli.train.easy.12805.gpt3.hyp2.5,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: I had a great time on our date, and I'm really interested in getting to know you better.",anli.train.easy.12805,216286,valid,570,33296,2023-01-31T06:50:45.527639Z,2023-01-31T06:50:45.527660Z,0.609
anli.train.easy.12805.gpt3.hyp2.4,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: The date was going great and we really liked each other's company.",anli.train.easy.12805,216285,valid,570,33295,2023-01-31T06:50:44.595495Z,2023-01-31T06:50:44.595518Z,0.701
anli.train.easy.12805.gpt3.hyp2.3,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: The date went very well and we really liked each other.",anli.train.easy.12805,216284,valid,570,33294,2023-01-31T06:50:43.578036Z,2023-01-31T06:50:43.578059Z,0.755
anli.train.easy.12805.gpt3.hyp2.2,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: The date was great and we really clicked.",anli.train.easy.12805,216283,valid,570,33293,2023-01-31T06:50:42.385988Z,2023-01-31T06:50:42.386030Z,0.967
anli.train.easy.12805.gpt3.hyp2.1,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: We hit it off really well and had a great time on our date.",anli.train.easy.12805,216282,valid,570,33292,2023-01-31T06:50:40.964079Z,2023-01-31T06:50:40.964103Z,0.526
anli.train.easy.12805.gpt3.hyp2.0,"
    Obs1: I went on a blind date a few days ago.
    Obs2: Soon we were boyfriend and girlfriend and thinking of marriage.
    Hypothesis 1: We enjoyed each other's company.
    Hypothesis 2: The date went very well and we really liked each other.
    Label: 2
    

Hyp2 Paraphrase: The date was really great - we had a lot in common and really clicked.",anli.train.easy.12805,216281,valid,570,33291,2023-01-31T06:50:40.123397Z,2023-01-31T06:50:40.123420Z,1.644
anli.train.easy.220704.gpt3.hyp2.9,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: I was swiping at the bugs ferociously and almost dropped the burgers a few times.",anli.train.easy.220704,216280,valid,570,33290,2023-01-31T06:50:38.201840Z,2023-01-31T06:50:38.201864Z,0.994
anli.train.easy.220704.gpt3.hyp2.8,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: Myburgersalmost hit the ground a few times while I was frantically swatting them.",anli.train.easy.220704,216279,valid,570,33289,2023-01-31T06:50:36.826736Z,2023-01-31T06:50:36.826759Z,1.449
anli.train.easy.220704.gpt3.hyp2.7,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: While I was energetically swatting flies away, I almost dropped a few burgers on the ground.",anli.train.easy.220704,216278,valid,570,33288,2023-01-31T06:50:35.119230Z,2023-01-31T06:50:35.119255Z,0.839
anli.train.easy.220704.gpt3.hyp2.6,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: While vigorously swatting, I almost dropped several burgers on the ground.",anli.train.easy.220704,216277,valid,570,33287,2023-01-31T06:50:33.990899Z,2023-01-31T06:50:33.990923Z,1.315
anli.train.easy.220704.gpt3.hyp2.5,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: My burgers were in danger of hitting the floor because I was swatting so hard.",anli.train.easy.220704,216276,valid,570,33286,2023-01-31T06:50:32.286414Z,2023-01-31T06:50:32.286436Z,0.973
anli.train.easy.220704.gpt3.hyp2.4,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: While I was energetically hitting it, I nearly dropped a few burgers on the floor.",anli.train.easy.220704,216275,valid,570,33285,2023-01-31T06:50:30.968038Z,2023-01-31T06:50:30.968055Z,4.923
anli.train.easy.220704.gpt3.hyp2.3,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: I was waving my hand around so forcefully that I almost dropped a few burgers on the ground.",anli.train.easy.220704,216274,valid,570,33284,2023-01-31T06:50:25.686641Z,2023-01-31T06:50:25.686659Z,1.861
anli.train.easy.220704.gpt3.hyp2.2,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: I was swiping at the bugs angrily when I nearly dropped a few burgers on the ground.",anli.train.easy.220704,216273,valid,570,33283,2023-01-31T06:50:23.506275Z,2023-01-31T06:50:23.506297Z,0.808
anli.train.easy.220704.gpt3.hyp2.1,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: I was vigorously swatting at something when I nearly dropped a few burgers on the ground.",anli.train.easy.220704,216272,valid,570,33282,2023-01-31T06:50:22.247241Z,2023-01-31T06:50:22.247264Z,1.085
anli.train.easy.220704.gpt3.hyp2.0,"
    Obs1: I was grilling yesterday and there was a fly bothering me.
    Obs2: My dogs love when the flies bother me when I grill.
    Hypothesis 1: While vigorously swatting, I dropped several burgers on the ground.
    Hypothesis 2: While vigorously swatting, I almost dropped several burgers on the ground.
    Label: 1
    

Hyp2 Paraphrase: I nearly dropped several burgers while I was batting them away with force.",anli.train.easy.220704,216271,valid,570,33281,2023-01-31T06:50:20.870782Z,2023-01-31T06:50:20.870805Z,4.559
anli.train.easy.163852.gpt3.hyp2.8,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam anticipated getting a high paying job.",anli.train.easy.163852,216270,valid,570,33280,2023-01-31T06:50:15.875474Z,2023-01-31T06:50:15.875495Z,0.677
anli.train.easy.163852.gpt3.hyp2.7,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was looking forward to getting a well-paying job.",anli.train.easy.163852,216269,valid,570,33279,2023-01-31T06:50:14.907141Z,2023-01-31T06:50:14.907167Z,0.628
anli.train.easy.163852.gpt3.hyp2.6,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was hoping to land a high paying job.",anli.train.easy.163852,216268,valid,570,33278,2023-01-31T06:50:13.967375Z,2023-01-31T06:50:13.967398Z,0.543
anli.train.easy.163852.gpt3.hyp2.5,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was going to get a high paying job.",anli.train.easy.163852,216267,valid,570,33277,2023-01-31T06:50:13.148479Z,2023-01-31T06:50:13.148503Z,0.514
anli.train.easy.163852.gpt3.hyp2.4,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was hoping to land a high-paying job.",anli.train.easy.163852,216266,valid,570,33276,2023-01-31T06:50:12.308031Z,2023-01-31T06:50:12.308053Z,0.488
anli.train.easy.163852.gpt3.hyp2.3,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was going to secure a high-paying job.",anli.train.easy.163852,216265,valid,570,33275,2023-01-31T06:50:11.526258Z,2023-01-31T06:50:11.526279Z,0.531
anli.train.easy.163852.gpt3.hyp2.2,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was going to get a job that paid well.",anli.train.easy.163852,216264,valid,570,33274,2023-01-31T06:50:10.707051Z,2023-01-31T06:50:10.707075Z,0.599
anli.train.easy.163852.gpt3.hyp2.1,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was going to land a high-paying job.",anli.train.easy.163852,216263,valid,570,33273,2023-01-31T06:50:09.792490Z,2023-01-31T06:50:09.792513Z,0.606
anli.train.easy.163852.gpt3.hyp2.0,"
    Obs1: Sam graduated college and moved back home with his parents.
    Obs2: He went out that day with a mission to get his life on track.
    Hypothesis 1: Sam was going to get a low paying job.
    Hypothesis 2: Sam was going to get a high paying job.
    Label: 2
    

Hyp2 Paraphrase: Sam was hoping to get a high paying job.",anli.train.easy.163852,216262,valid,570,33272,2023-01-31T06:50:08.913508Z,2023-01-31T06:50:08.913529Z,1.011
anli.train.easy.290621.gpt3.hyp2.7,"
    Obs1: I was sitting in my living room.
    Obs2: It died and my dog stopped barking.
    Hypothesis 1: A bumblebee flew in through the window and hit the fan.
    Hypothesis 2: A bumblebee flew in through the fan and hit the window.
    Label: 1
    

Hyp2 Paraphrase: A bumblebee flew into the room through the open fan and hit the window.",anli.train.easy.290621,216261,valid,570,33271,2023-01-31T06:50:07.625494Z,2023-01-31T06:50:07.625518Z,0.759
