paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog ran in front of a car and was hit.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.6
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: While the dog was running, it was struck by a car.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.7
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog was struck by a car after running out in front of it.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.8
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog was struck by a car when it darted out into the street.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.9
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: Bob kept his major after it was revealed that the situation was his fault.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.0
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: It turns out that it was his fault and Bob kept his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.1
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: It was determined that it was his fault and Bob kept his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.3
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: It was eventually determined that the situation was Bob's responsibility and he was able to keep his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.4
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: It turns out it was his fault and Bob kept his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.5
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: Bob was able to keep his major, despite it being his fault.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.6
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: It turns out that Bob was at fault, but he was able to keep his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.7
"
    Obs1: Bob got into a car accident and was worried it might be his fault.
    Obs2: Bob passed his exams and became a licensed lawyer to help many people.
    Hypothesis 1: It turns out it was his fault and Bob kept his major.
    Hypothesis 2: It turns out it wasn't his fault and Bob changed his major.
    Label: 2
    

Hyp1 Paraphrase: In the end, it was determined that the responsibility rested on Bob's shoulders. However, he was still able to keep his major.",anli.train.easy.144194,anli.train.easy.144194.gpt3.hyp1.8
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara decided to have a garage sale to sell some of her unwanted items.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.0
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara decided to stage a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.1
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara made the decision to have a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.2
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara decided to have a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.3
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara came to the decision that she would have a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.4
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara came to the conclusion that she would have a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.5
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara plans to have a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.6
"
    Obs1: Cara was tired of the clutter which had piled up in her garage.
    Obs2: Cara sold lots of items.
    Hypothesis 1: Cara decided to have a garage sale.
    Hypothesis 2: Cara's neighbor decided to have a garage sale.
    Label: 1
    

Hyp1 Paraphrase: Cara decided to hold a garage sale.",anli.train.easy.13112,anli.train.easy.13112.gpt3.hyp1.7
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I left my job because I was getting too much attention from my boss.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.0
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I gave up my job because my boss was too fond of me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.1
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I left my job because my boss was always putting me down.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.2
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I left my job because my boss was too fond of me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.3
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I decided to leave my job because I was getting too much attention from my boss.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.4
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I left my job because my boss was constantly hitting on me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.5
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I resigned because my boss was too fond of me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.6
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I quit my job because my boss kept hitting on me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.7
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I left my job because my boss was very fond of me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.8
"
    Obs1: I quit my job today.
    Obs2: He'll be meeting my lawyer soon.
    Hypothesis 1: I quit because my boss loved me.
    Hypothesis 2: I quit because my boss harassed me.
    Label: 2
    

Hyp1 Paraphrase: I quit because my boss loved me.",anli.train.easy.58369,anli.train.easy.58369.gpt3.hyp1.9
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue spotted a picture of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.0
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue came across an image of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.1
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: A picture of a dolphin caught Sue's eye.",anli.test.2552,anli.test.2552.gpt3.hyp1.2
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue spotted a photo of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.3
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue saw a picture of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.4
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue came across a picture of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.5
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue saw a picture of a dolphin and was really excited.",anli.test.2552,anli.test.2552.gpt3.hyp1.6
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue came across a dolphin picture.",anli.test.2552,anli.test.2552.gpt3.hyp1.7
"
    Obs1: Sue was on vacation.
    Obs2: She caught the special moment with her waterproof camera.
    Hypothesis 1: Sue saw a picture of a dolphin.
    Hypothesis 2: Sue loved the water skiing on her trip.
    Label: 2
    

Hyp1 Paraphrase: Sue laid her eyes on a photograph of a dolphin.",anli.test.2552,anli.test.2552.gpt3.hyp1.8
"
    Obs1: My sister in law's husband died in late November.
    Obs2: We made plans to see her soon.
    Hypothesis 1: She was very excited.
    Hypothesis 2: She refused to hold a funeral, but was still lonely and wanted company.
    Label: 2
    

Hyp1 Paraphrase: She was really happy and excited about what was to come.",anli.test.2693,anli.test.2693.gpt3.hyp1.0
