sentence1,sentence2,label
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,The billboard has a streaming service written on it.,0
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,There's a cinema nearby.,1
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,The billboard is out of date.,0
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,The billboard is above a movie theater.,1
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The artist is painting high up on a billboard.,0
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The artist got paint on her the last time she painted.,1
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,There are a few spots of paint on her white tank top.,0
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The hem of her protective clothing flutters in the breeze.,1
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,It is snowing and freezing outside.,0
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The weather is pleasant and warm.,1
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,It is a cold winters day.,0
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The woman is a professional painter.,1
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The woman is a hipster.,0
The female artist was painting a landscape picture in the outdoors using a variety of colors. The female is wearing a smock.,The woman is a professional artist.,1
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,The race had been fun even though they hadn't won.,0
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,They had plenty of fish for supper.,1
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,they are wearing vegan leather hats.,0
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,they have poles in the boat.,1
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,The men are in a kayak.,0
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,"There are fishing poles, buckets, and worms on the boat.",1
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,The men have packages to delivery.,0
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,There are fishing rods on the boat.,1
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,The men just crossed the finish line at the canoe race.,0
The two men calmly paddled the long boat in the sunset by the beach. Some guys on a fishing trip.,They are both holding fishing polls.,1
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe. Three woman look at a shirtless man.,The women are trying not to make eye contact with the shirtless man.,0
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe. Three woman look at a shirtless man.,The three women are trying to figure out what happened to the shirtless man.,1
