sentence1,sentence2,label
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,A mother and her baby are physically fine.,0
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,A mother is fine but her baby is bruised.,1
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The loud music was upsetting the baby.,0
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The baby had a little cut from the ice skate.,1
People around a table playing roulette. people gamble together,The people are watching one man play a high stakes game.,0
People around a table playing roulette. people gamble together,The gamblers are regulars at the casino.,1
People around a table playing roulette. people gamble together,There is no money on the table.,0
People around a table playing roulette. people gamble together,There's money sitting on the table.,1
People around a table playing roulette. people gamble together,The people are toddlers.,0
People around a table playing roulette. people gamble together,The people are in Las Vegas.,1
People around a table playing roulette. people gamble together,They are playing for fun in someone's basement.,0
People around a table playing roulette. people gamble together,They are inside a casino.,1
People around a table playing roulette. people gamble together,They are using fake money,0
People around a table playing roulette. people gamble together,They are in a casino,1
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,There are two red flags on the beach.,0
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,His friend is already out on the water on his surf board.,1
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,The boy is soaked,0
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,The boy's hair is dry,1
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,He is heading towards a car.,0
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,He is heading towards the water.,1
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,the boy places the surfboard on the sand and balances on it,0
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,the boy places the surfboard on the water and wades out,1
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,The boy is in Ohio.,0
A young boy in a yellow rash guard is walking on the shore carrying a surfboard. A young boy is about to start surfing.,The boy is on the beach.,1
