sentence1,label
People cheer when the boys jump.,1
The boys have been forbidden to jump off the bridge.,0
The boys are a synchronized swimming team.,1
The boys have a lot of fun at the creek in the summer time.,0
The boys aren't allowed in water unless they have adults with them.,1
One boy says I bet we’d be in trouble if anyone saw this,0
Parents yell up at the boys to be careful,1
The boys are jumping in the water at 4:30 AM.,0
Some people are taking photos.,1
She is next to a lake.,0
She is next to a table with dishes on it.,1
A waiter comes to serve her.,0
They are sitting at a small table.,1
The little girl is calling home from her friend's sleepover.,0
The little girl is taking a message for her busy parents.,1
The room has a toilet and a bathtub.,0
The room has a stove and a sink.,1
The girl is alone outside in the backyard.,0
The parents are preparing dinner while she sits and chats with a friend.,1
The boys are not smiling.,0
The boys are laughing loudly.,1
The boys have frowns on their face.,0
They are making faces and jeering at the boy.,1
The men are drinking champagne and talking about a big sale they just made.,0
The crowd is starting to leave the tournament.,1
The official signals for the match to begin.,0
The scoreboard shows the black team to have won the match.,1
One of the men serves the ball.,0
The men are covered in sweat and seem very winded.,1
Their hands are all empty.,0
They hold tennis racquets.,1
One man just received a phone call from his wife.,0
The other team looks upset and disappointed.,1
The girl is playing dress-up in her mother's shoes.,0
She is scanning the area eagerly.,1
The sidewalk is next to a field full of flowers.,0
The woman is waiting outside a restaurant.,1
The girl is standing outside a chapel ready to carry the flowers during a wedding.,0
A young man pulls up in a car and the girl smiles.,1
The girl is walking next to a casket,0
The girl is in front of a restaurant,1
The dress is a prom dress.,0
The girl is selling flowers.,1
There are other people in monster costumes around them.,0
The figure is in a room all by himself.,0
The figure is singing in front of a large crowd.,1
The person is alone in a room,0
A large group of people kneel before the figure,1
The figure is made of gold.,0
The figure has been preparing for this for many weeks.,1
"The figure can eat chicken, but not beef.",0
The figure can't eat any meat.,1
The young girl is at a hockey fan convention,0
The young girl owns a pair of ice skates,1
The girl is in the stands at a Toronto Maple Leaf hockey game.,0
The hockey stick and puck belong to the girl.,1
The girl is modeling the items for a catalogue.,0
The girl is standing on skates on the rink.,1
The young girl is modeling some autographed sports memorabilia.,0
The young girl is taking her senior yearbook photo.,1
The man is a special education teacher.,0
The man has a PhD in nuclear physics.,1
The man is looking towards the direction of an oncoming bus.,0
The man is rolling their eyes.,1
the man is blind he cant see the pedestrians,0
the pedestrians are dressed for warm weather but its freezing outside,1
The man has trouble seeing correctly.,0
The man scoffs as people walk by.,1
The pedestrians are Nobel laureates.,0
The pedestrians on their cellphones are saying ignorant things really loudly.,1
Another boy comes outside and begins playing the boy.,0
An older man comes out of the house and hugs the boy.,1
The mail carrier should be at the house very soon.,0
The boy's father left work recently.,1
The boy is holding a bag filled with candy and wearing a costume,0
The boys mom tells him to have a good time,1
The boy is standing next to his father while he waits.,0
The boy gets excited when he sees his father turn the corner.,1
The boy is holding a box of chocolates that are for sale.,0
The boy is wearing a backpack before school.,1
The kids are all siblings.,0
The kids are at a gymnasium in a primary school.,1
The kids are not being supervised by any adult.,0
The kids are all wearing t-shirts with a school name on it.,1
The crowd was cheering them on.,0
The teacher blew his whistle.,1
A large banner hanging above reads 'Special Olympics',0
Behind them is a large brick building with a sign that reads 'Watson Elementary',1
The kids thought of ways to entertain themselves while the teacher is out of the class.,0
The gym teacher is keeping a close eye on the finish line.,1
The girl's doll is wearing the same red dress as the dress the girl got from the family.,0
The girl opened the present of the doll hoping it would not be the only gift from the family.,1
"In a letter, the girl said the thing she wanted most was candy.",0
"In a letter, the girl said the thing she wanted most was a doll.",1
The girl had been in America for months.,0
The girl just arrived in America.,1
She has multiple dolls,0
The girl acted very surprised to recieve the gift,1
The program sent the girl the gift after the first round.,0
The gift was meant to warm up both parties to each other,1
The sun is rising.,0
The sun is setting.,1
the man asks for another the bartender grabs a bottle of tequila,0
the man asks for another the bartender grabs a bottle of whiskey while the man puts his briefcase down,1
The blind musician always took a drink before heading up on stage to play.,0
The depressed businessman he just lost a major client today.,1
The liquid in the glass is white.,0
The person grimaces as they swallow the drink.,1
The sunrise is shining through the windows.,0
There is a half empty whisky bottle beside the man.,1
The man has a guitar pick.,0
A flute box is by the man.,1
They are all members of the same rock band.,0
The orchestra are preparing for rehearsal.,1
The people belong to the percussion section of the orchestra.,0
It is the brass and woodwind sections of the orchestra.,1
They are in a heavy metal band.,0
They are in an orchestra.,1
His object is black and has metal on it.,0
His object is long and brown.,1
The player is on the court at a local park.,0
"Banners on the edge of the court say ""Wimbledon"" on them.",1
There is a very small audience,0
There are British flags hanging up around the tennis court,1
The red clay was getting everywhere.,0
The championship in England would be decided here.,1
The tennis player is playing with friends.,0
The tennis player is one of the best in the world.,1
The player is playing at the local court.,0
The player enjoys the applause from the stands.,1
Two men are looking for a lost embroidery hoop.,0
