sentence1,sentence2,label
PersonX finds PersonY's keys Because PersonX wanted to be helpful,Person X found them in their pocket by accident.,0
PersonX finds PersonY's keys Because PersonX wanted to be helpful,Person X is married to Person Y.,1
"PersonX watches PersonY play As a result, PersonX wants to bath PersonY",PersonX did not turn on the bath water.,0
"PersonX watches PersonY play As a result, PersonX wants to bath PersonY",PersonX cannot stand kids being dirty.,1
PersonX puts PersonY on the table Because PersonX wanted the baby to reach for the fruit himself.,PersonY is wearing lingerie,0
PersonX puts PersonY on the table Because PersonX wanted the baby to reach for the fruit himself.,PersonY is in diapers,1
PersonX gives PersonY a headache Because PersonX wanted to make person unconfortable,PersonX is doing a trial for a new medicine that cures headaches.,0
PersonX gives PersonY a headache Because PersonX wanted to make person unconfortable,PersonX dislikes PersonY wants PersonY to blow their presentation.,1
PersonX raises it to PersonX's lips Because PersonX wanted to drink something.,PersonX thinks it smells weird.,0
PersonX raises it to PersonX's lips Because PersonX wanted to drink something.,PersonX burps from the drink.,1
"PersonX turns PersonY's gaze As a result, PersonX feels attractive","PersonX is wearing old, tattered clothes.",0
"PersonX turns PersonY's gaze As a result, PersonX feels attractive",PersonX is in love with PersonY.,1
PersonX makes some soup Because PersonX wanted to feel better,PersonX just ran five miles.,0
PersonX makes some soup Because PersonX wanted to feel better,PersonX spent the rest of the day in bed.,1
PersonX makes PersonY image PersonX is seen as interested,X draws a thick X through it.,0
PersonX makes PersonY image PersonX is seen as interested,X hangs it in his locker.,1
"PersonX uses PersonY's thumb Before, PersonX needed find persony",The thumb is cut off,0
"PersonX uses PersonY's thumb Before, PersonX needed find persony",PersonX is doing an art project with fingers,1
"PersonX gives PersonY the time As a result, PersonX wants to help Person Y get to appointment on time.",PersonX and PersonY are strangers in passing.,0
"PersonX gives PersonY the time As a result, PersonX wants to help Person Y get to appointment on time.",PersonY explains to PersonX why they need to know the time.,1
PersonX takes PersonY to the doctor 's office PersonX then becomes late to work,The doctor's office is right next to work.,0
PersonX takes PersonY to the doctor 's office PersonX then becomes late to work,PersonX got stuck in traffic.,1
PersonX pets the dog Because PersonX wanted to touch animal,PersonX tries to soothe the beast.,0
PersonX pets the dog Because PersonX wanted to touch animal,PersonX enjoys the fur.,1
"PersonX walks back home As a result, PersonX wants to go into the house.",There is a barbeque in PersonX's backyard.,0
"PersonX walks back home As a result, PersonX wants to go into the house.",PersonX is returning from a long day at work.,1
PersonX starts yelling at PersonY Because PersonX wanted to be mean,PersonY was in danger.,0
PersonX starts yelling at PersonY Because PersonX wanted to be mean,PersonX was being antagonistic.,1
PersonX gives PersonY a massage PersonX then rests his tired arms and hands,They want them to keep going,0
PersonX gives PersonY a massage PersonX then rests his tired arms and hands,They have been massaging for hours,1
PersonX tells everyone Because PersonX wanted them all to know,PersonX was accidentally recorded without their knowledge.,0
PersonX tells everyone Because PersonX wanted them all to know,PersonX wants to be a leader.,1
"PersonX hoofs it As a result, PersonX wants to start walking",PersonX's car recently broke down.,0
"PersonX hoofs it As a result, PersonX wants to start walking",PersonX's doctor told them they need more exercise.,1
PersonX feels ready PersonX is seen as energetic.,PersonX took a long time to get out of bed this morning.,0
PersonX feels ready PersonX is seen as energetic.,PersonX had 3 cups of coffee in the last half hour.,1
"PersonX earns a lot of money Before, PersonX needed to graduate advanced education",PersonX is an illegal drug dealer.,0
"PersonX earns a lot of money Before, PersonX needed to graduate advanced education",PersonX is a well paid plastic surgeon.,1
PersonX asks what PersonY wanted Because PersonX wanted to understand,PersonX is a waiter.,0
PersonX asks what PersonY wanted Because PersonX wanted to understand,PersonX was asking about PersonY's five year plan.,1
"PersonX asks everyone As a result, PersonX feels social",X is so relieved that people respected his request to be alone.,0
"PersonX asks everyone As a result, PersonX feels social",X goes next door and borrows some chairs.,1
"PersonX looks PersonY's best As a result, PersonX wants to be stylish",Person X dressing up for Halloween.,0
"PersonX looks PersonY's best As a result, PersonX wants to be stylish",Person X is a fashion model.,1
"PersonX takes it easy As a result, PersonX feels relieved",They look nervous,0
"PersonX takes it easy As a result, PersonX feels relieved",They are smiling and laughing,1
"PersonX gets lost in the woods Before, PersonX needed to not be familiar with the area",PersonX looked at a map.,0
"PersonX gets lost in the woods Before, PersonX needed to not be familiar with the area",PersonX walked into the woods while listening to music.,1
"PersonX cooks for PersonY's family Before, PersonX needed to buy ingredients",X received a box from the homeless helpers.,0
"PersonX cooks for PersonY's family Before, PersonX needed to buy ingredients",X ordered online.,1
"PersonX takes a chance Before, PersonX needed decides they want to do something",X buys the risky stock.,1
PersonX puts butter PersonX is seen as eager,PersonX is following the recipe.,0
PersonX puts butter PersonX is seen as eager,PersonX loves using butter.,1
"PersonX takes flying lessons As a result, PersonX feels learner",PersonX is disappointed with what the flight instructor shows PersonX.,0
"PersonX takes flying lessons As a result, PersonX feels learner",The flight instructor opened up a whole new avenue of knowledge for PersonX.,1
"PersonX returns to PersonX's car As a result, PersonX wants to go back home",PersonX is excited for the party.,0
"PersonX returns to PersonX's car As a result, PersonX wants to go back home",PersonX is exhausted and daydreams about their bed.,1
"PersonX throws up PersonY's hands Before, PersonX needed to take the PersonY's hands",PersonX asked PersonY to mimic them.,0
"PersonX throws up PersonY's hands Before, PersonX needed to take the PersonY's hands",PersonY knows the texture of the skin on PersonX's hands.,1
PersonX slowly opened PersonX is seen as anxious to know what's in it,They are smiling and laughing,0
PersonX slowly opened PersonX is seen as anxious to know what's in it,They have sweaty hands,1
PersonX accidentally tripped PersonX then cries from pain,They fell on some pillows,0
PersonX accidentally tripped PersonX then cries from pain,They broke their leg,1
PersonX gets a cat PersonX is seen as not so lonely,PersonX gets no visitors anyway,0
PersonX gets a cat PersonX is seen as not so lonely,PersonX has a very happy demeanor,1
"PersonX wants for christmas Before, PersonX needed make a list of wants",PersonX has been obsessing about their Christmas list for six months.,0
"PersonX wants for christmas Before, PersonX needed make a list of wants",PersonX isn't sure how to prioritize the gifts they want.,1
"PersonX bleeds a lot Before, PersonX needed to have gotten into an accident",They are in a boxing ring,0
"PersonX bleeds a lot Before, PersonX needed to have gotten into an accident",They are a construction worker,1
"PersonX founded upon PersonY As a result, PersonX feels searching",PersonX has a heart atack from fright.,0
"PersonX founded upon PersonY As a result, PersonX feels searching",Person X is playing a game of hide and seek.,1
"PersonX gives PersonY back As a result, PersonX wants to get some rest",PersonX regrets it immediately and tries to reverse this,0
"PersonX gives PersonY back As a result, PersonX wants to get some rest",PersonX hates kids,1
"PersonX prays to god As a result, PersonX wants to get blessings",PersonX is asking got to smite an enemy,0
"PersonX prays to god As a result, PersonX wants to get blessings",PersonX is at a dinner table,1
"PersonX gives you PersonY opportunity As a result, PersonX feels helpful",PersonX needs to find someone for the bad job.,0
"PersonX gives you PersonY opportunity As a result, PersonX feels helpful",PersonX thought of PersonY when the job opening came up.,1
PersonX withdraws PersonY's hand PersonX then says something to person Y,Person X's mouth is full of candy.,0
PersonX withdraws PersonY's hand PersonX then says something to person Y,Person Y leans their ear in.,1
"PersonX loves PersonY still As a result, PersonX wants to give up",PersonY talks to PersonX for hours.,0
"PersonX loves PersonY still As a result, PersonX wants to give up",PersonY is dating someone else.,1
PersonX changes PersonY's opinion Because PersonX wanted to control.,PersonY's opinion was immoral.,0
PersonX changes PersonY's opinion Because PersonX wanted to control.,PersonX wanted PersonY to stay home instead of go out with their friends.,1
"PersonX stands near the door As a result, PersonX feels ready",PersonX is looking for someone inside.,0
"PersonX stands near the door As a result, PersonX feels ready",PersonX has their hand on the doorknob.,1
PersonX is a big success PersonX is seen as successful,Person X is followed everywhere he goes by adoring fans wanting autographs.,1
