sentence1,sentence2,label
 You should spend more time with your partner.,You want to have a good relationship.,1
 You should spend more time with your partner.,They are deployed over seas.,0
 You should spend more time with your partner.,You haven't seen them in a long time.,1
 You should spend more time with your partner.,you are already smothering your partner and they have asked you to give them some space.,0
 You should spend more time with your partner.,you have been working so much recently that you have been neglectful of your partner.,1
 You should spend more time with your partner.,Your partner says they feel smothered.,0
 You should spend more time with your partner.,Your partner says they feel lonely.,1
 You should spend more time with your partner.,They have a cold and are resting.,0
 You should spend more time with your partner.,You both have the week off from work.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You have gotten in a bad car crash.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,You are meeting somewhere for dinner.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You are in a coma.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,There's no good reason you can't call them.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You had a car accident and are in a coma,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,They were expecting the meeting for a week,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,your phone ran out of battery,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,you were aware well ahead of time that you couldn't be there.,1
