obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny had a mishap when she tumbled off a tiger.,null,1139
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He laughed when milk accidentally got spilled on his sister.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Alex's sister got mad when he accidentally spilled milk on her and laughed.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Alex caused his sister to get milk all over her and thought it was hilarious.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Alex laughed when he accidentally spilled milk on his sister.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,milk all over his sister and found it amusing.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He laughed when he accidentally spilt milk on his sister.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"While his sister was cleaning up the milk he spilled, Alex found the whole incident amusing and chuckled to himself.",null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Alex accidentally got milk on his sister and found it hilarious.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was amused when milk ended up drenching his sister accidentally.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He accidentally knocked over milk onto his sister and found it amusing.,null,2413
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Everyone in class colluded to sneak a peek at the precious gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The entire class schemed to look at a valuable gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The class worked together to look at a valuable gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The entire class worked together to view a precious gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The whole class made a plan to look at a very special gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,All the students in the class hatched a plan to look at a valuable gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The entire class worked together to view a valuable gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Everyone in class made a plan to sneak a peek at the precious gemstone.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The entire class decided to look at a valuable gemstone together.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The entire class made a pact to look at a precious gemstone.,null,1839
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are both still alive.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents haven't passed away yet.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are still alive and breathing.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are still alive and well.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are still breathing.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are still living.,null,902
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Ann decided to take some antacids.,null,1718
