obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan sat for his test without any companions.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan took his test alone.,null,26
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny tumbled off a horse.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny was thrown from a horse.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny had a fall from her horse.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny tumbled off the horse she was riding.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny took a tumble off her horse.,null,1139
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was not allowed to sleep alone.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was viewed as being too young to sleep by himself.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was not allowed to sleep by himself.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was not supposed to sleep by himself.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,sleeping by himself was not on the agenda.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,It wasn't his turn to sleep by himself.,null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"He was supposed to sleep with someone else, not by himself.",null,2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He was not supposed to sleep alone.,null,2413
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students in the class vandalized a well-known piece of art by drawing all over it.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students in the class scribbled all over a famous piece of art.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Some of the other students in the class drew on a well-known piece of artwork.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other kids in the class were vandalizing a well-known piece of artwork by drawing on it.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students in the class drew on a well-known piece of art.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Some other students in the class added their own drawings to a well-known piece of art.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Some other students doodled all over a well-known piece of art.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Some of the other children in the class drew on a well-known piece of artwork.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Some other children in the class defaced a well-known piece of art by drawing on it.,null,1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Other students doodled on a well-known piece of artwork during class.,null,1839
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents were both buried in China.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents' graves are in China.,null,902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents were buried in China.,null,902
